,actual_y,pred_y
384,0.184143965,-1.2778523
385,0.092815261,-0.3337646
386,1.22815082,0.33359307
387,1.647091726,0.25126874
388,0.993910704,0.5420724
389,5.708456495,3.8547695
390,1.529492934,1.1394114
391,1.384156207,0.45195672
392,1.388904762,0.5689553
393,-0.001681406,-0.21333319
394,0.649389358,-0.7253614
395,2.231799593,2.3758812
396,0.392999212,0.6648838
397,1.225415447,-0.70330256
398,-0.051729761,-0.15240967
399,0.71449838,-0.6371117
400,1.519039779,0.23276395
401,1.550446723,0.15810168
402,2.735999067,0.17072135
403,1.911761294,0.37753302
404,1.274059616,0.5018637
405,1.25773226,0.8505629
406,4.772057987,3.9407794
407,0.282488493,0.21981478
408,2.21058526,0.13464576
409,1.777957728,1.141243
410,1.147705647,0.27138633
411,0.847270572,-0.6049134
412,0.472546347,0.78313524
413,1.089792339,1.2063324
414,2.81721341,2.3061585
415,0.295419613,0.25361943
416,2.352294262,0.8956829
417,2.068585373,1.0205976
418,1.067773442,0.5686687
419,0.488351554,-0.6313073
420,0.830479687,-0.6710095
421,1.876434838,1.3489442
422,1.936189742,0.6281032
423,2.2398759,1.5382278
424,2.268903881,0.5651158
425,1.496172174,1.5460522
426,0.260446721,-0.68973666
427,1.013600229,0.34212595
428,0.447201052,-0.19713527
429,0.542892273,-0.6143597
430,1.906005816,0.6762953
431,1.586744403,0.7913773
432,7.294505133,5.1359086
433,0.707888019,-0.23398119
434,0.780323789,0.8616042
435,1.5916603,3.1615252
436,0.340132382,-0.8113989
437,1.607302111,-0.034401357
438,1.369128228,0.24354452
439,0.684885585,0.42028266
440,0.601844607,-0.6962628
441,3.176100132,3.9375255
442,0.109337689,-0.3988188
443,-0.064177193,-1.2273314
444,0.863200265,0.010937989
445,1.074341772,0.47556496
446,1.113646462,-0.23243183
447,0.128280934,-0.46164852
448,5.677748468,4.768077
449,1.509629486,-0.10834664
450,2.857047751,0.517719
451,5.421222358,3.339215
452,1.104940571,2.786967
453,2.827398288,0.35394573
454,3.561596041,2.3688822
455,0.35015578,-0.36724335
456,3.395827026,2.33943
457,2.555894368,1.3148592
458,0.063014722,0.15687811
459,2.294268338,0.94005716
460,3.089316089,1.0842245
461,1.173661388,0.020475686
462,2.133494081,3.3833997
463,1.759782617,1.274549
464,0.583704195,-0.30326182
465,0.39461188,0.39735648
466,4.104153498,2.935338
467,4.646346687,3.1396036
468,2.087702563,2.0558112
469,1.345352328,1.7986295
470,-0.658155763,-1.3283827
471,2.609712113,1.5692096
472,3.756257522,2.7723422
473,1.576857713,0.31923538
474,2.204059585,1.0300267
475,3.107243922,1.0991902
476,0.405327364,0.2850721
477,4.166637146,2.833306
478,1.489100117,1.1777627
479,-0.235734727,-1.074146
480,0.878026172,-0.5167988
481,1.747248858,0.2383368
482,0.394683898,-0.38829118
483,4.011615223,2.210655
484,0.901419323,-0.28041106
485,0.981383662,0.633133
486,1.906290143,1.4192042
487,1.115102787,-0.3150013
488,2.381047466,2.0367465
489,1.065233299,1.5836976
490,4.063810319,2.7705255
491,1.793316863,2.0806696
492,-0.146049726,-0.60084087
493,2.198569592,2.7101045
494,1.176357218,0.3237066
495,1.187145325,0.5418031
496,1.869287993,0.141042
497,1.10408031,-0.2990883
498,3.56899338,1.920687
499,0.57258487,-0.7706652
500,0.784702496,0.16385722
501,3.601917364,2.5071173
502,3.95917354,2.201598
503,1.879023726,1.2011242
504,1.398325747,0.6613606
505,1.611332727,1.2015083
506,0.6161108,0.8479991
507,0.483106957,-0.13623816
508,1.051803525,-0.18236399
509,0.134621332,-0.31727868
510,1.339239239,-0.4687187
511,1.29743028,0.856123
512,-0.22068736,-0.21971005
513,0.113278708,-0.47006124
514,0.828153563,1.627029
515,2.979206844,1.7141176
516,4.26779994,2.9524462
517,0.759627931,0.9546649
518,0.501361617,0.25264972
519,1.207939398,0.6213045
520,0.11463955,-0.84401757
521,0.497158336,0.28192663
522,2.588599229,1.0859901
523,0.985713182,-0.20268935
524,0.940992839,-0.6841572
525,1.156818448,1.0521694
526,0.515083906,0.8918331
527,3.884314877,0.88040996
528,2.982406478,2.2981071
529,3.677374921,1.4784267
530,0.190372871,-0.20717186
531,0.413934013,-0.3449934
532,-0.36253062,-0.58905274
533,2.029889001,2.050847
534,0.392862434,-1.1459229
535,1.231920981,-0.057156086
536,2.470402837,1.6332452
537,0.54161557,0.969777
538,1.376007295,0.83219993
539,2.680968004,1.9182801
540,3.965290669,3.1720088
541,0.949739628,-0.4795516
542,2.383128196,0.39108536
543,2.419402598,0.6692925
544,-0.400617696,-0.2038694
545,1.890548132,0.20122427
546,2.153881348,1.569515
547,2.233224588,1.2015641
548,3.267515812,0.76015675
549,-0.001687107,-0.13999456
550,1.212735893,0.6086783
551,1.440278079,0.83807063
552,1.892811411,2.311045
553,1.260102559,1.75159
554,6.247510599,4.227215
555,-0.12023285,-1.4642785
556,0.324807367,-0.29253012
557,1.640739223,-0.42424148
558,2.939338622,0.8880916
559,1.268354773,0.5873615
560,0.24529083,-0.2823773
561,3.752721209,2.8183794
562,0.757186257,-0.22610873
563,1.2982588,1.8979261
564,0.372029718,-0.5951188
565,2.0279688,1.2433531
566,2.540196482,2.2226636
567,1.694502712,0.83733314
568,1.842958019,-0.14478165
569,-0.400549915,-1.0148673
570,1.695219501,0.96813864
571,0.723271837,0.84590364
572,2.480752734,2.4417212
573,1.184254238,0.9081018
574,0.933542767,-0.22869283
575,2.618888321,0.50897527
576,2.334123974,3.3934338
577,1.597619225,1.4214926
578,1.938667599,1.6283519
579,2.842903492,1.8528981
580,1.456385756,1.7570171
581,2.744347096,0.7638489
582,0.115588094,-0.788392
583,1.170131474,0.9886235
584,1.557938217,-0.9746023
585,0.277110234,-0.38095063
586,1.200438001,0.6310555
587,1.20047554,1.5851407
588,2.438562735,1.930114
589,0.898556781,-0.55604094
590,4.355774967,2.9513233
591,2.18631949,1.3655958
592,1.969641498,-0.31056887
593,0.667562991,0.053375065
594,3.794867579,1.9488301
595,1.702198493,1.5882312
596,1.486604047,2.5971255
597,1.435704954,0.083788216
598,1.016958107,1.125725
599,1.310934778,1.6505153
600,0.861233809,0.021203637
601,1.653852969,0.6575757
602,1.769319848,-0.29603702
603,1.339644946,0.67479235
604,4.668391885,0.53047514
605,1.793282294,0.6488905
606,2.637092863,2.3123288
607,1.61260571,-0.15071791
608,1.204134787,1.0320168
609,1.150971466,1.4472923
610,-0.033237765,-0.32285243
611,1.110491291,0.07448131
612,1.957514775,1.09131
613,3.040833914,2.6100783
614,1.67101078,0.87466353
615,-0.309132095,-1.0951614
616,3.361020636,0.71037906
617,2.013100269,0.1758017
618,1.15726796,0.87553096
619,2.304586683,1.618073
620,1.492702131,1.0670086
621,0.013316565,-0.23691708
622,3.133826421,2.7600348
623,0.76278686,0.3431648
624,2.308722173,1.2066236
625,1.134942733,0.5189513
626,0.610338535,-0.037967503
627,1.288475845,0.24063295
628,1.76181934,1.4326653
629,-0.414571479,-1.3367975
630,0.671932355,-0.5788434
631,0.973350943,-0.36796576
632,2.122413747,1.2368488
633,1.896851303,1.3097641
634,1.87249084,1.8326726
635,1.90369301,1.223701
636,1.10374309,1.0612932
637,1.036019377,0.8822082
638,0.24562794,-0.8849562
639,2.59074658,0.8531598
640,1.654665375,1.2107763
641,2.098948338,1.6597998
642,1.405205431,0.3974418
643,1.106840699,0.26187164
644,4.597427849,3.0223224
645,1.645122197,0.78212607
646,2.13098184,0.7278991
647,3.048549434,2.3725696
648,4.186523024,2.7207594
649,2.145634991,1.8988352
650,0.555694654,-0.5775767
651,0.469050707,-0.75827366
652,2.366205861,1.2926192
653,1.74807966,2.080238
654,0.713133921,0.004386604
655,3.042604094,0.78950095
656,0.671404513,-0.063256145
657,4.726157294,1.0893979
658,1.071367349,-0.21957499
659,2.398014264,0.18033987
660,-0.187703438,-1.7647009
661,0.68621962,0.49196142
662,1.735201857,2.112609
663,4.477612136,1.3311951
664,2.041443902,0.8717508
665,5.237782526,3.6082175
666,1.400763802,-0.1480447
667,0.500913329,-0.9317654
668,0.184276807,0.07108766
669,0.022250011,-0.7623922
670,1.339783228,0.26588422
671,2.348586192,0.99050426
672,1.605254097,0.9301907
673,2.706829399,2.3031878
674,0.728935648,-0.56954366
675,5.381516735,1.8012686
676,2.494875512,1.7179823
677,0.079749393,-1.4202712
678,0.91060173,0.47141302
679,3.23172697,0.72478956
680,3.634155327,2.032818
681,0.289510452,0.44175428
682,1.878762091,2.4129074
683,2.949379821,0.6576438
684,2.847858903,3.301603
685,1.681238429,0.8855811
686,1.833189816,-0.36822683
687,0.437981552,-0.7870626
688,6.724556338,5.6017213
689,1.350535027,2.063408
690,1.785411282,0.5227245
691,0.639293207,0.017225087
692,1.319854616,0.901276
693,0.340167384,-0.53882736
694,0.824601332,0.7698344
695,2.35731096,0.79852617
696,0.854035044,0.4355714
697,1.980490365,0.8163409
698,1.468715983,1.8606706
699,1.174548486,0.063385844
700,5.091327049,1.9013824
701,3.844159694,0.5586555
702,1.934837684,1.6608343
703,4.876107511,5.0035024
704,-0.101950831,-0.9574259
705,0.483820336,-1.0680709
706,5.220968527,3.3199418
707,0.973761407,0.6877605
708,1.802026488,3.0091074
709,0.173058239,-0.86231095
710,0.197782806,-0.49078327
711,1.312312815,-0.3303861
712,1.512905509,1.8239245
713,1.087094947,0.6341293
714,0.745017982,0.34212106
715,4.283903638,0.56269985
716,1.176713441,1.5413916
717,4.486987536,2.8867269
718,3.493233656,2.879379
719,0.692761255,-0.6620529
720,0.633667183,0.14986652
721,2.045588458,1.4580863
722,0.10885812,-0.55022985
723,2.987426657,2.7507684
724,0.559572683,0.57507735
725,2.705159839,0.69734704
726,1.248016839,0.16103202
727,1.348696649,1.2533131
728,0.62942079,0.39508456
729,2.920803653,0.42580873
730,0.614573568,0.027543962
731,-0.256346128,-1.0691955
732,1.643664711,1.2688584
733,2.122714112,0.95140576
734,1.329391059,1.8808138
735,0.90055736,0.05698943
736,1.770745869,0.86095464
737,1.913726421,0.07908386
738,3.911028966,3.0743515
739,2.151103608,1.9421923
740,0.786511619,-0.59658056
741,1.496941455,-0.02136594
742,3.273980272,0.3562503
743,1.565568733,-0.5759259
744,2.581464387,0.514314
745,1.956967323,0.650801
746,0.741375544,0.16395777
747,1.112214548,1.9135883
748,0.196763349,-0.8088923
749,0.853536939,0.8889574
750,3.465807602,1.7611649
751,1.137888071,-0.16800219
752,1.901639726,1.6031406
753,3.559060065,3.5778985
754,0.740749578,-0.6076849
755,5.299422918,1.5372567
756,2.471297575,2.4027798
757,0.420284988,-0.048772812
758,0.282580865,-0.4724825
759,4.164515827,3.0882118
760,2.421641286,3.3198407
761,4.239945785,2.73807
762,0.776724757,-0.16613984
763,1.110978162,0.09007013
764,1.979751942,0.7392769
765,0.933965125,0.0091282725
766,1.668606319,1.859412
767,3.183096529,2.776903
768,1.208142798,-0.018183768
769,0.703423097,0.92477316
770,1.295267046,0.24824399
771,1.799673398,1.2702898
772,3.984347788,2.9168375
773,1.437334749,0.7016549
774,1.464094158,0.6016015
775,1.17009639,-0.39485246
776,1.84076069,2.550612
777,0.757860793,0.85950303
778,0.568636873,0.9270674
779,0.553966038,-0.049821556
780,-0.079188062,-1.5010953
781,2.4669757,1.8726065
782,0.611371909,0.48781782
783,2.333416613,0.59573984
784,2.919364013,1.8698616
785,1.952016241,0.89876676
786,1.601921888,-0.18987948
787,0.859081757,0.07237089
788,1.1926027,1.1477551
789,0.827029884,0.025654137
790,1.528249705,1.092461
791,1.120734715,1.4480146
792,1.243852081,2.2784486
793,0.251224558,0.08450431
794,0.349138435,-0.9906514
795,2.123508117,-0.59739715
796,1.582419853,1.7720883
797,1.006660347,1.7046578
798,2.206183592,0.9246937
799,-0.112059947,-1.401901
800,2.666908252,1.7073343
801,0.434920539,-1.0186274
802,0.127582833,-0.98443276
803,1.409995066,0.6636061
804,1.308830661,-0.088121
805,0.403026138,-0.60471636
806,0.704833579,-0.28490263
807,1.813859074,2.3417017
808,1.405985985,-0.5042618
809,0.468657812,0.30800235
810,1.51709311,0.3856129
811,-0.301181294,-1.1585517
812,0.476324617,-0.18975693
813,3.142782065,2.339227
814,2.435150408,0.70406014
815,2.924496764,2.0301569
816,1.078526119,1.4292169
817,0.609700113,-0.47722667
818,0.956499894,1.4356241
819,0.823255747,0.47236073
820,0.975328712,-1.0504885
821,2.352467805,1.0221381
822,0.731399645,0.6423093
823,0.929386106,-0.11074519
824,0.578402986,-0.7444659
825,0.710197551,0.35531932
826,1.223345881,0.8862732
827,3.936976665,3.3451912
828,1.749398148,0.965837
829,3.358028217,1.1434451
830,0.851379885,0.63443816
831,3.51378801,1.0614617
832,2.950276478,2.312238
833,0.774788399,0.20347041
834,0.390500702,0.16341132
835,0.398586339,-0.34751612
836,1.970123529,2.2848883
837,-0.423049692,-0.9916912
838,-0.278674399,-1.516273
839,3.557086189,2.4066718
840,2.497181131,2.9394047
841,0.521968381,-0.5486111
842,0.717687492,0.095027804
843,1.19158943,0.09905201
844,0.204373001,-0.4445699
845,3.199565753,1.0837429
846,2.261784059,2.8143373
847,3.655692003,1.2763956
848,0.556583198,-0.18668014
849,1.713349673,2.425893
850,0.247924089,0.51863545
851,1.754353587,0.7959809
852,0.012402105,-0.0975821
853,4.654952588,2.8630579
854,4.319762467,1.7401354
855,1.536456846,0.82016516
856,2.12693848,0.6428025
857,0.856716911,0.520849
858,2.043989928,0.5485278
859,0.614785401,0.8274071
860,3.226760091,0.41071284
861,1.594275494,-0.32722002
862,0.908541876,0.89108324
863,2.171973544,2.1546714
864,3.971301455,3.5587242
865,1.741565412,2.571544
866,1.902952281,1.6416306
867,0.668185264,0.69842154
868,1.521328195,1.5209147
869,1.075260517,0.5783792
870,0.729920143,-0.12712121
871,4.189989453,2.5949137
872,-0.822299905,-0.6466407
873,3.746466321,2.008055
874,-0.118222709,-0.39592797
875,2.21005147,1.4742888
876,2.637859448,1.3832346
877,1.664779202,0.38618374
878,0.185375364,0.32200843
879,0.341594154,0.42748022
880,0.514823455,0.6212132
881,1.571382608,-0.21202904
882,0.946363884,0.9233737
883,2.988279656,1.0771048
884,1.056943332,-0.45641166
885,0.964820879,1.8442879
886,0.226289989,-1.0983279
887,0.825786783,-0.67785555
888,2.122324732,1.5078568
889,0.573696088,0.12966484
890,5.862486693,5.1686344
891,2.220108015,1.8297098
892,1.1230079,-0.31358975
893,0.839220419,1.1309763
894,0.778894496,-0.87250715
895,1.20279144,1.5636401
896,0.735269549,0.42850733
897,0.184801666,0.0943169
898,0.89741924,0.7205582
899,3.773766683,0.5668567
900,1.037400778,0.19974434
901,-0.224239691,-0.5626183
902,0.610898959,0.018651664
903,1.286068447,0.7358084
904,1.442571671,0.45663106
905,1.377853694,1.2206571
906,0.146392103,-0.026497066
907,1.681907359,1.8128552
908,3.897940256,0.6985105
909,1.734460558,1.6601126
910,0.65232875,-0.94864863
911,1.474202273,0.9883405
912,0.232200145,-1.1955669
913,2.213495756,0.34077305
914,1.202190805,0.37694025
915,2.435114003,2.0348
916,2.150077903,1.0669208
917,0.395123208,-0.12082416
918,2.4555703,0.8762744
919,4.864406958,1.6046296
920,1.581358157,0.5550448
921,0.329626584,-0.41223508
922,0.846445769,-0.40662712
923,0.531517878,-1.18222
924,0.563490079,1.0563048
925,3.555057269,3.4385612
926,1.404005074,2.0829604
927,5.088102721,3.6061552
928,2.444231372,-0.20333463
929,0.128213775,-0.66094166
930,4.020368579,1.4939154
931,3.604477343,2.5882409
932,0.740562507,0.32133055
933,1.705365513,1.7689512
934,0.10429645,-0.34890658
935,0.114744536,-1.3649228
936,1.590820569,2.6716251
937,-0.164068681,-0.9950995
938,2.390204118,1.0167018
939,2.428793389,0.8090773
940,1.574735917,1.5309577
941,1.132068655,-0.3434152
942,-0.045166301,-0.94801193
943,0.442389762,-0.21327645
944,3.191957552,1.8209171
945,7.497368962,5.5992994
946,0.918954165,0.77814245
947,1.249586149,1.7108572
948,1.366667708,0.14280885
949,2.442985729,1.214439
950,2.310829201,0.86724466
951,3.102610484,0.40174317
952,1.567715517,0.38761908
953,1.699228122,2.892899
954,0.206111377,-0.9409607
955,2.791354906,0.983691
956,1.784296315,0.5077071
957,7.220116049,4.1506906
958,0.73546094,-0.84225804
959,0.577969644,0.37244815
960,1.416013513,0.6072328
961,0.96962451,0.7410063
962,-0.936410828,-1.0706103
963,1.26004633,0.9414803
964,0.860319285,-0.69317347
965,2.840090379,1.3862162
966,4.468967716,3.0565603
967,2.191107812,3.0976229
968,1.757002083,1.9662735
969,-0.309784952,-0.83275276
970,3.90570632,1.0689441
971,1.89046064,2.7083156
972,1.374146366,0.7121997
973,4.931167741,4.823172
974,0.536359815,0.053340435
975,2.36191836,1.9821894
976,1.577780346,1.2804787
977,1.431626235,1.5583167
978,0.720201998,0.3582837
979,0.430080497,0.7560518
980,0.623391037,-0.24144465
981,-0.120277264,-1.066988
