,actual_y,pred_y
216,1.243180335,0.3134594612722372
217,3.726909878,3.410526998050552
218,0.679460172,0.2516351036589062
219,1.780226405,1.8065462922814572
220,1.428639228,1.408605509523042
221,3.622531943,3.868579028579421
222,2.240716583,1.9363210046187747
223,2.849841991,2.8736765061622833
224,1.31579556,1.4292345284496273
225,3.987572817,1.8476314712430335
226,1.871898357,2.3642330269681517
227,1.629809411,2.1999524545698472
228,0.454411238,0.09787287059981331
229,1.984688817,2.3157369550603075
230,-0.947091542,-0.5429681817548011
231,2.147289879,2.3735521902045242
232,1.251125364,1.5272807318187585
233,1.934593266,2.120305628870041
234,-0.233907107,0.10476818530930743
235,4.204575532,3.369603195277516
236,0.447327304,0.7535664741194483
237,5.019297644,3.728388300577557
238,2.196825942,2.504751100234625
239,4.786922628,3.9550454269073065
240,3.169651911,3.100761332678558
241,1.541078126,2.0589190289530936
242,0.376809873,0.04897144094322492
243,5.120214595,3.185619894058325
244,0.885727372,0.8486173444261649
245,-0.663691258,-0.7221545991082325
246,1.039395101,1.3078314730138925
247,2.863662561,3.2187461201702465
248,1.563891079,2.1289904373124204
249,1.346705107,1.925727070412479
250,1.200163514,1.3987647558664238
251,1.6002553,2.016423211799782
252,1.633213678,1.142962280103561
253,0.401745816,0.6218803714945993
254,1.273343199,1.1601011782817876
255,2.06859656,2.1895961734238356
256,1.789925255,2.197284085119485
257,0.810718117,0.6005263493582178
258,2.267072509,2.6312592285935166
259,0.979444846,0.45732770570908077
260,0.03440727,0.5511218915192244
261,0.928923556,0.8497318295234817
262,1.958859653,2.307545967750931
263,2.808058602,3.496123052034622
264,1.340084921,0.9716937996315116
265,2.650356301,2.94107115153811
266,3.318247709,3.5134153677737467
267,0.021320972,-0.37235706386813394
268,1.869636368,1.856264772376902
269,0.801813328,0.7210405964933726
270,1.116400405,0.7414604834578931
271,1.773437427,2.10057037006822
272,0.290184629,0.4992005755054365
273,0.275243567,-0.06684812335364088
274,4.796638357,3.0826735901143527
275,0.576021404,0.7207339076963308
276,0.736888364,0.3113607559464313
277,0.863657587,0.9254789590962189
278,3.569094944,3.2250043429805544
279,1.961809541,2.3218189207172704
280,1.688539041,1.4493673655369739
281,1.334992899,1.1979005585934046
282,1.529588514,0.9035227874784724
283,0.783198906,1.2419040876432306
284,1.998637996,2.2965285462501335
285,1.572227863,1.912680370308622
286,1.977523969,1.5900840342129852
287,0.494326617,-0.42647194932147237
288,1.975196227,2.041165513255219
289,5.881632387,4.21941147657169
290,1.16283811,1.455628369409311
291,1.108546201,1.629385675128784
292,0.898449833,1.5071781147828238
293,3.126621802,2.226907557071568
294,2.095780052,2.116878917112908
295,0.978483662,0.8099050299444377
296,3.075837444,3.4640498058527003
297,0.458471407,0.6701466439585322
298,1.229971498,1.1492331382184346
299,3.829694811,3.6657846708369997
300,0.216602511,0.41248043075849483
301,1.507841822,1.7739600250167555
302,2.303963797,2.8586342849154995
303,0.986826459,1.5445964466686577
304,1.833532755,2.252855349737413
305,2.53846254,3.1139334232066123
306,2.809913749,3.147235593514038
307,0.478512969,1.0232382366233745
308,3.645354059,3.6398687605573627
309,1.509399378,1.7006181165136667
310,1.356428315,1.321323572065964
311,0.811265201,0.5367762653667307
312,2.144338595,2.7540236408856065
313,2.043820453,1.9495789612567607
314,1.263331359,1.6136090810832013
315,1.447381849,1.4899542335375164
316,1.539792349,0.9587248042706289
317,0.28904822,0.5028368750498224
318,1.765715478,2.4462061071299956
319,0.079887042,0.5317318636618107
320,0.773802042,1.144533671934626
321,1.646209516,1.8336611287108218
322,1.067548948,1.081280639035945
323,1.345496918,1.739184703953715
324,3.665734626,3.4944397048281086
325,0.037981277,0.08992242724435906
326,1.603399611,1.741646994221435
327,-0.114389188,0.13945166903607253
328,1.167487507,1.0459977576055295
329,1.518329252,1.917573602351182
330,0.522242653,0.26248358261394866
331,0.95812812,1.2137039306991424
332,1.790232567,2.8063982914009555
333,2.898869664,3.531932841918966
334,1.992966758,2.1703493139230217
335,1.65873348,1.644300322503454
336,2.436276661,2.7332826954318645
337,0.828066746,1.1750927316071575
338,0.710419026,0.7815368710152772
339,1.256688672,1.513158783783586
340,3.134381476,3.1589242588274713
341,1.884930953,2.1781958563500954
342,0.415847414,1.0395494187831988
343,0.28207679,0.34459341402181143
344,0.881963524,1.1712187709828923
345,0.572589544,0.2951153248228999
346,1.147522791,1.5565699222298088
347,1.20427014,0.9054163754665523
348,2.275254655,2.4410976766581727
349,0.808664429,1.0014395655322519
350,2.308998263,2.2104135405114542
351,1.476557542,1.0380207990106436
352,0.47111769,0.25722472494869963
353,3.01539577,3.373087640562679
354,1.242086385,1.5551947433354645
355,1.126447137,1.7417282191245091
356,1.606309353,1.4568091216223342
357,2.314601819,2.7358749422702306
358,2.812390165,2.967604448101351
359,4.933573964,3.0737130586509496
360,6.858579777,3.26240570778857
361,1.244734033,1.3542322976251844
362,-0.287789248,-0.6832557044220056
363,0.576278737,-0.45490234780627015
364,2.084529481,2.450319817192351
365,1.526161814,1.7583592965096262
366,1.308578901,1.2805944127411686
367,1.189968692,1.5140046868065733
368,1.645383337,1.589430816656237
369,-0.23409316,-0.7575899050755726
370,3.688322373,3.150599932483009
371,4.39618923,4.353765237474306
372,1.268832533,0.3727912150879913
373,1.302848081,1.859630141493997
374,0.125716164,-0.08925428256938472
375,-0.331731268,-0.050141500488391166
376,-0.244436243,-0.7681680956077575
377,1.759741222,2.4220671047409192
378,3.043979586,3.150946470751225
379,0.566244186,0.5937875755029831
380,1.167158194,0.716374158145686
381,1.537359533,0.7902025374398536
382,0.938569007,1.5184947615146098
383,0.521771705,0.40441366283313407
384,0.338559617,-0.5670850252136814
385,0.136515411,0.5563851991676678
386,1.050980356,1.088747062371986
387,1.148783759,1.713395071096979
388,0.871886216,1.1775831263440297
389,3.74473397,3.1448196670203874
390,1.4099178,1.9522451672324825
391,1.611233972,1.940959710287388
392,1.144589509,1.2517705891116166
393,-0.001917092,0.16456031964332807
394,0.429539386,0.43000192195338593
395,4.589315237,3.298203603847184
396,0.729758515,0.8497262405663362
397,1.104392631,0.5343710896494058
398,-0.051026086,0.45927371140213746
399,0.754492384,0.4791979840671776
400,0.95541678,0.7394148418597082
401,2.104644409,1.9843225343238455
402,2.631874092,1.812255382796017
403,1.75082212,1.4527983299968659
404,1.620450469,2.2448116016284496
405,1.529360777,1.8403527602060537
406,3.967652278,4.260878733868669
407,0.249701854,0.5318433248003189
408,1.598066842,1.2889061380049127
409,1.675525644,1.441252791359357
410,1.962138752,1.751922813454633
411,0.805575875,1.3122094494391119
412,0.80891551,0.359737215090981
413,1.772622272,1.8124748602121863
414,2.512840631,3.1589033441858225
415,0.258804138,-0.12689449610309422
416,1.91480824,2.196907799363428
417,1.37327171,1.9008622853106663
418,1.335813677,1.699041223202567
419,0.404931697,0.3284339171420154
420,0.682123292,0.8561760995675629
421,1.96432211,2.3934590039442685
422,1.32535929,1.5426213615989552
423,3.264223826,3.0145009465141777
424,1.826093156,1.224778236139714
425,1.757682845,2.392738264318018
426,0.298830077,-0.10046133603019092
427,0.740706014,1.0357901353766377
428,0.318590247,0.30484693852839206
429,0.85451491,0.3965189043058608
430,1.838783476,2.4691067809629277
431,2.30341609,2.78762893069247
432,6.554908754,3.6538219273043024
433,0.549230715,0.14964730491946154
434,1.402795837,1.85881077205377
435,3.00844215,3.3932429717121746
436,0.489300293,0.575482450430566
437,1.204889959,1.0135914038665559
438,1.046543088,1.4515664432011057
439,1.12886334,1.6804557944838523
440,0.435118699,1.0259807202516396
441,4.721848282,3.792296461946199
442,0.196653393,0.36342366731487963
443,-0.096969928,-0.7078959899861368
444,1.482887558,1.7146181841446204
445,1.451575863,1.214749845182871
446,1.679298003,1.9270582144429425
447,0.249014069,0.2610071290421825
448,4.806468682,3.766161963901925
449,1.112989273,1.4663631335247862
450,1.882623306,2.137130475961326
451,4.334416996,3.470668719790199
452,2.059146489,2.185454242467536
453,2.342596816,2.617264360586317
454,2.806593276,2.9299845794227912
455,0.565715035,1.1210464868702936
456,2.23058939,2.2637530461432833
457,2.172293074,2.8943706582579916
458,0.063869279,-0.11416716877935729
459,2.124626442,2.2144905419605116
460,2.394147444,2.8560043448577748
461,1.466683972,1.9248089742384713
462,3.499178446,3.414872847702468
463,1.510323239,1.803113029251426
464,0.530535709,0.07122453113336835
465,0.592652536,0.9615565992277109
466,3.074626589,3.610383244785007
467,3.647089116,3.521176779072488
468,1.910515641,2.90503192689902
469,2.010283529,1.9968786861755472
470,-0.745207695,-1.118840750748332
471,1.915433657,2.603200421398561
472,3.253078389,3.2008323161704175
473,1.146702627,1.5440302032625122
474,2.066815459,3.2729382994635707
475,2.639046479,2.97538811383904
476,0.445079436,0.948065518516586
477,2.858122471,3.2925446076436975
478,1.993637787,2.139788492612767
479,-0.2856074,-0.5036548402320151
480,1.201097772,1.4291108421791119
481,1.693936318,2.0391000817389697
482,0.678453248,0.7521148437280731
483,4.01837001,4.041511113556274
484,1.082743422,1.4492338297690521
485,0.675082983,1.0225339713800383
486,2.546226756,2.7975896015287405
487,0.873056165,1.5690047103481257
488,2.090800629,1.7069978140402684
489,1.958815277,1.132766199329975
490,3.76899308,2.8065758339991427
491,2.744486679,1.9835654561544036
492,-0.218514995,-0.10673114624204372
493,2.628102612,3.0116100985215324
494,1.700140139,2.297351305437056
495,1.337612699,1.7845417738832259
496,1.297641878,1.5935410546807913
497,1.143804223,1.7270907820027106
498,2.786089094,2.7561631128970405
499,0.737018802,0.7273373924041993
500,1.190102236,1.6264334005504444
501,3.620452075,3.0291720883421114
502,5.041704011,2.925831718359518
503,3.21005608,3.135240009252522
504,1.391158381,1.778031337531724
505,1.356951092,1.6403399437925135
506,0.496617061,0.7872188578277939
507,0.364900081,0.16349107057937973
508,1.170295005,1.2466052165185177
509,0.215570074,0.42815310317401023
510,0.984353502,0.6772858940073385
511,1.452983296,1.5832999379105837
512,-0.408182556,-0.9558306579612164
513,0.186384243,-0.17314522333468974
514,1.4641939,1.9307588041718418
515,2.435686214,2.766967834786535
516,3.154701012,3.432841304903693
517,1.201363457,1.7328727233347299
518,0.397768743,0.7099282276323806
519,0.93783691,1.0566608724827844
520,0.13189522,0.5515190658869309
521,0.920135286,1.3273195971499985
522,2.112880958,1.4833159155101423
523,0.803951946,1.0477835823203496
524,0.980262156,1.4761543035139661
525,1.478395912,1.5941697293973265
526,0.929810353,0.7899910036311479
527,3.519141377,2.770052363221078
528,2.737118028,2.7657284366377013
529,3.992155387,2.5230973250680795
530,0.191942038,-0.05392514075150734
531,0.527967452,1.049693866800446
532,-0.477317188,-0.3565760518120453
533,1.991889109,3.373740864036446
534,0.261244791,0.11071896360564537
535,2.038351063,2.2140433284377727
536,1.771348782,2.0019322115518934
537,1.04524202,0.7667416626907058
538,2.061515612,2.2357302165198916
539,2.175875644,2.44055590014279
540,3.38354855,2.8523059267766513
541,1.096062883,0.3950019855553908
542,2.02973579,2.327492551292968
543,2.185465864,3.441705799954348
544,-0.321331923,-0.6528565748547881
545,1.384690546,2.064606798837493
546,1.645392311,1.7641625142576074
547,1.76985893,2.0960792681486975
548,2.315612821,2.202795855556
549,-0.001600691,0.0665996919307279
550,1.008912855,1.0239996109407419
551,2.211924188,2.5177141386475883
552,2.229347245,2.7218569973430142
553,1.771235575,2.0619189826330095
554,6.313456738,3.1200283571990552
555,-0.100616059,0.053190247053720885
556,0.330893635,0.8207024196393065
557,1.249459409,1.5774409087310657
558,2.071486581,2.022097782028079
559,1.255735684,1.141856480000675
560,0.334498766,-0.022517196424965746
561,3.53020208,3.4978403486386496
562,0.685996338,0.4669944368691623
563,1.868353812,2.2984654851186495
564,0.374333955,1.1137264328669507
565,1.436316759,2.165943838639235
566,2.06944264,2.6916706740797007
567,1.29658299,1.7360761216125136
568,1.374764899,1.6608975573708986
569,-0.416485758,-0.10285602623265033
570,1.232098546,1.9155941214315415
571,0.872869426,0.6239760137843462
572,2.717074868,2.7515117560409146
573,1.304924717,1.5790778772298757
574,0.719510606,1.156350184266486
575,2.13989337,2.29103431136843
576,3.300029627,3.300920649687579
577,1.414288512,1.9957687181336183
578,1.724285045,2.3356683232066002
579,2.331275914,2.7725261473320004
580,1.792598575,0.9889174957736744
581,2.245114105,2.9880178784792006
582,0.102780292,0.23261345802656552
583,1.843245502,2.378448779583674
584,1.150074373,1.3964337317911375
585,0.214050483,0.08219396240880661
586,1.319931469,1.6928743591658817
587,1.432075544,1.8087703575447645
588,1.595092175,2.312463208724288
589,0.811033328,1.1708915901165717
590,3.257575677,3.2271947464085593
591,2.211979008,2.6783749619883706
592,1.530230499,1.9483657718441991
593,0.692461909,0.6932009121159564
594,5.10952818,2.7779733789755694
595,3.174081187,3.2000476087900926
596,2.854735329,3.114584969775537
597,1.70578351,0.8592333067622346
598,1.399471205,0.8701670204911782
599,1.500862052,1.6912891050448278
600,0.693119313,0.22608281163209676
601,1.172284082,1.6168636764851188
602,1.257902023,1.6788693661886418
603,1.15622731,0.6891654686157094
604,2.915212611,2.498311304372543
605,2.179102853,2.3993702551778657
606,2.448545209,2.662599487476071
607,1.166830781,0.6127812287413992
608,1.755529537,1.6658883012420684
609,1.402213051,1.6266586274530928
610,-0.031656494,-0.23819339154068953
611,1.127343755,1.6965591735315844
612,1.875802351,2.039960140495939
613,3.118622601,3.5067218316687256
614,2.960947733,2.4067315773933227
615,-0.48710046,-0.5597075013424853
616,2.332891996,2.753690481228359
617,1.568583565,1.372440831294583
618,1.090191405,1.2255171262774427
619,1.680532838,1.5903720928756475
620,1.261582276,0.5305504146313709
621,0.024045816,-0.295371100974239
622,3.066823088,3.06079995303021
623,0.990955141,0.6740010854871539
624,2.73146156,3.239985469189362
625,1.210842569,1.4941963870526975
626,1.101108404,1.8992049193086222
627,0.960623091,0.7261096481642635
628,1.529404297,1.1358974938132058
629,-0.53342661,-0.7802238582541956
630,1.094419566,1.3087721582991962
631,0.792377873,1.26113628145464
632,1.64892597,2.006906876800051
633,1.45484816,1.616424695057404
634,2.237034858,2.456405249537896
635,2.067462794,2.5711108283429556
636,1.54402029,1.702662929735093
637,0.911261757,1.3266692693851128
638,0.171468886,-0.32110982510705854
639,3.120654163,3.1325490335259314
640,1.288854928,1.6453649177732297
641,1.899658264,1.8230559664370432
642,2.420386498,2.0980318223862824
643,1.865731533,2.0836081170536187
644,3.277174347,3.618886543323624
645,2.768527559,2.1144573270738234
646,1.942649557,2.2394299279008463
647,2.836983304,3.1606972453798607
648,3.028626902,2.9123986692615804
649,3.620906453,3.17055034490036
650,0.760634598,0.6118507206874897
651,0.53670012,0.45978429554820166
652,1.875442763,2.3734916840999984
653,3.147999978,3.3235838812956136
654,0.593037023,0.12697010658756902
655,2.821910354,2.5382720272444717
656,0.911275419,1.4821270743529977
657,3.326584701,3.332595801113365
658,1.060438004,1.2915753867918203
659,2.12886015,2.0557297532853602
660,-0.176287812,-0.5800220479934759
661,1.171879951,1.6583222535875375
662,2.44309639,2.0393046840484335
663,3.792226506,3.2846553927829034
664,1.455317017,1.970741458752394
665,3.653152778,4.2478194628885495
666,1.335413593,1.453898497642865
667,0.370547278,-0.06545595756228018
668,0.221488856,0.7021260945760017
669,0.016429088,0.6138288374430911
670,1.414393775,1.6793791956976045
671,2.044311633,2.200354071697416
672,2.469114632,3.052096034389646
673,2.981630635,2.7710536656779454
674,0.601585093,0.8980259938128945
675,4.102272636,3.6622583865536766
676,2.362281625,3.10348001646848
677,0.086004737,-0.8121247776873184
678,1.864146942,1.6030230882495056
679,2.072292954,2.506223618341864
680,2.929124682,2.996312664073148
681,0.496199411,0.3097682912273465
682,3.053190967,2.675687578647972
683,2.603855862,2.8101217030695977
684,3.586376644,4.118656368822431
685,1.147793024,1.8556455012403994
686,1.522773169,0.7321094012300595
687,0.365141104,1.0128295154579106
688,8.1401213,4.67734087643344
689,1.998431865,2.772344243414642
690,2.008118335,1.8403184085713735
691,0.749265382,0.4854027219924557
692,1.545216432,1.1606544479264223
693,0.421963808,0.06215417338404583
694,1.204074187,0.949255578180598
695,1.862590687,2.3856479768359486
696,1.401911219,1.7119684488949956
697,2.39936393,2.4639781465176545
698,2.409034394,2.329977543706165
699,1.392737701,0.9246695788000556
700,3.19202667,3.671665472172121
701,2.721353803,2.3551070112410395
702,2.029602382,2.3457248013897334
703,5.279732085,4.593370598319405
704,-0.072337877,-0.013929779329036496
705,0.327337702,0.0025013412404493174
706,4.02402507,3.1946948267289916
707,0.951683539,0.09116546893139832
708,2.768652593,3.2296065113081167
709,0.148812355,0.3222871960140883
710,0.295789957,0.6185324875550184
711,1.362893538,1.8011363894157297
712,1.509859511,2.0227558857659096
713,1.345399028,1.755662059126653
714,0.651714456,1.2847226433504164
715,3.035776355,2.598003212117624
716,1.461626638,1.3381761284492675
717,3.909347391,3.1253240440745946
718,3.078426278,3.1349547940246847
719,0.762937929,0.4791374238075383
720,0.490213545,0.3327375350147712
721,1.695063575,2.239296245998351
722,0.098137231,0.02779685967799539
723,2.852385143,3.0467133673039735
724,0.446871179,0.6449497999064917
725,2.223899121,2.496795222940146
726,0.9065894,1.4903243538988686
727,1.388698537,1.230677549264511
728,0.450017613,-0.06301001447224053
729,2.024661405,1.8949899200156863
730,1.198673264,0.6058098281023179
731,-0.237974599,-0.10574342772335532
732,3.005111599,2.506598030928867
733,1.500573402,1.5578497800232853
734,1.742943739,1.9704464274788636
735,0.577166041,1.0313508228832324
736,1.343571967,1.7883878645281732
737,1.806475671,1.6294162571841289
738,4.383072224,3.606869916007047
739,2.989817796,3.338747859182584
740,0.942608816,1.0887115576491249
741,1.375550766,1.7325430785015778
742,2.553211345,2.607127504285746
743,1.198066084,0.4603857638147084
744,1.82703153,2.0699404154448633
745,2.492684326,2.5349581826972125
746,1.329825002,1.6026973914499125
747,2.329182407,2.477644680308269
748,0.236804993,0.06597895590204761
749,1.66442112,1.669657190758266
750,2.874672987,2.637154072989187
751,1.388094077,1.7613959169313276
752,1.381859194,1.2358243504142388
753,4.156859137,3.819175111733169
754,1.013094471,0.8768316375509957
755,3.541250929,2.9080246306303685
756,2.834744717,3.2859397708386826
757,0.464133044,0.8949611221275147
758,0.216229842,0.42843226731988726
759,3.254130322,3.8993455327398534
760,4.246460122,2.7537519705970372
761,5.574281663,3.434866714934284
762,1.40559811,1.7829301860096993
763,1.001594804,1.1484717930250925
764,1.444995429,1.3128524344168504
765,1.490361579,0.16893731864544304
766,2.360753677,2.5828484203081614
767,3.015293485,3.18964373900626
768,1.117391098,1.5244174460242974
769,1.157631509,0.7068539463904058
770,1.370729131,1.047489284206978
771,2.106269692,1.8378248264966122
772,2.653165493,3.2177747312103118
773,1.15965994,0.7092689701815247
774,1.322348504,1.5996057155013195
775,1.227673175,1.1072486906142216
776,2.870230753,2.4200613470088976
777,1.208892095,1.3776013814885544
778,0.981188833,0.25813437505133296
779,0.655362732,0.7892580411399535
780,-0.105507336,-0.38450504495182036
781,2.033577534,1.6130804256535864
782,1.24808759,0.8701089379262574
783,2.745188596,2.8362543996912346
784,2.792378684,3.0689909322001774
785,1.709194562,2.11102264523156
786,1.175072797,1.368774529919187
787,1.670654818,1.9765473818897843
788,2.25179529,2.4127546531802566
789,0.652233623,0.7609335808712545
790,1.210444759,1.0797025377053582
791,1.35586371,1.406652887469112
792,2.308423934,2.2235735202304956
793,0.263378673,0.4088986748874819
794,0.389276026,-0.15597504075630964
795,1.82876144,0.4508233694839652
796,1.608002065,1.984656985826494
797,1.957786637,2.1880569208541045
798,1.558752445,2.213483044800404
799,-0.135069803,0.30877685885750106
800,2.527782297,2.173980741111116
801,0.378415657,0.42984092163742327
802,0.209236786,0.17608524154484106
803,1.390217447,1.7522640172211266
804,1.136992678,1.633854910986456
805,0.746558504,0.6388149529753551
806,1.056954217,1.2836685867341415
807,2.607395434,2.7288887194514935
808,0.934603833,1.2707922419901783
809,0.771106258,0.6623789022555888
810,1.291796148,1.1760993425556225
811,-0.260577446,-0.2250049311095128
812,0.332254326,0.40772816743691154
813,2.550070496,1.8169538996091683
814,1.929355374,2.509868187016679
815,2.144019317,2.5898799643152803
816,1.988005427,2.3703408849488885
817,0.683955163,0.9250709134889836
818,1.357252344,1.5286342488018065
819,1.121563926,1.4401375178081488
820,0.7704123,0.22971082690232736
821,2.734544708,3.0694553348453324
822,0.846582148,0.4822519141338113
823,0.638254831,0.8610811884156675
824,0.543057496,1.212919958989074
825,0.644244249,0.2590572597351186
826,1.428150464,1.1269642415397034
827,4.511880675,3.604061045466807
828,1.817545141,2.264709078444529
