,actual_y,pred_y
325,0.049339915,1.2528690088797412
326,2.00238749,0.9753857696169262
327,-0.121149446,0.6100105932533778
328,1.017008604,2.052705309013651
329,2.162954428,1.929690742294102
330,0.246175841,1.5695203988564794
331,1.182607352,1.8799980994828522
332,1.620738698,2.3741650045669056
333,2.528612149,2.246325615527099
334,0.952961227,2.180650127717583
335,1.611565869,1.9529622593550735
336,3.754210256,2.3240274419096174
337,0.655174884,1.3678353335119824
338,0.960255895,1.8252636616119295
339,0.928421353,1.7824340110975998
340,2.99301582,2.024678886795802
341,0.91853111,1.791896016247975
342,0.229640244,0.4241932318776345
343,0.432573063,1.0684984739561876
344,0.603863426,1.492899939071638
345,0.866600521,1.7965424301865867
346,0.718073658,0.7774439878294146
347,1.17228726,2.1742881201993147
348,1.468450528,1.2792601524198361
349,1.024965477,2.076372261562939
350,2.803303692,1.033754468814989
351,1.715104735,1.707658046387991
352,0.257458661,0.9757920808218951
353,1.868876147,2.696490227358373
354,0.586200359,1.2039807670444773
355,1.598725079,1.436284257426233
356,2.110178419,1.9035302148752538
357,1.673017084,1.603845428433184
358,2.878951284,2.818778826754277
359,2.875441323,1.2521062702573758
360,3.584615248,1.5869335370184523
361,1.553570024,1.2040370209218831
362,-0.366529389,0.9790134623964201
363,0.860548162,0.9678857953104462
364,1.259629449,1.6426077386139692
365,1.402131299,1.6095477671709317
366,1.336204943,1.4037811280022063
367,1.417130655,1.6830365691562887
368,1.133381731,2.501275347589483
369,-0.178885295,0.922882204599533
370,5.522660454,2.24354833545845
371,5.449944585,3.057452858430115
372,1.485937358,2.147780093487076
373,1.127668705,0.8162201966017701
374,0.12031923,1.073674602446777
375,-0.347824606,0.6512314292554424
376,-0.14979392,1.1112650976014185
377,1.750100963,1.84401395473176
378,1.700301894,2.275704971177692
379,0.395134674,1.421440472837248
380,1.557815264,2.2737224881490015
381,0.982383659,1.7006013285027624
382,1.097480493,0.8146350195764179
383,0.561929913,1.2999966211223148
384,0.184143965,0.6324680968064261
385,0.092815261,0.6878649880672282
386,1.22815082,1.7348242212160259
387,1.647091726,1.3969783979702586
388,0.993910704,1.2386134054447724
389,5.708456495,2.2723057826067303
390,1.529492934,1.7299848608998212
391,1.384156207,0.7993880676919453
392,1.388904762,1.815757807689975
393,-0.001681406,1.1962236814760576
394,0.649389358,1.2003619283697762
395,2.231799593,2.4742560387747843
396,0.392999212,1.3919032752935974
397,1.225415447,1.3059311588815772
398,-0.051729761,1.7658278148466693
399,0.71449838,2.0599079927803103
400,1.519039779,2.6076115341635067
401,1.550446723,0.824923696419197
402,2.735999067,0.7329218583023501
403,1.911761294,2.373457230616729
404,1.274059616,1.2294253256738283
405,1.25773226,1.9722519000411942
406,4.772057987,2.6700189860213026
407,0.282488493,0.9896278468137281
408,2.21058526,2.3656131375606098
409,1.777957728,2.0136641369233566
410,1.147705647,2.084953741525852
411,0.847270572,1.2401110234930075
412,0.472546347,1.8390964248095465
413,1.089792339,1.5866879754017003
414,2.81721341,2.1143920544350383
415,0.295419613,1.539965028842819
416,2.352294262,1.8970388150851962
417,2.068585373,1.9264546191968637
418,1.067773442,1.357426662690922
419,0.488351554,1.2094751718657712
420,0.830479687,1.9324015598667652
421,1.876434838,2.104646202435561
422,1.936189742,1.9520498867611054
423,2.2398759,1.3984467138978878
424,2.268903881,2.3107140075233086
425,1.496172174,1.9162419305865441
426,0.260446721,1.2676234561703956
427,1.013600229,1.4340392380322942
428,0.447201052,1.5591156412541898
429,0.542892273,1.7946192535212984
430,1.906005816,1.9003712069334333
431,1.586744403,2.0575877142151575
432,7.294505133,1.5710793519539124
433,0.707888019,1.6836029398177843
434,0.780323789,0.9331354693194495
435,1.5916603,2.528057415531701
436,0.340132382,1.4452322835703313
437,1.607302111,1.3460799192802995
438,1.369128228,1.2377913137832122
439,0.684885585,0.8195852721911884
440,0.601844607,0.7183487769744344
441,3.176100132,1.8664000251158388
442,0.109337689,1.3196478661446047
443,-0.064177193,0.9147942040503956
444,0.863200265,1.5060207011270093
445,1.074341772,0.6091774233580218
446,1.113646462,0.657569999032021
447,0.128280934,0.9370323990737381
448,5.677748468,2.427736224118869
449,1.509629486,1.763644202855416
450,2.857047751,1.2045981954901588
451,5.421222358,1.8167747462946773
452,1.104940571,1.358710237783482
453,2.827398288,1.61899682082341
454,3.561596041,2.242492371651445
455,0.35015578,0.7667406389283733
456,3.395827026,2.7250516025263845
457,2.555894368,2.1303396355716018
458,0.063014722,1.0403535842515992
459,2.294268338,2.209100365117363
460,3.089316089,1.7508301298125013
461,1.173661388,1.6457556443934416
462,2.133494081,1.7751732038860082
463,1.759782617,2.381842459867679
464,0.583704195,1.7436988525078547
465,0.39461188,1.3886379311314758
466,4.104153498,2.8810746351144974
467,4.646346687,2.611331725963653
468,2.087702563,1.877874227482215
469,1.345352328,1.3272299315638287
470,-0.658155763,0.58203187599311
471,2.609712113,1.8991990517058281
472,3.756257522,1.6605562738921875
473,1.576857713,0.9314701445960227
474,2.204059585,1.8219981348917542
475,3.107243922,1.863319730310441
476,0.405327364,0.9805118012679582
477,4.166637146,2.9112699276059404
478,1.489100117,2.0209198974389313
479,-0.235734727,1.325979538889336
480,0.878026172,0.7731760922059508
481,1.747248858,1.235349968639439
482,0.394683898,1.4296624223807444
483,4.011615223,2.3664928887265004
484,0.901419323,0.9686605110747619
485,0.981383662,1.3694821175941838
486,1.906290143,2.859249967829563
487,1.115102787,0.8126182958729106
488,2.381047466,1.7568864473433459
489,1.065233299,2.334555358583863
490,4.063810319,1.5823125829181035
491,1.793316863,2.5225059842030926
492,-0.146049726,0.5587500594032544
493,2.198569592,2.631429436152768
494,1.176357218,1.3372049486552544
495,1.187145325,1.075424824652705
496,1.869287993,1.9469982060519282
497,1.10408031,0.7623493171730281
498,3.56899338,1.7977321142803138
499,0.57258487,1.227375836515479
500,0.784702496,2.0207794640878216
501,3.601917364,1.6300019268108803
502,3.95917354,1.9589559580057911
503,1.879023726,1.5529419345047826
504,1.398325747,1.508079015978434
505,1.611332727,1.9958478559395942
506,0.6161108,1.6197775190864265
507,0.483106957,1.10038541425958
508,1.051803525,1.7067997331159444
509,0.134621332,1.3028547421312737
510,1.339239239,1.8544327244282153
511,1.29743028,1.5825771767196088
512,-0.22068736,1.0501993729501995
513,0.113278708,1.355870819816245
514,0.828153563,2.478913253626015
515,2.979206844,1.789521698291483
516,4.26779994,2.8797261365684723
517,0.759627931,1.8823003106856362
518,0.501361617,1.188702362383615
519,1.207939398,1.7839734865212449
520,0.11463955,0.720279079885477
521,0.497158336,0.6659739088626637
522,2.588599229,1.3231747908140394
523,0.985713182,1.7283021805583396
524,0.940992839,1.0142425844147087
525,1.156818448,1.4463612377747606
526,0.515083906,1.107641070302208
527,3.884314877,1.2476597883527927
528,2.982406478,1.4619514392406894
529,3.677374921,1.2080946243686967
530,0.190372871,1.1133374510665384
531,0.413934013,0.43587678036637245
532,-0.36253062,0.5696331220887869
533,2.029889001,2.1130219712367886
534,0.392862434,1.5964266402699676
535,1.231920981,1.509009006948899
536,2.470402837,2.32406586816162
537,0.54161557,1.934055683145727
538,1.376007295,1.2819179414810946
539,2.680968004,1.9622165976067873
540,3.965290669,1.0484362358390427
541,0.949739628,1.1818248153956565
542,2.383128196,1.303187874656126
543,2.419402598,2.0494471336039344
544,-0.400617696,1.090529498696897
545,1.890548132,1.0617892360975254
546,2.153881348,2.591559938909353
547,2.233224588,2.2064018804682806
548,3.267515812,1.3577451998547003
549,-0.001687107,1.0152582492532642
550,1.212735893,1.5867371856179056
551,1.440278079,1.7899291174418877
552,1.892811411,2.534718953212658
553,1.260102559,2.335268911743877
554,6.247510599,1.367311495728683
555,-0.12023285,0.8595185787992103
556,0.324807367,0.5332011492119445
557,1.640739223,1.5703960461082247
558,2.939338622,2.053075830408691
559,1.268354773,2.099600830572976
560,0.24529083,1.6603151121786834
561,3.752721209,3.0080844898007943
562,0.757186257,1.2503319672475568
563,1.2982588,2.646600191289575
564,0.372029718,0.8549560490283149
565,2.0279688,1.794152906347368
566,2.540196482,2.7162574341540555
567,1.694502712,1.4816952713141163
568,1.842958019,1.0072261806689522
569,-0.400549915,0.8440154278781792
570,1.695219501,1.3095411540560347
571,0.723271837,1.400834930484652
572,2.480752734,1.626411917518118
573,1.184254238,1.4691300322988605
574,0.933542767,1.6506256487289317
575,2.618888321,2.0885436784322784
576,2.334123974,2.020441789145866
577,1.597619225,1.4248213168684476
578,1.938667599,1.375984068298178
579,2.842903492,1.6940123860000353
580,1.456385756,2.0686140179194523
581,2.744347096,1.807747205227854
582,0.115588094,0.9310815206131265
583,1.170131474,2.1227073943896997
584,1.557938217,0.6663592930191399
585,0.277110234,1.19521544209983
586,1.200438001,1.906262970868848
587,1.20047554,1.9925264271962824
588,2.438562735,2.7573128372388735
589,0.898556781,1.4447971861407072
590,4.355774967,1.9973298150191392
591,2.18631949,1.8368780847593458
592,1.969641498,0.9332686935762438
593,0.667562991,1.4089118368379574
594,3.794867579,1.0933007547360645
595,1.702198493,1.938235437378369
596,1.486604047,2.814777543515315
597,1.435704954,1.467689374186986
598,1.016958107,1.34777818643932
599,1.310934778,1.1880642323081498
600,0.861233809,1.9677736984240135
601,1.653852969,1.6265498929114324
602,1.769319848,1.7634587037909228
603,1.339644946,2.2260744144478664
604,4.668391885,0.7410561509230876
605,1.793282294,2.3676761374757906
606,2.637092863,1.5965375045075385
607,1.61260571,1.7626529321094557
608,1.204134787,2.3094144608134735
609,1.150971466,1.166226538825201
610,-0.033237765,0.9524962199738661
611,1.110491291,0.7340709236524012
612,1.957514775,2.3365832960776434
613,3.040833914,2.4120402763975677
614,1.67101078,1.577047117188212
615,-0.309132095,0.7938966870703608
616,3.361020636,2.0857363019950115
617,2.013100269,1.8715439033816674
618,1.15726796,1.609335915941206
619,2.304586683,2.2672209524000166
620,1.492702131,1.9397682530490297
621,0.013316565,0.6022710447924241
622,3.133826421,1.4247602001809057
623,0.76278686,1.7298117942433138
624,2.308722173,2.049759367801165
625,1.134942733,1.09448728527
626,0.610338535,1.1851683100351034
627,1.288475845,2.278646124062328
628,1.76181934,2.062322315025373
629,-0.414571479,0.9901846911034071
630,0.671932355,1.5302789071299245
631,0.973350943,0.919973977451988
632,2.122413747,2.336681236560461
633,1.896851303,1.8434188160135545
634,1.87249084,1.5929166500314742
635,1.90369301,1.0822871055059096
636,1.10374309,1.4878965960689312
637,1.036019377,2.0348428623696164
638,0.24562794,1.5068907964966478
639,2.59074658,1.795690630236549
640,1.654665375,1.9354962028688205
641,2.098948338,1.73307583183403
642,1.405205431,0.9185427754402311
643,1.106840699,2.002775515124814
644,4.597427849,2.383720820779218
645,1.645122197,1.0793772128858132
646,2.13098184,1.63070667668876
647,3.048549434,1.97570862036663
648,4.186523024,2.7280543744119994
649,2.145634991,1.6348267021162726
650,0.555694654,0.9311110376387037
651,0.469050707,1.2587354207212684
652,2.366205861,2.2485764769135543
653,1.74807966,2.1970483036794253
654,0.713133921,0.8577110373021377
655,3.042604094,1.2397824119316505
656,0.671404513,1.3468738642255789
657,4.726157294,1.6651938301172438
658,1.071367349,0.8558841632801873
659,2.398014264,0.7262827367598997
660,-0.187703438,0.3863506427747747
661,0.68621962,1.1642536518883002
662,1.735201857,2.6816452013639407
663,4.477612136,1.5787683091036837
664,2.041443902,1.534632132420819
665,5.237782526,2.966876612681905
666,1.400763802,1.8108309714329403
667,0.500913329,1.2878163349774134
668,0.184276807,0.8992295535432505
669,0.022250011,0.3658903213641118
670,1.339783228,1.5887056645320918
671,2.348586192,2.4290474053497384
672,1.605254097,1.3877980864654587
673,2.706829399,1.4197224882345183
674,0.728935648,1.497924955969561
675,5.381516735,1.8100483411182902
676,2.494875512,2.3325870624952056
677,0.079749393,1.5739639640778933
678,0.91060173,2.324894976836463
679,3.23172697,2.233458381976826
680,3.634155327,1.4648424912581788
681,0.289510452,0.8912826669859512
682,1.878762091,1.4051871658633845
683,2.949379821,1.5332134208009536
684,2.847858903,2.7508520104209504
685,1.681238429,1.4234403100149817
686,1.833189816,1.4234055894757487
687,0.437981552,1.6075886594842705
688,6.724556338,2.65680341592366
689,1.350535027,2.0546790960337535
690,1.785411282,1.0666727461315926
691,0.639293207,1.2053560952312057
692,1.319854616,1.6063166783556608
693,0.340167384,1.5994861141145567
694,0.824601332,1.438411686254341
695,2.35731096,2.266158212223187
696,0.854035044,0.8297325201417665
697,1.980490365,2.20753860844665
698,1.468715983,2.4060668818263746
699,1.174548486,1.9440911141228827
700,5.091327049,2.0896239410758315
701,3.844159694,2.090625315289313
702,1.934837684,2.535976018687044
703,4.876107511,2.7056281421064834
704,-0.101950831,0.8263835604257221
705,0.483820336,1.3195272869415033
706,5.220968527,1.8733479265452797
707,0.973761407,2.020345053911233
708,1.802026488,1.9418488509928473
709,0.173058239,0.6008667810802103
710,0.197782806,1.0662539653327172
711,1.312312815,1.4147655778156811
712,1.512905509,1.8451489437137605
713,1.087094947,1.9935218772400296
714,0.745017982,0.8526318683855426
715,4.283903638,1.3040383799330284
716,1.176713441,2.9892312725452053
717,4.486987536,1.9267019971779757
718,3.493233656,2.408097197638434
719,0.692761255,1.2269926160988234
720,0.633667183,1.5867725172672926
721,2.045588458,1.8406674122906819
722,0.10885812,1.203014144772416
723,2.987426657,2.5077840273421357
724,0.559572683,1.734720325039112
725,2.705159839,1.994676492887403
726,1.248016839,1.4167953912257902
727,1.348696649,2.6595855598560005
728,0.62942079,1.7924535365608723
729,2.920803653,1.0973097980851538
730,0.614573568,1.4562741375472528
731,-0.256346128,0.7691367191337064
732,1.643664711,1.7219646873582906
733,2.122714112,2.3657997562584465
734,1.329391059,1.9359322680093825
735,0.90055736,1.2996028707438816
736,1.770745869,1.214843925596701
737,1.913726421,1.9164432766819743
738,3.911028966,2.440881190084826
739,2.151103608,2.611666860865889
740,0.786511619,0.8556298247648607
741,1.496941455,1.7058818228674184
742,3.273980272,1.4895063114554643
743,1.565568733,1.8399537322110882
744,2.581464387,1.4606588926592503
745,1.956967323,1.3127587238387466
746,0.741375544,1.8816433514829287
747,1.112214548,2.400898373689922
748,0.196763349,1.6315379223751423
749,0.853536939,2.5573842016980213
750,3.465807602,1.665167878552208
751,1.137888071,1.2650577303526338
752,1.901639726,2.72300642184158
753,3.559060065,2.318272789212781
754,0.740749578,1.7777469236959067
755,5.299422918,1.6481504906902047
756,2.471297575,2.3494121874594023
757,0.420284988,1.1613507314714857
758,0.282580865,0.9098984079892735
759,4.164515827,2.6409654613451035
760,2.421641286,1.4811427952030147
761,4.239945785,2.1395998291714644
762,0.776724757,1.7184021465769768
763,1.110978162,1.9515852002886251
764,1.979751942,1.607701594501056
765,0.933965125,2.019427791819954
766,1.668606319,2.533365149858658
767,3.183096529,2.6010655364716495
768,1.208142798,1.2896304137440289
769,0.703423097,1.911984571670385
770,1.295267046,1.5074584447055783
771,1.799673398,1.9580762564938912
772,3.984347788,2.346187959563381
773,1.437334749,1.7300182469362613
774,1.464094158,1.4720525228052361
775,1.17009639,1.319930214327555
776,1.84076069,2.3402925942412707
777,0.757860793,1.6804515948952434
778,0.568636873,1.6220144743615525
779,0.553966038,1.8207360444659033
780,-0.079188062,0.7196308848568522
781,2.4669757,2.19008940384925
782,0.611371909,1.6257862266618854
783,2.333416613,1.73305503901203
784,2.919364013,2.298092371970767
785,1.952016241,0.8548667350740703
786,1.601921888,1.908072818482419
787,0.859081757,1.6809470385037846
788,1.1926027,1.744368916968546
789,0.827029884,1.9889134098198193
790,1.528249705,2.3472841628086196
791,1.120734715,1.8307411906710351
792,1.243852081,2.400648410953738
793,0.251224558,1.069728886795152
794,0.349138435,1.8194243822770573
795,2.123508117,1.157689245616189
796,1.582419853,2.275562698027898
797,1.006660347,2.066787776320539
798,2.206183592,1.4139693585850142
799,-0.112059947,1.0403270800664435
800,2.666908252,0.9801157033724166
801,0.434920539,1.1342276986007496
802,0.127582833,1.181456074074267
803,1.409995066,2.0008924117333144
804,1.308830661,1.5059773459472539
805,0.403026138,1.837187283847246
806,0.704833579,1.5801633761159726
807,1.813859074,1.8874476836660115
808,1.405985985,1.4445775659323195
809,0.468657812,1.2726849490789913
810,1.51709311,1.153567655832609
811,-0.301181294,0.7825383726405404
812,0.476324617,1.3869908670528304
813,3.142782065,2.9467763723260463
814,2.435150408,2.026923816126964
815,2.924496764,1.9917631238636577
816,1.078526119,2.5090987453623406
817,0.609700113,1.2628698722582408
818,0.956499894,1.1637735135411114
819,0.823255747,1.4765099292804598
820,0.975328712,1.128059691074339
821,2.352467805,1.8282707693029452
822,0.731399645,2.12965474753467
823,0.929386106,1.2976949127760335
824,0.578402986,0.8095579748521884
825,0.710197551,1.6016630210528686
826,1.223345881,1.698005845326708
827,3.936976665,2.8991636023548826
828,1.749398148,1.5771874269192414
829,3.358028217,1.1432442658685809
830,0.851379885,2.0915922750120584
831,3.51378801,1.4353394056375262
832,2.950276478,2.6154660344592435
