,actual_y,pred_y
430,1.906005816,1.7919444
431,1.586744403,2.5451756
432,7.294505133,6.390161
433,0.707888019,0.6551521
434,0.780323789,1.4916825
435,1.5916603,3.463212
436,0.340132382,0.6120838
437,1.607302111,1.177423
438,1.369128228,1.0995346
439,0.684885585,1.1682881
440,0.601844607,0.557621
441,3.176100132,4.9588494
442,0.109337689,0.32500422
443,-0.064177193,0.09396243
444,0.863200265,1.3102716
445,1.074341772,1.430826
446,1.113646462,1.4805186
447,0.128280934,0.380082
448,5.677748468,5.0179358
449,1.509629486,1.2259513
450,2.857047751,2.0770288
451,5.421222358,3.8320284
452,1.104940571,2.0967574
453,2.827398288,2.4557376
454,3.561596041,2.5320606
455,0.35015578,0.71007484
456,3.395827026,2.2918196
457,2.555894368,2.2494855
458,0.063014722,0.1675613
459,2.294268338,2.005017
460,3.089316089,2.5331612
461,1.173661388,1.3582119
462,2.133494081,3.6863875
463,1.759782617,1.5353788
464,0.583704195,0.50677073
465,0.39461188,0.8273405
466,4.104153498,3.1593552
467,4.646346687,3.452681
468,2.087702563,1.966743
469,1.345352328,1.9506702
470,-0.658155763,-0.5269629
471,2.609712113,1.9371527
472,3.756257522,3.4732528
473,1.576857713,1.0800395
474,2.204059585,2.3413167
475,3.107243922,2.5967317
476,0.405327364,0.6601602
477,4.166637146,3.0333548
478,1.489100117,2.0216525
479,-0.235734727,-0.09047663
480,0.878026172,1.0984086
481,1.747248858,1.8651938
482,0.394683898,0.85076153
483,4.011615223,3.831592
484,0.901419323,1.1041411
485,0.981383662,0.78621215
486,1.906290143,2.4597836
487,1.115102787,0.9772581
488,2.381047466,2.187102
489,1.065233299,1.6116264
490,4.063810319,3.371489
491,1.793316863,2.6201012
492,-0.146049726,-0.031859398
493,2.198569592,2.6123285
494,1.176357218,1.8548659
495,1.187145325,1.5559657
496,1.869287993,1.2630831
497,1.10408031,1.2271154
498,3.56899338,2.6814055
499,0.57258487,0.8257512
500,0.784702496,1.1815078
501,3.601917364,3.6643744
502,3.95917354,4.5796494
503,1.879023726,3.2188973
504,1.398325747,1.329502
505,1.611332727,1.3040504
506,0.6161108,0.53671056
507,0.483106957,0.6030883
508,1.051803525,1.1177675
509,0.134621332,0.36951947
510,1.339239239,0.85412204
511,1.29743028,1.4258485
512,-0.22068736,-0.42976248
513,0.113278708,0.3882985
514,0.828153563,1.5210811
515,2.979206844,2.4031484
516,4.26779994,3.1261373
517,0.759627931,1.1927239
518,0.501361617,0.55726933
519,1.207939398,1.0762528
520,0.11463955,0.31664455
521,0.497158336,0.94393307
522,2.588599229,1.7290224
523,0.985713182,0.7830434
524,0.940992839,0.97601914
525,1.156818448,1.2404041
526,0.515083906,0.9411167
527,3.884314877,3.1571436
528,2.982406478,2.659018
529,3.677374921,4.4666743
530,0.190372871,0.44748187
531,0.413934013,0.5825846
532,-0.36253062,-0.13574994
533,2.029889001,2.2921593
534,0.392862434,0.35428756
535,1.231920981,1.997563
536,2.470402837,1.7752957
537,0.54161557,1.0927726
538,1.376007295,2.0873733
539,2.680968004,2.0244107
540,3.965290669,3.1838098
541,0.949739628,1.0266395
542,2.383128196,1.8573401
543,2.419402598,2.0091505
544,-0.400617696,-0.1834234
545,1.890548132,1.5483117
546,2.153881348,1.7398225
547,2.233224588,1.8519437
548,3.267515812,2.530091
549,-0.001687107,0.26058257
550,1.212735893,1.2262257
551,1.440278079,2.3660378
552,1.892811411,2.3155873
553,1.260102559,1.7363663
554,6.247510599,5.5330753
555,-0.12023285,-0.004060149
556,0.324807367,0.38560247
557,1.640739223,1.3584558
558,2.939338622,2.1589086
559,1.268354773,1.2068355
560,0.24529083,0.46795297
561,3.752721209,3.4604292
562,0.757186257,0.7684613
563,1.2982588,2.08146
564,0.372029718,0.52699715
565,2.0279688,1.4706614
566,2.540196482,2.3325534
567,1.694502712,1.4586445
568,1.842958019,1.3404589
569,-0.400549915,0.07086098
570,1.695219501,1.6025652
571,0.723271837,0.88543975
572,2.480752734,2.595117
573,1.184254238,1.4841053
574,0.933542767,0.82380927
575,2.618888321,2.0629659
576,2.334123974,3.7426605
577,1.597619225,1.4056113
578,1.938667599,1.6321285
579,2.842903492,2.3431897
580,1.456385756,1.5284841
581,2.744347096,2.616588
582,0.115588094,0.29883432
583,1.170131474,1.7604163
584,1.557938217,1.1710699
585,0.277110234,0.38247776
586,1.200438001,1.5123496
587,1.20047554,1.5606625
588,2.438562735,1.7677666
589,0.898556781,0.86609966
590,4.355774967,2.845811
591,2.18631949,2.2396617
592,1.969641498,1.7349498
593,0.667562991,0.8835234
594,3.794867579,5.3236656
595,1.702198493,3.2969403
596,1.486604047,2.660787
597,1.435704954,1.6875395
598,1.016958107,1.3220397
599,1.310934778,1.4660056
600,0.861233809,0.6703788
601,1.653852969,1.2583375
602,1.769319848,1.2593031
603,1.339644946,1.2443506
604,4.668391885,3.2873359
605,1.793282294,2.3797631
606,2.637092863,2.3565216
607,1.61260571,1.0449158
608,1.204134787,1.7093863
609,1.150971466,1.1923692
610,-0.033237765,0.16745281
611,1.110491291,1.3937477
612,1.957514775,1.729289
613,3.040833914,3.0434232
614,1.67101078,2.9173915
615,-0.309132095,-0.26221943
616,3.361020636,2.5815868
617,2.013100269,1.4659897
618,1.15726796,1.1035974
619,2.304586683,1.5731261
620,1.492702131,1.1496742
621,0.013316565,0.31907928
622,3.133826421,3.0509796
623,0.76278686,1.1101717
624,2.308722173,2.8607326
625,1.134942733,1.1770977
626,0.610338535,1.130748
627,1.288475845,1.1673727
628,1.76181934,1.5378008
629,-0.414571479,-0.33139837
630,0.671932355,1.0885762
631,0.973350943,0.8663035
632,2.122413747,1.6571677
633,1.896851303,1.6987412
634,1.87249084,2.2446926
635,1.90369301,2.3116887
636,1.10374309,1.4709222
637,1.036019377,1.1359473
638,0.24562794,0.1903615
639,2.59074658,2.8936853
640,1.654665375,1.4472474
641,2.098948338,1.5098972
642,1.405205431,2.2438111
643,1.106840699,1.6607431
644,4.597427849,3.2325373
645,1.645122197,2.4448547
646,2.13098184,2.2445173
647,3.048549434,2.6733327
648,4.186523024,2.8560696
649,2.145634991,3.6849694
650,0.555694654,0.71747303
651,0.469050707,0.6572786
652,2.366205861,1.9626677
653,1.74807966,2.9805808
654,0.713133921,0.5977242
655,3.042604094,2.971497
656,0.671404513,1.0422133
657,4.726157294,3.480198
658,1.071367349,0.9656248
659,2.398014264,1.8732495
660,-0.187703438,0.09844947
661,0.68621962,1.2733467
662,1.735201857,2.5415106
663,4.477612136,4.2205
664,2.041443902,1.510584
665,5.237782526,3.9622068
666,1.400763802,1.2871579
667,0.500913329,0.40099585
668,0.184276807,0.4639334
669,0.022250011,0.21581209
670,1.339783228,1.3650266
671,2.348586192,2.057835
672,1.605254097,2.8834457
673,2.706829399,3.3533401
674,0.728935648,0.68970704
675,5.381516735,3.988851
676,2.494875512,2.651237
677,0.079749393,0.18745935
678,0.91060173,1.7841058
679,3.23172697,2.1391244
680,3.634155327,2.8434067
681,0.289510452,0.6541131
682,1.878762091,3.0763009
683,2.949379821,2.5587268
684,2.847858903,4.108741
685,1.681238429,1.3478836
686,1.833189816,1.4313923
687,0.437981552,0.7041931
688,6.724556338,7.2333684
689,1.350535027,2.1989233
690,1.785411282,1.7672598
691,0.639293207,0.8974846
692,1.319854616,1.4009455
693,0.340167384,0.42754865
694,0.824601332,1.2215719
695,2.35731096,1.7643545
696,0.854035044,1.3381611
697,1.980490365,2.4557242
698,1.468715983,2.015524
699,1.174548486,1.4134744
700,5.091327049,3.745448
701,3.844159694,2.3184407
702,1.934837684,2.3366852
703,4.876107511,5.172874
704,-0.101950831,0.15711248
705,0.483820336,0.36785734
706,5.220968527,3.9054751
707,0.973761407,0.76595676
708,1.802026488,2.9387436
709,0.173058239,0.30847216
710,0.197782806,0.5075213
711,1.312312815,1.4208356
712,1.512905509,1.7832837
713,1.087094947,1.6260562
714,0.745017982,0.759351
715,4.283903638,2.9888284
716,1.176713441,1.5350221
717,4.486987536,3.617607
718,3.493233656,2.6841888
719,0.692761255,0.8788036
720,0.633667183,0.54434335
721,2.045588458,1.7723148
722,0.10885812,0.26266396
723,2.987426657,2.7681668
724,0.559572683,0.6180919
725,2.705159839,2.4235768
726,1.248016839,1.0577794
727,1.348696649,1.4747185
728,0.62942079,0.47716796
729,2.920803653,2.0047402
730,0.614573568,1.2108476
731,-0.256346128,0.058217883
732,1.643664711,2.627664
733,2.122714112,1.6598997
734,1.329391059,1.7678108
735,0.90055736,0.7747149
736,1.770745869,1.3806367
737,1.913726421,1.7711143
738,3.911028966,3.9327488
739,2.151103608,2.8201804
740,0.786511619,0.95009553
741,1.496941455,1.2697777
742,3.273980272,2.4292908
743,1.565568733,0.7455545
744,2.581464387,1.9538034
745,1.956967323,2.6320724
746,0.741375544,1.3685019
747,1.112214548,2.1594667
748,0.196763349,0.33671176
749,0.853536939,1.7126169
750,3.465807602,2.6485593
751,1.137888071,1.2618059
752,1.901639726,1.4649966
753,3.559060065,3.909554
754,0.740749578,0.98421896
755,5.299422918,3.7111983
756,2.471297575,2.976208
757,0.420284988,0.7571608
758,0.282580865,0.37304103
759,4.164515827,3.5197663
760,2.421641286,4.4323635
761,4.239945785,5.6271963
762,0.776724757,1.4135052
763,1.110978162,1.0762565
764,1.979751942,1.4479378
765,0.933965125,1.3208479
766,1.668606319,2.142385
767,3.183096529,2.9319234
768,1.208142798,1.103008
769,0.703423097,1.1404192
770,1.295267046,1.3752255
771,1.799673398,2.0312152
772,3.984347788,2.880716
773,1.437334749,0.7803358
774,1.464094158,1.5302007
775,1.17009639,1.2305667
776,1.84076069,2.8216314
777,0.757860793,1.12547
778,0.568636873,0.91471833
779,0.553966038,0.8090377
780,-0.079188062,0.13219798
781,2.4669757,1.9838299
782,0.611371909,1.1978593
783,2.333416613,2.9533238
784,2.919364013,2.7036228
785,1.952016241,1.7492881
786,1.601921888,1.2113658
787,0.859081757,1.6447731
788,1.1926027,2.4029531
789,0.827029884,0.79519653
790,1.528249705,1.3010713
791,1.120734715,1.4982327
792,1.243852081,2.2617514
793,0.251224558,0.52973413
794,0.349138435,0.3819636
795,2.123508117,1.5897923
796,1.582419853,1.6566683
797,1.006660347,2.0150752
798,2.206183592,1.6050308
799,-0.112059947,-0.049420834
800,2.666908252,2.3298235
801,0.434920539,0.5557149
802,0.127582833,0.4605856
803,1.409995066,1.5290687
804,1.308830661,1.2078938
805,0.403026138,0.9394624
806,0.704833579,1.0891303
807,1.813859074,2.4498496
808,1.405985985,0.9038883
809,0.468657812,0.8852947
810,1.51709311,1.20708
811,-0.301181294,-0.077032685
812,0.476324617,0.50258386
813,3.142782065,2.2821746
814,2.435150408,2.0876231
815,2.924496764,2.1434991
816,1.078526119,1.8453844
817,0.609700113,0.67414546
818,0.956499894,1.1884131
819,0.823255747,1.2059838
820,0.975328712,0.7611268
821,2.352467805,2.8151178
822,0.731399645,1.0202622
823,0.929386106,0.74901265
824,0.578402986,0.68129116
825,0.710197551,0.7515897
826,1.223345881,1.2084775
827,3.936976665,4.1130633
828,1.749398148,1.7973008
829,3.358028217,2.8625202
830,0.851379885,1.3492668
831,3.51378801,2.6759958
832,2.950276478,2.4791207
833,0.774788399,0.8523849
834,0.390500702,0.4466706
835,0.398586339,0.6630076
836,1.970123529,2.7629309
837,-0.423049692,-0.26541877
838,-0.278674399,0.010224581
839,3.557086189,3.885765
840,2.497181131,3.0404625
841,0.521968381,0.6183177
842,0.717687492,1.4130943
843,1.19158943,1.279406
844,0.204373001,0.37119913
845,3.199565753,2.194212
846,2.261784059,3.302924
847,3.655692003,2.9816499
848,0.556583198,0.8983076
849,1.713349673,2.4735327
850,0.247924089,0.62239677
851,1.754353587,2.3711538
852,0.012402105,0.23798716
853,4.654952588,3.923451
854,4.319762467,2.996708
855,1.536456846,0.99197096
856,2.12693848,1.5173595
857,0.856716911,1.0681224
858,2.043989928,1.5075394
859,0.614785401,0.844784
860,3.226760091,2.6231813
861,1.594275494,1.1657395
862,0.908541876,1.3950251
863,2.171973544,2.7774675
864,3.971301455,3.4574766
865,1.741565412,2.3803015
866,1.902952281,1.8382863
867,0.668185264,0.9075818
868,1.521328195,1.6421545
869,1.075260517,1.2386506
870,0.729920143,1.1813856
871,4.189989453,5.5121937
872,-0.822299905,-0.36409652
873,3.746466321,2.6292686
874,-0.118222709,0.07636428
875,2.21005147,2.0846584
876,2.637859448,2.1371226
877,1.664779202,1.2525434
878,0.185375364,0.4201237
879,0.341594154,0.51115966
880,0.514823455,1.1188151
881,1.571382608,1.3959385
882,0.946363884,1.3749574
883,2.988279656,2.4455323
884,1.056943332,1.0085442
885,0.964820879,1.7672584
886,0.226289989,0.32335293
887,0.825786783,0.8104429
888,2.122324732,3.8216887
889,0.573696088,0.5001354
890,5.862486693,5.091027
891,2.220108015,2.1650724
892,1.1230079,0.97878826
893,0.839220419,1.1911057
894,0.778894496,0.72291195
895,1.20279144,2.3846765
896,0.735269549,0.74089605
897,0.184801666,0.37840855
898,0.89741924,0.7853634
899,3.773766683,2.911087
900,1.037400778,1.7824965
901,-0.224239691,0.02440226
902,0.610898959,0.5379987
903,1.286068447,1.2739034
904,1.442571671,1.1166128
905,1.377853694,1.5213928
906,0.146392103,0.2524104
907,1.681907359,3.098637
908,3.897940256,2.7323208
909,1.734460558,1.5866048
910,0.65232875,0.5171078
911,1.474202273,1.93769
912,0.232200145,0.37922144
913,2.213495756,2.4524026
914,1.202190805,1.7963011
915,2.435114003,2.2324371
916,2.150077903,1.721708
917,0.395123208,0.48564202
918,2.4555703,2.4577155
919,4.864406958,3.587047
920,1.581358157,1.3228787
921,0.329626584,0.6906928
922,0.846445769,0.9706068
923,0.531517878,0.59714055
924,0.563490079,1.1729921
925,3.555057269,3.2819977
926,1.404005074,2.014035
927,5.088102721,3.3417206
928,2.444231372,1.8974439
929,0.128213775,0.38978863
930,4.020368579,4.1820645
931,3.604477343,2.5697727
932,0.740562507,1.2819018
933,1.705365513,1.9682814
934,0.10429645,0.43372512
935,0.114744536,0.14656305
936,1.590820569,2.8349917
937,-0.164068681,0.071081996
938,2.390204118,2.7669199
939,2.428793389,1.8318605
940,1.574735917,1.5894116
941,1.132068655,1.1155939
942,-0.045166301,0.11415911
943,0.442389762,0.78615665
944,3.191957552,2.1520257
945,7.497368962,5.938994
946,0.918954165,1.3792657
947,1.249586149,2.3863583
948,1.366667708,1.0109602
949,2.442985729,2.0168307
950,2.310829201,2.1236434
951,3.102610484,2.0188055
952,1.567715517,1.9258301
953,1.699228122,3.1789541
954,0.206111377,0.41308057
955,2.791354906,2.4964476
956,1.784296315,1.4631666
957,7.220116049,5.238196
958,0.73546094,0.60347855
959,0.577969644,0.867674
960,1.416013513,1.9281363
961,0.96962451,1.2315576
962,-0.936410828,-0.55323434
963,1.26004633,1.4970816
964,0.860319285,0.6317117
965,2.840090379,1.9190099
966,4.468967716,6.2642627
967,2.191107812,3.425672
968,1.757002083,2.6595607
969,-0.309784952,-0.19599307
970,3.90570632,3.3565521
971,1.89046064,2.7096927
972,1.374146366,1.7169045
973,4.931167741,4.853468
974,0.536359815,0.6385565
975,2.36191836,2.9611917
976,1.577780346,1.6955454
977,1.431626235,1.5316908
978,0.720201998,0.9013346
979,0.430080497,0.751859
980,0.623391037,0.5280725
981,-0.120277264,-0.14256191
982,2.872944088,2.6270905
983,2.035266409,1.7005509
984,3.904585572,2.4681075
985,0.936667745,0.8912896
986,-0.254894784,-0.16049063
987,-0.117468319,0.07090855
988,0.520710425,0.7524263
989,2.085520434,1.7384751
990,1.106383634,1.5934014
991,2.152845793,1.5975037
992,1.836162101,1.5771501
993,2.379500974,2.6001625
994,2.11196351,2.9425383
995,2.337540725,2.583044
996,0.421319942,0.42058325
997,3.471418647,4.8980937
998,1.754896017,1.6967163
999,4.087316579,2.6890311
1000,0.249946139,0.34017074
