,actual_y,pred_y
234,-0.233907107,0.009851217
235,4.204575532,4.1394763
236,0.447327304,0.6285182
237,5.019297644,4.6815586
238,2.196825942,2.2535553
239,4.786922628,4.4440312
240,3.169651911,2.9429622
241,1.541078126,1.534818
242,0.376809873,0.38987803
243,5.120214595,5.028173
244,0.885727372,0.97728014
245,-0.663691258,-0.5414883
246,1.039395101,1.0420579
247,2.863662561,2.8055556
248,1.563891079,1.6443053
249,1.346705107,1.4947236
250,1.200163514,1.339521
251,1.6002553,1.5422815
252,1.633213678,1.556344
253,0.401745816,0.5138999
254,1.273343199,1.2353882
255,2.06859656,1.9000695
256,1.789925255,1.946604
257,0.810718117,0.81636107
258,2.267072509,2.4052129
259,0.979444846,0.958245
260,0.03440727,0.12558591
261,0.928923556,1.0353634
262,1.958859653,1.9403331
263,2.808058602,3.026434
264,1.340084921,1.4519403
265,2.650356301,2.6615014
266,3.318247709,3.2289166
267,0.021320972,-0.010254264
268,1.869636368,1.6701212
269,0.801813328,0.9490544
270,1.116400405,1.2777046
271,1.773437427,1.7296197
272,0.290184629,0.39825886
273,0.275243567,0.38360125
274,4.796638357,5.087759
275,0.576021404,0.69802904
276,0.736888364,0.79841083
277,0.863657587,0.8571218
278,3.569094944,3.8353338
279,1.961809541,1.8962328
280,1.688539041,1.6521869
281,1.334992899,1.394394
282,1.529588514,1.4870169
283,0.783198906,0.774174
284,1.998637996,1.8532503
285,1.572227863,1.6029826
286,1.977523969,1.789243
287,0.494326617,0.5302454
288,1.975196227,2.0394363
289,5.881632387,6.2969284
290,1.16283811,1.116947
291,1.108546201,1.1169281
292,0.898449833,0.9948749
293,3.126621802,3.2828875
294,2.095780052,1.8582561
295,0.978483662,1.0996327
296,3.075837444,3.2528024
297,0.458471407,0.5087155
298,1.229971498,1.3132366
299,3.829694811,3.9431686
300,0.216602511,0.3489684
301,1.507841822,1.548393
302,2.303963797,2.4465523
303,0.986826459,1.044525
304,1.833532755,1.9098868
305,2.53846254,2.611804
306,2.809913749,3.0234041
307,0.478512969,0.40559912
308,3.645354059,3.7708507
309,1.509399378,1.665242
310,1.356428315,1.4887853
311,0.811265201,0.77326185
312,2.144338595,2.289497
313,2.043820453,1.9856876
314,1.263331359,1.280794
315,1.447381849,1.5507405
316,1.539792349,1.4491848
317,0.28904822,0.3522023
318,1.765715478,1.9426394
319,0.079887042,0.19582403
320,0.773802042,0.8818245
321,1.646209516,1.5596659
322,1.067548948,1.094374
323,1.345496918,1.3544613
324,3.665734626,3.3793225
325,0.037981277,0.1554817
326,1.603399611,1.5019892
327,-0.114389188,0.11021936
328,1.167487507,1.2892041
329,1.518329252,1.7090619
330,0.522242653,0.5564432
331,0.95812812,1.0613421
332,1.790232567,1.795516
333,2.898869664,3.054358
334,1.992966758,1.8437968
335,1.65873348,1.7189267
336,2.436276661,2.449624
337,0.828066746,0.88599944
338,0.710419026,0.7960583
339,1.256688672,1.2559022
340,3.134381476,2.9187984
341,1.884930953,1.7740781
342,0.415847414,0.58739567
343,0.28207679,0.42482555
344,0.881963524,0.8308297
345,0.572589544,0.65238523
346,1.147522791,1.1243582
347,1.20427014,1.1235862
348,2.275254655,1.9886863
349,0.808664429,0.9042085
350,2.308998263,2.4178388
351,1.476557542,1.3368838
352,0.47111769,0.5253867
353,3.01539577,3.0582304
354,1.242086385,1.2713964
355,1.126447137,1.1578894
356,1.606309353,1.6302066
357,2.314601819,2.558423
358,2.812390165,2.598454
359,4.933573964,5.0085726
360,6.858579777,5.9796696
361,1.244734033,1.397595
362,-0.287789248,-0.26455808
363,0.576278737,0.6653942
364,2.084529481,2.192184
365,1.526161814,1.5936395
366,1.308578901,1.3094316
367,1.189968692,1.3966804
368,1.645383337,1.6805222
369,-0.23409316,-0.13672781
370,3.688322373,3.9030542
371,4.39618923,4.309024
372,1.268832533,1.1484774
373,1.302848081,1.4325219
374,0.125716164,0.2774213
375,-0.331731268,-0.071445346
376,-0.244436243,-0.20049119
377,1.759741222,1.82821
378,3.043979586,2.6823936
379,0.566244186,0.58356786
380,1.167158194,1.2118862
381,1.537359533,1.338816
382,0.938569007,1.1666145
383,0.521771705,0.79898465
384,0.338559617,0.3988018
385,0.136515411,0.20788717
386,1.050980356,1.2749081
387,1.148783759,1.2971637
388,0.871886216,0.81421024
389,3.74473397,3.994491
390,1.4099178,1.5832204
391,1.611233972,1.6184013
392,1.144589509,1.1557626
393,-0.001917092,0.118130445
394,0.429539386,0.5954493
395,4.589315237,4.208046
396,0.729758515,0.7928603
397,1.104392631,0.9844842
398,-0.051026086,0.33339322
399,0.754492384,0.8725859
400,0.95541678,1.1519961
401,2.104644409,2.1362724
402,2.631874092,2.4488964
403,1.75082212,1.5076921
404,1.620450469,1.8104151
405,1.529360777,1.6069677
406,3.967652278,4.2209806
407,0.249701854,0.54823846
408,1.598066842,1.6671065
409,1.675525644,1.4564446
410,1.962138752,1.7894206
411,0.805575875,0.7868178
412,0.80891551,0.88145083
413,1.772622272,1.4912611
414,2.512840631,2.6720133
415,0.258804138,0.3168555
416,1.91480824,1.8951591
417,1.37327171,1.4304743
418,1.335813677,1.5273993
419,0.404931697,0.5233121
420,0.682123292,0.88403976
421,1.96432211,2.0979981
422,1.32535929,1.4244316
423,3.264223826,3.0417962
424,1.826093156,1.6857283
425,1.757682845,1.9552273
426,0.298830077,0.402798
427,0.740706014,0.7460808
428,0.318590247,0.4044299
429,0.85451491,0.91298074
430,1.838783476,1.809634
431,2.30341609,2.3978236
432,6.554908754,6.188204
433,0.549230715,0.7152125
434,1.402795837,1.4751431
435,3.00844215,3.3666306
436,0.489300293,0.60641336
437,1.204889959,1.1477791
438,1.046543088,1.0983244
439,1.12886334,1.205988
440,0.435118699,0.48784828
441,4.721848282,4.8792405
442,0.196653393,0.30882
443,-0.096969928,0.07973468
444,1.482887558,1.4448452
445,1.451575863,1.2239699
446,1.679298003,1.4730377
447,0.249014069,0.30871195
448,4.806468682,4.763313
449,1.112989273,1.1754661
450,1.882623306,1.9975306
451,4.334416996,4.035761
452,2.059146489,2.0709274
453,2.342596816,2.4402661
454,2.806593276,2.5811224
455,0.565715035,0.66944927
456,2.23058939,2.2146616
457,2.172293074,2.211854
458,0.063869279,0.101231456
459,2.124626442,2.1462522
460,2.394147444,2.4643178
461,1.466683972,1.3797786
462,3.499178446,3.7508373
463,1.510323239,1.4722883
464,0.530535709,0.5066574
465,0.592652536,0.7066407
466,3.074626589,3.1669807
467,3.647089116,3.4098434
468,1.910515641,2.1541104
469,2.010283529,1.8973575
470,-0.745207695,-0.5818007
471,1.915433657,2.0437412
472,3.253078389,3.418148
473,1.146702627,1.0806541
474,2.066815459,2.2778177
475,2.639046479,2.5603902
476,0.445079436,0.58266
477,2.858122471,3.032927
478,1.993637787,1.8980768
479,-0.2856074,-0.11482811
480,1.201097772,1.1443212
481,1.693936318,1.8009161
482,0.678453248,0.81322193
483,4.01837001,3.7556496
484,1.082743422,1.1107819
485,0.675082983,0.7274917
486,2.546226756,2.4128666
487,0.873056165,1.1174937
488,2.090800629,2.1518178
489,1.958815277,1.7304387
490,3.76899308,3.5495596
491,2.744486679,2.483201
492,-0.218514995,-0.053997755
493,2.628102612,2.575242
494,1.700140139,1.9000242
495,1.337612699,1.5067301
496,1.297641878,1.3408923
497,1.143804223,1.2768178
498,2.786089094,2.7173672
499,0.737018802,0.8220738
500,1.190102236,1.2729082
501,3.620452075,3.6207008
502,5.041704011,4.8316984
503,3.21005608,3.3315597
504,1.391158381,1.3195685
505,1.356951092,1.3972611
506,0.496617061,0.76295114
507,0.364900081,0.5719158
508,1.170295005,1.1624335
509,0.215570074,0.32361144
510,0.984353502,0.8813029
511,1.452983296,1.3724347
512,-0.408182556,-0.38095176
513,0.186384243,0.24657452
514,1.4641939,1.4736567
515,2.435686214,2.365194
516,3.154701012,3.0682917
517,1.201363457,1.2439888
518,0.397768743,0.5091745
519,0.93783691,1.0498581
520,0.13189522,0.2936504
521,0.920135286,0.91008866
522,2.112880958,1.6742673
523,0.803951946,0.8270105
524,0.980262156,1.1197774
525,1.478395912,1.3259629
526,0.929810353,1.0030342
527,3.519141377,3.1425314
528,2.737118028,2.6107125
529,3.992155387,4.227469
530,0.191942038,0.3599714
531,0.527967452,0.6260351
532,-0.477317188,-0.17831337
533,1.991889109,2.2625983
534,0.261244791,0.32484257
535,2.038351063,1.9222442
536,1.771348782,1.7197702
537,1.04524202,1.0933155
538,2.061515612,2.057177
539,2.175875644,2.0002985
540,3.38354855,3.1998415
541,1.096062883,1.0115216
542,2.02973579,1.9203818
543,2.185465864,1.9592993
544,-0.321331923,-0.24631083
545,1.384690546,1.5653028
546,1.645392311,1.5655441
547,1.76985893,1.7366676
548,2.315612821,2.546012
549,-0.001600691,0.18945372
550,1.008912855,1.1349372
551,2.211924188,2.2469025
552,2.229347245,2.344443
553,1.771235575,1.731828
554,6.313456738,5.782718
555,-0.100616059,0.01722622
556,0.330893635,0.28798002
557,1.249459409,1.4296066
558,2.071486581,2.0389802
559,1.255735684,1.1869366
560,0.334498766,0.42820698
561,3.53020208,3.1798162
562,0.685996338,0.7592934
563,1.868353812,2.0148091
564,0.374333955,0.4603094
565,1.436316759,1.5144596
566,2.06944264,2.23699
567,1.29658299,1.4182501
568,1.374764899,1.3907661
569,-0.416485758,0.082654834
570,1.232098546,1.4710157
571,0.872869426,0.94252956
572,2.717074868,2.4849038
573,1.304924717,1.4647472
574,0.719510606,0.8277834
575,2.13989337,1.9759355
576,3.300029627,3.5070481
577,1.414288512,1.4605231
578,1.724285045,1.5704292
579,2.331275914,2.2266574
580,1.792598575,1.6189104
581,2.245114105,2.4988532
582,0.102780292,0.26920462
583,1.843245502,1.852258
584,1.150074373,1.1517668
585,0.214050483,0.42596734
586,1.319931469,1.5123492
587,1.432075544,1.4151456
588,1.595092175,1.907796
589,0.811033328,0.8122355
590,3.257575677,3.0592587
591,2.211979008,2.1530118
592,1.530230499,1.6967393
593,0.692461909,0.82893467
594,5.10952818,5.457681
595,3.174081187,3.151383
596,2.854735329,2.6694317
597,1.70578351,1.539173
598,1.399471205,1.281634
599,1.500862052,1.5828056
600,0.693119313,0.729127
601,1.172284082,1.3200247
602,1.257902023,1.2449596
603,1.15622731,1.1611462
604,2.915212611,3.0563307
605,2.179102853,2.2397137
606,2.448545209,2.3909373
607,1.166830781,1.1547463
608,1.755529537,1.7223681
609,1.402213051,1.3916093
610,-0.031656494,0.14809394
611,1.127343755,1.2398593
612,1.875802351,1.6762754
613,3.118622601,3.010561
614,2.960947733,2.8884697
615,-0.48710046,-0.27522886
616,2.332891996,2.5323677
617,1.568583565,1.5212618
618,1.090191405,1.0615957
619,1.680532838,1.6443706
620,1.261582276,1.1860161
621,0.024045816,-0.020379066
622,3.066823088,2.9282494
623,0.990955141,1.0629623
624,2.73146156,2.7622542
625,1.210842569,1.0622432
626,1.101108404,1.0602741
627,0.960623091,1.2199969
628,1.529404297,1.4736633
629,-0.53342661,-0.36066604
630,1.094419566,1.0503199
631,0.792377873,0.83274543
632,1.64892597,1.7208908
633,1.45484816,1.5738803
634,2.237034858,2.1143403
635,2.067462794,2.349691
636,1.54402029,1.4583964
637,0.911261757,1.1723243
638,0.171468886,0.12275267
639,3.120654163,2.8142314
640,1.288854928,1.4525675
641,1.899658264,1.6574223
642,2.420386498,2.1950731
643,1.865731533,1.7569857
644,3.277174347,3.1929665
645,2.768527559,2.4089427
646,1.942649557,2.1568522
647,2.836983304,2.775126
648,3.028626902,2.6852775
649,3.620906453,3.628255
650,0.760634598,0.79778385
651,0.53670012,0.68354774
652,1.875442763,1.874694
653,3.147999978,2.9495583
654,0.593037023,0.5853274
655,2.821910354,2.92914
656,0.911275419,1.0133332
657,3.326584701,3.540391
658,1.060438004,1.039624
659,2.12886015,1.8556614
660,-0.176287812,-0.09716284
661,1.171879951,1.250192
662,2.44309639,2.3660269
663,3.792226506,4.0682673
664,1.455317017,1.6372991
665,3.653152778,3.8643708
666,1.335413593,1.4316975
667,0.370547278,0.37875164
668,0.221488856,0.42112708
669,0.016429088,0.15593785
670,1.414393775,1.3983216
671,2.044311633,2.0846753
672,2.469114632,2.7241383
673,2.981630635,3.2410212
674,0.601585093,0.6294487
675,4.102272636,3.9534721
676,2.362281625,2.6484017
677,0.086004737,0.111982584
678,1.864146942,1.8327222
679,2.072292954,2.1619906
680,2.929124682,2.7195973
681,0.496199411,0.69052577
682,3.053190967,2.888907
683,2.603855862,2.5659251
684,3.586376644,3.9291897
685,1.147793024,1.3278613
686,1.522773169,1.3287897
687,0.365141104,0.64560777
688,8.1401213,7.4876323
689,1.998431865,2.179176
690,2.008118335,1.7626429
691,0.749265382,0.85867304
692,1.545216432,1.4629705
693,0.421963808,0.4525429
694,1.204074187,1.1853597
695,1.862590687,1.8556571
696,1.401911219,1.3465328
697,2.39936393,2.330143
698,2.409034394,2.0548534
699,1.392737701,1.3766556
700,3.19202667,3.853867
701,2.721353803,2.3726628
702,2.029602382,2.2714024
703,5.279732085,5.226441
704,-0.072337877,0.10604131
705,0.327337702,0.39843196
706,4.02402507,4.122299
707,0.951683539,0.81956106
708,2.768652593,2.9415026
709,0.148812355,0.25702202
710,0.295789957,0.47390664
711,1.362893538,1.5255293
712,1.509859511,1.7898645
713,1.345399028,1.6700749
714,0.651714456,0.6735356
715,3.035776355,3.1659698
716,1.461626638,1.6298833
717,3.909347391,3.821683
718,3.078426278,2.9087648
719,0.762937929,0.7793036
720,0.490213545,0.56975913
721,1.695063575,1.6865777
722,0.098137231,0.2024799
723,2.852385143,2.683091
724,0.446871179,0.5792967
725,2.223899121,2.3151894
726,0.9065894,1.0863959
727,1.388698537,1.4223403
728,0.450017613,0.5157683
729,2.024661405,2.0534587
730,1.198673264,1.1268034
731,-0.237974599,0.0246135
732,3.005111599,2.763372
733,1.500573402,1.6158646
734,1.742943739,1.760275
735,0.577166041,0.6763364
736,1.343571967,1.3989209
737,1.806475671,1.6880326
738,4.383072224,4.0933485
739,2.989817796,2.7724123
740,0.942608816,0.8208626
741,1.375550766,1.326628
742,2.553211345,2.4607153
743,1.198066084,0.73963475
744,1.82703153,2.0193214
745,2.492684326,2.5782895
746,1.329825002,1.3640538
747,2.329182407,2.1297488
748,0.236804993,0.3499875
749,1.66442112,1.7145672
750,2.874672987,2.7111645
751,1.388094077,1.3357047
752,1.381859194,1.4849552
753,4.156859137,3.9268045
754,1.013094471,0.97396314
755,3.541250929,3.4768043
756,2.834744717,2.9199998
757,0.464133044,0.63755435
758,0.216229842,0.3490427
759,3.254130322,3.3664274
760,4.246460122,4.3137836
761,5.574281663,5.8728504
762,1.40559811,1.5360125
763,1.001594804,1.0747911
764,1.444995429,1.4150288
765,1.490361579,1.3080194
766,2.360753677,2.1133242
767,3.015293485,2.8258
768,1.117391098,1.2310979
769,1.157631509,1.1119847
770,1.370729131,1.4457207
771,2.106269692,1.9049083
772,2.653165493,2.8311253
773,1.15965994,0.93286365
774,1.322348504,1.5350432
775,1.227673175,1.1865251
776,2.870230753,2.5781322
777,1.208892095,1.2073708
778,0.981188833,1.0876611
779,0.655362732,0.8132442
780,-0.105507336,0.05683291
781,2.033577534,2.025609
782,1.24808759,1.1968993
783,2.745188596,2.9775178
784,2.792378684,2.6647966
785,1.709194562,1.6497296
786,1.175072797,1.2596326
787,1.670654818,1.6750684
788,2.25179529,2.3032641
789,0.652233623,0.7456602
790,1.210444759,1.2714423
791,1.35586371,1.5515263
792,2.308423934,2.1088698
793,0.263378673,0.5042453
794,0.389276026,0.44381154
795,1.82876144,1.4247983
796,1.608002065,1.5917412
797,1.957786637,1.9335468
798,1.558752445,1.666002
799,-0.135069803,-0.03946066
800,2.527782297,2.3030438
801,0.378415657,0.49509704
802,0.209236786,0.38784856
803,1.390217447,1.585867
804,1.136992678,1.1659656
805,0.746558504,0.95615876
806,1.056954217,1.0304432
807,2.607395434,2.3547854
808,0.934603833,1.072971
809,0.771106258,0.8450545
810,1.291796148,1.0886558
811,-0.260577446,-0.09177172
812,0.332254326,0.35761428
813,2.550070496,2.2456403
814,1.929355374,2.0511425
815,2.144019317,2.2065337
816,1.988005427,1.92714
817,0.683955163,0.6372465
818,1.357252344,1.2043014
819,1.121563926,1.1822151
820,0.7704123,0.759933
821,2.734544708,2.760123
822,0.846582148,0.84974074
823,0.638254831,0.6191218
824,0.543057496,0.60246634
825,0.644244249,0.7202635
826,1.428150464,1.4029098
827,4.511880675,4.1234703
828,1.817545141,1.8227745
829,2.74559648,3.1175203
830,1.170927215,1.3040984
831,2.568962288,2.5358157
832,2.331301916,2.4574442
833,0.656139918,0.79577273
834,0.300735227,0.31058717
835,0.548188378,0.651094
836,2.524338852,2.6289206
837,-0.451339118,-0.32625258
838,-0.187231398,-0.02367115
839,4.077828361,3.969656
840,3.390431569,3.1476865
841,0.57479394,0.6314265
842,1.364492886,1.3823013
843,1.245052949,1.3355875
844,0.136930105,0.33458614
845,2.210713576,2.1876187
846,3.372570079,3.2241936
847,2.907851412,2.930025
848,0.776825289,0.93263894
849,2.573115583,2.4443583
850,0.390581019,0.5493278
851,2.624966514,2.350652
852,0.012022765,0.2237683
853,3.669605189,3.8668299
854,2.780547022,3.0863957
855,0.98613775,0.9375022
856,1.45068919,1.5201293
857,0.85448182,0.9678407
858,1.455458732,1.518779
859,0.720871401,0.887986
860,2.503011474,2.5245643
861,1.062579615,1.1672376
862,1.310213147,1.3436571
863,2.849815227,2.7449918
864,3.426753499,3.3535771
865,2.384477136,2.3537245
866,1.711537279,1.7667698
867,0.767618113,0.8177662
868,1.465240126,1.6095856
869,1.113199952,1.1428175
870,1.135217733,1.2669371
871,6.418953851,5.606357
872,-0.591934513,-0.40668404
873,2.822230236,2.6640503
874,-0.124354452,0.108968854
875,2.242732878,2.0663776
876,2.030737488,2.0836022
877,1.189673561,1.3211665
878,0.300581061,0.4404813
879,0.487627111,0.54394424
880,0.980398684,0.9474978
881,1.382205501,1.419951
882,1.5198579,1.3695741
883,2.485040418,2.3845305
884,0.894586816,1.0286866
885,1.431660784,1.7368298
886,0.354139733,0.2785312
887,0.677837776,0.6827092
888,3.580280026,3.8816934
889,0.407092012,0.5264702
890,4.99051477,5.266683
891,2.313792007,2.1242056
892,0.892140362,0.96679735
893,1.050622701,1.1844747
894,0.647043336,0.6863141
895,2.36173373,2.3159237
896,0.603912162,0.6306901
897,0.300728071,0.34272182
898,0.626833692,0.7571247
899,2.844923506,3.0240421
900,1.839926251,1.7755885
901,-0.171095425,0.01828587
902,0.47788911,0.7192476
903,1.333697465,1.3145095
904,0.998599747,1.0682116
905,1.448891229,1.523117
906,0.152752082,0.23976386
907,2.757536981,2.9636545
908,2.614330195,2.6487994
909,1.609812347,1.6771603
910,0.524152032,0.51595885
911,2.001326869,1.9090053
912,0.174264199,0.3634426
913,2.49853495,2.3742938
914,1.828003069,1.7644218
915,2.090805691,2.1472101
916,1.734926042,1.7336988
917,0.260089487,0.45313442
918,2.373005255,2.3552608
919,3.810014659,3.5620732
920,1.35797412,1.2908566
921,0.497892987,0.65510476
922,1.009844603,1.1489781
923,0.594267456,0.55999684
924,1.128328465,1.2070485
925,3.659009479,3.3923469
926,1.991604677,2.1199188
927,3.907928838,3.504551
928,1.641574205,1.7395604
929,0.241743816,0.33079737
930,3.874983901,3.9535408
931,2.750933766,2.5020008
932,1.440016641,1.3772417
933,1.915948589,1.9319915
934,0.207242175,0.40040326
935,0.160859284,0.20844626
936,2.741710309,2.8382578
937,-0.13212518,0.0582633
938,2.535848625,2.5926375
939,1.682880893,1.7871821
940,1.442754524,1.6289694
941,0.92950445,0.98097163
942,-0.06556481,0.060082078
943,0.614827247,0.7484096
944,2.111019172,2.102585
945,5.314459669,5.8448668
946,1.429064476,1.3997366
947,2.272165816,2.4548588
948,0.898736068,0.988962
949,2.127562454,2.050448
950,2.16751595,2.0399647
951,2.017312724,2.0805936
952,1.932368588,1.9366794
953,3.266638576,3.0933478
954,0.255369325,0.41057408
955,2.451932299,2.5445576
956,1.537016367,1.5366378
957,4.818488803,4.810602
958,0.565647141,0.7200433
959,0.774382254,0.827069
960,1.720090335,1.8103142
961,1.213062574,1.2977991
962,-0.642305964,-0.6789173
963,1.371932704,1.503776
964,0.852378511,0.81402344
965,1.960122609,1.9162389
966,6.910224651,6.551029
967,3.244033608,3.388033
968,2.793971956,2.6086226
969,-0.519426545,-0.19983184
970,3.335530296,3.3210483
971,2.900565741,2.7541533
972,1.890426063,1.8036598
973,4.426251455,4.770801
974,0.520746566,0.57064945
975,2.898083066,3.1486378
976,1.591635419,1.8510764
977,1.437611557,1.6184746
978,0.921110557,0.9505479
979,0.734917846,0.7897008
980,0.530547702,0.51772213
981,-0.231227913,-0.19377756
982,2.392501141,2.6006718
983,1.730106771,1.7116305
984,2.71398941,2.60077
985,0.87088194,0.9225135
986,-0.222263448,-0.23410618
987,-0.092210155,0.038650155
988,0.848273601,0.79160607
989,1.947164425,1.7695614
990,1.678329563,1.7213768
991,1.54718528,1.6164386
992,1.429710094,1.5453929
993,2.45664672,2.633011
994,2.708508484,2.8497725
995,2.535987033,2.5428195
996,0.419205127,0.4869088
997,4.915145412,5.091578
998,1.491340855,1.6937646
999,2.574653784,2.633829
1000,0.169642099,0.30329943
