,actual_y,pred_y
150,0.249074593,0.16259408
151,3.887796761,4.1587005
152,0.836199829,0.6859982
153,2.698092052,2.6443496
154,1.10827526,1.6965342
155,-0.572776687,-0.36336297
156,0.796690037,1.0658457
157,0.677589226,0.73804307
158,1.892453479,1.6968389
159,1.638887259,1.7812879
160,1.790703172,1.9828048
161,1.211354673,1.2809803
162,2.809559402,2.4911015
163,2.107527136,1.9503825
164,1.039531173,0.95669144
165,2.289091662,2.2300568
166,1.810144776,1.6968887
167,2.090764954,2.3496428
168,4.492893865,4.3594093
169,2.967009599,2.8148448
170,1.636953723,1.5891881
171,1.772002955,1.5150669
172,1.637547567,1.5613575
173,-0.092673993,0.060039103
174,2.080303998,2.0782816
175,1.956529952,1.691341
176,1.729245411,1.8263366
177,2.230925838,2.3222363
178,1.97249055,1.5280998
179,0.539382803,0.45619768
180,1.391351038,1.4664768
181,3.987196288,4.1684623
182,0.928594887,1.0761063
183,1.34773637,1.3279035
184,-0.190177717,-0.08059329
185,2.388840582,2.5685043
186,0.649339554,0.87850434
187,1.608449693,1.6429243
188,1.750225407,1.8131325
189,1.930239573,2.0180411
190,7.53938493,6.678347
191,1.150769904,1.3208747
192,1.976040236,1.7858148
193,3.857426805,3.28386
194,1.059689447,0.9050171
195,2.879171182,2.7301035
196,1.364606872,1.4796803
197,1.047242542,1.0177801
198,1.280343184,1.2135961
199,0.933713915,1.0964857
200,1.917661088,1.9503131
201,0.374232257,1.0218239
202,2.431747511,2.272216
203,0.453549474,0.4712036
204,1.054232041,1.268601
205,2.545166036,2.432007
206,0.433168071,0.49205208
207,0.813483005,0.9100898
208,-0.306540692,-0.24667627
209,1.216869645,1.3061421
210,0.827994355,0.95422816
211,0.512714328,0.6308078
212,-0.146125885,-0.1284805
213,1.591537454,1.4237614
214,0.286052532,0.3914001
215,1.932584352,1.9858267
216,1.243180335,1.0481129
217,3.726909878,3.606339
218,0.679460172,0.6486327
219,1.780226405,2.0473554
220,1.428639228,1.1680529
221,3.622531943,3.6685178
222,2.240716583,2.005321
223,2.849841991,2.7442718
224,1.31579556,1.3953662
225,3.987572817,4.1878686
226,1.871898357,1.9102235
227,1.629809411,1.7053342
228,0.454411238,0.24027973
229,1.984688817,2.151944
230,-0.947091542,-0.54692715
231,2.147289879,2.3580484
232,1.251125364,1.28063
233,1.934593266,1.9068561
234,-0.233907107,-0.07359904
235,4.204575532,4.206233
236,0.447327304,0.47473574
237,5.019297644,5.1053004
238,2.196825942,2.2093093
239,4.786922628,4.658905
240,3.169651911,2.931536
241,1.541078126,1.6472235
242,0.376809873,0.45821851
243,5.120214595,4.997435
244,0.885727372,0.9126098
245,-0.663691258,-0.54739827
246,1.039395101,0.97290415
247,2.863662561,2.6835248
248,1.563891079,1.618007
249,1.346705107,1.5562413
250,1.200163514,1.2651827
251,1.6002553,1.6183007
252,1.633213678,1.5206941
253,0.401745816,0.29987997
254,1.273343199,1.151566
255,2.06859656,2.0953631
256,1.789925255,2.0256834
257,0.810718117,0.7437377
258,2.267072509,2.3876193
259,0.979444846,0.8760319
260,0.03440727,0.11700314
261,0.928923556,1.093466
262,1.958859653,1.9059365
263,2.808058602,2.9710016
264,1.340084921,1.4292595
265,2.650356301,2.6323385
266,3.318247709,3.1638508
267,0.021320972,-0.10812813
268,1.869636368,1.7103617
269,0.801813328,0.7766687
270,1.116400405,1.1734489
271,1.773437427,1.7357137
272,0.290184629,0.32411748
273,0.275243567,0.31653368
274,4.796638357,4.999823
275,0.576021404,0.47687852
276,0.736888364,0.72173494
277,0.863657587,0.8378391
278,3.569094944,4.1134624
279,1.961809541,1.8907552
280,1.688539041,1.662917
281,1.334992899,1.3576213
282,1.529588514,1.3744686
283,0.783198906,0.7882401
284,1.998637996,1.8953223
285,1.572227863,1.5636337
286,1.977523969,1.9398673
287,0.494326617,0.6118263
288,1.975196227,2.0113304
289,5.881632387,6.4105387
290,1.16283811,1.1056032
291,1.108546201,1.1531618
292,0.898449833,0.99026704
293,3.126621802,3.4517677
294,2.095780052,1.8467369
295,0.978483662,1.0046372
296,3.075837444,3.2696145
297,0.458471407,0.4335897
298,1.229971498,1.3212074
299,3.829694811,4.0447464
300,0.216602511,0.32850343
301,1.507841822,1.5892265
302,2.303963797,2.4275684
303,0.986826459,1.0127648
304,1.833532755,1.8405433
305,2.53846254,2.6189542
306,2.809913749,2.9613922
307,0.478512969,0.42918575
308,3.645354059,3.7170126
309,1.509399378,1.6954975
310,1.356428315,1.5400343
311,0.811265201,0.7695583
312,2.144338595,2.3925383
313,2.043820453,2.0015285
314,1.263331359,1.1452425
315,1.447381849,1.5395238
316,1.539792349,1.3906243
317,0.28904822,0.28169876
318,1.765715478,1.9778187
319,0.079887042,0.083045304
320,0.773802042,0.76497686
321,1.646209516,1.5544162
322,1.067548948,1.0498867
323,1.345496918,1.175854
324,3.665734626,3.4063258
325,0.037981277,0.10788047
326,1.603399611,1.3562415
327,-0.114389188,0.029619873
328,1.167487507,1.2598343
329,1.518329252,1.6927438
330,0.522242653,0.43067706
331,0.95812812,1.0446404
332,1.790232567,2.0424466
333,2.898869664,3.1313038
334,1.992966758,1.8589516
335,1.65873348,1.6585081
336,2.436276661,2.442962
337,0.828066746,0.87820226
338,0.710419026,0.6009758
339,1.256688672,1.1774856
340,3.134381476,2.8712623
341,1.884930953,1.8665133
342,0.415847414,0.606333
343,0.28207679,0.3116737
344,0.881963524,0.8970668
345,0.572589544,0.73441964
346,1.147522791,1.0748048
347,1.20427014,1.0902956
348,2.275254655,2.1126125
349,0.808664429,0.8402462
350,2.308998263,2.5068266
351,1.476557542,1.2479341
352,0.47111769,0.33087862
353,3.01539577,3.1605947
354,1.242086385,1.1204442
355,1.126447137,1.2511408
356,1.606309353,1.6064537
357,2.314601819,2.5161443
358,2.812390165,2.6341763
359,4.933573964,4.912174
360,6.858579777,5.4572835
361,1.244734033,1.2684847
362,-0.287789248,-0.3305313
363,0.576278737,0.510752
364,2.084529481,2.1959836
365,1.526161814,1.6267955
366,1.308578901,1.2882779
367,1.189968692,1.1944299
368,1.645383337,1.7168815
369,-0.23409316,-0.23064345
370,3.688322373,3.9496768
371,4.39618923,4.36196
372,1.268832533,1.0361283
373,1.302848081,1.4094765
374,0.125716164,0.085496664
375,-0.331731268,-0.13007623
376,-0.244436243,-0.24617356
377,1.759741222,1.8684063
378,3.043979586,2.706695
379,0.566244186,0.7175327
380,1.167158194,1.1304017
381,1.537359533,1.3486814
382,0.938569007,1.0108736
383,0.521771705,0.6167805
384,0.338559617,0.25446308
385,0.136515411,0.1121735
386,1.050980356,1.2764444
387,1.148783759,1.2867396
388,0.871886216,0.8457192
389,3.74473397,4.0940304
390,1.4099178,1.583499
391,1.611233972,1.4520109
392,1.144589509,1.0999379
393,-0.001917092,0.043671846
394,0.429539386,0.5738332
395,4.589315237,4.3091536
396,0.729758515,0.6410111
397,1.104392631,0.84383875
398,-0.051026086,0.31400925
399,0.754492384,0.69372296
400,0.95541678,1.0202782
401,2.104644409,2.1271825
402,2.631874092,2.5587072
403,1.75082212,1.507626
404,1.620450469,1.8828244
405,1.529360777,1.6008093
406,3.967652278,4.2844377
407,0.249701854,0.42812905
408,1.598066842,1.6502647
409,1.675525644,1.4107082
410,1.962138752,1.7827728
411,0.805575875,0.75863886
412,0.80891551,0.80857253
413,1.772622272,1.5555701
414,2.512840631,2.6179504
415,0.258804138,0.1908688
416,1.91480824,2.0038981
417,1.37327171,1.4475307
418,1.335813677,1.5263245
419,0.404931697,0.4742015
420,0.682123292,0.80738306
421,1.96432211,2.0682287
422,1.32535929,1.398166
423,3.264223826,3.038829
424,1.826093156,1.6453648
425,1.757682845,1.999635
426,0.298830077,0.31419998
427,0.740706014,0.80991095
428,0.318590247,0.42287746
429,0.85451491,0.75857854
430,1.838783476,1.8932536
431,2.30341609,2.3686016
432,6.554908754,5.615361
433,0.549230715,0.5221994
434,1.402795837,1.3809876
435,3.00844215,3.355829
436,0.489300293,0.4516648
437,1.204889959,1.1065012
438,1.046543088,0.9823378
439,1.12886334,1.2032375
440,0.435118699,0.4521018
441,4.721848282,4.405273
442,0.196653393,0.27180576
443,-0.096969928,-0.075019956
444,1.482887558,1.2735672
445,1.451575863,1.1848092
446,1.679298003,1.6112013
447,0.249014069,0.28428566
448,4.806468682,4.93286
449,1.112989273,1.2025405
450,1.882623306,1.9009542
451,4.334416996,4.141224
452,2.059146489,1.9456627
453,2.342596816,2.4320855
454,2.806593276,2.4289188
455,0.565715035,0.5928402
456,2.23058939,2.23515
457,2.172293074,2.3099437
458,0.063869279,0.058591306
459,2.124626442,2.0301936
460,2.394147444,2.449477
461,1.466683972,1.4200909
462,3.499178446,3.8009145
463,1.510323239,1.5158527
464,0.530535709,0.4677993
465,0.592652536,0.8002504
466,3.074626589,3.1329417
467,3.647089116,3.3984044
468,1.910515641,2.1608071
469,2.010283529,1.7835741
470,-0.745207695,-0.61294454
471,1.915433657,2.0495942
472,3.253078389,3.4785297
473,1.146702627,1.069875
474,2.066815459,2.4984715
475,2.639046479,2.6518521
476,0.445079436,0.5412259
477,2.858122471,2.9666538
478,1.993637787,1.9936769
479,-0.2856074,-0.12889081
480,1.201097772,1.1460898
481,1.693936318,1.8764646
482,0.678453248,0.78478515
483,4.01837001,3.8772156
484,1.082743422,1.1257217
485,0.675082983,0.7798352
486,2.546226756,2.3014808
487,0.873056165,1.0147508
488,2.090800629,2.135305
489,1.958815277,1.5090369
490,3.76899308,3.5520036
491,2.744486679,2.5101223
492,-0.218514995,-0.0919922
493,2.628102612,2.6066399
494,1.700140139,1.9796541
495,1.337612699,1.468106
496,1.297641878,1.2886642
497,1.143804223,1.3316851
498,2.786089094,2.679146
499,0.737018802,0.6680105
500,1.190102236,1.2003937
501,3.620452075,3.6322682
502,5.041704011,5.002984
503,3.21005608,3.3309822
504,1.391158381,1.267776
505,1.356951092,1.4099333
506,0.496617061,0.4784736
507,0.364900081,0.4242528
508,1.170295005,1.1710176
509,0.215570074,0.25806385
510,0.984353502,0.83100027
511,1.452983296,1.3341401
512,-0.408182556,-0.5361704
513,0.186384243,0.11521608
514,1.4641939,1.4652944
515,2.435686214,2.2544851
516,3.154701012,3.0613835
517,1.201363457,1.2403188
518,0.397768743,0.5291531
519,0.93783691,1.1020977
520,0.13189522,0.2270158
521,0.920135286,0.889379
522,2.112880958,1.648746
523,0.803951946,0.67987627
524,0.980262156,1.1533959
525,1.478395912,1.3452996
526,0.929810353,0.90765464
527,3.519141377,3.301223
528,2.737118028,2.6675851
529,3.992155387,4.1906595
530,0.191942038,0.2841081
531,0.527967452,0.5237854
532,-0.477317188,-0.20353359
533,1.991889109,2.2824042
534,0.261244791,0.29146808
535,2.038351063,1.9789364
536,1.771348782,1.7936267
537,1.04524202,1.1071645
538,2.061515612,2.0886943
539,2.175875644,1.929276
540,3.38354855,3.2749403
541,1.096062883,0.952473
542,2.02973579,1.9879935
543,2.185465864,2.0952146
544,-0.321331923,-0.3058067
545,1.384690546,1.5457184
546,1.645392311,1.5046239
547,1.76985893,1.8473895
548,2.315612821,2.7013001
549,-0.001600691,0.098870695
550,1.008912855,1.1759243
551,2.211924188,2.2476
552,2.229347245,2.2439296
553,1.771235575,1.7344427
554,6.313456738,5.218252
555,-0.100616059,-0.10873163
556,0.330893635,0.21601969
557,1.249459409,1.2466837
558,2.071486581,2.0990744
559,1.255735684,1.211089
560,0.334498766,0.38179037
561,3.53020208,3.3208525
562,0.685996338,0.60619175
563,1.868353812,2.051876
564,0.374333955,0.44348365
565,1.436316759,1.5531392
566,2.06944264,2.2768958
567,1.29658299,1.4263937
568,1.374764899,1.3030647
569,-0.416485758,0.028068423
570,1.232098546,1.494062
571,0.872869426,0.7959061
572,2.717074868,2.5528271
573,1.304924717,1.4305025
574,0.719510606,0.81169325
575,2.13989337,1.9999573
576,3.300029627,3.651561
577,1.414288512,1.5009096
578,1.724285045,1.522099
579,2.331275914,2.1091614
580,1.792598575,1.4695885
581,2.245114105,2.4756472
582,0.102780292,0.16426128
583,1.843245502,1.8304464
584,1.150074373,1.098556
585,0.214050483,0.3479271
586,1.319931469,1.469945
587,1.432075544,1.4809783
588,1.595092175,2.020309
589,0.811033328,0.8194358
590,3.257575677,3.0693548
591,2.211979008,2.2105873
592,1.530230499,1.7532213
593,0.692461909,0.8541613
594,5.10952818,5.065465
595,3.174081187,3.0570533
596,2.854735329,2.7884712
597,1.70578351,1.4742975
598,1.399471205,1.2344204
599,1.500862052,1.4397178
600,0.693119313,0.5842201
601,1.172284082,1.2141799
602,1.257902023,1.2486422
603,1.15622731,1.1310296
604,2.915212611,3.1682885
605,2.179102853,2.2431452
606,2.448545209,2.2919762
607,1.166830781,1.0777749
608,1.755529537,1.6565804
609,1.402213051,1.2983444
610,-0.031656494,-0.0017488599
611,1.127343755,1.2548201
612,1.875802351,1.6814669
613,3.118622601,3.109808
614,2.960947733,3.0638487
615,-0.48710046,-0.32394713
616,2.332891996,2.4832268
617,1.568583565,1.4606242
618,1.090191405,1.1449678
619,1.680532838,1.6063025
620,1.261582276,0.99617815
621,0.024045816,-0.014444053
622,3.066823088,2.8990865
623,0.990955141,1.0396193
624,2.73146156,2.845087
625,1.210842569,1.147609
626,1.101108404,1.165257
627,0.960623091,1.151415
628,1.529404297,1.4875355
629,-0.53342661,-0.3712222
630,1.094419566,0.8767832
631,0.792377873,0.8125935
632,1.64892597,1.7914588
633,1.45484816,1.5603639
634,2.237034858,2.030994
635,2.067462794,2.3158963
636,1.54402029,1.5162916
637,0.911261757,1.225013
638,0.171468886,0.0953477
639,3.120654163,2.9144833
640,1.288854928,1.4287834
641,1.899658264,1.7470224
642,2.420386498,2.0545168
643,1.865731533,1.7570033
644,3.277174347,3.1145923
645,2.768527559,2.567095
646,1.942649557,2.126772
647,2.836983304,2.6941657
648,3.028626902,2.659714
649,3.620906453,3.7636473
650,0.760634598,0.77481294
651,0.53670012,0.64225674
652,1.875442763,1.852761
653,3.147999978,2.9109714
654,0.593037023,0.46026513
655,2.821910354,2.9957566
656,0.911275419,0.9594865
657,3.326584701,3.5576682
658,1.060438004,0.97060317
659,2.12886015,1.8066735
660,-0.176287812,-0.13163733
661,1.171879951,1.1360271
662,2.44309639,2.4585347
663,3.792226506,4.3231463
664,1.455317017,1.666537
665,3.653152778,3.922536
666,1.335413593,1.2054986
667,0.370547278,0.23139483
668,0.221488856,0.37457222
669,0.016429088,0.1185205
670,1.414393775,1.3837061
671,2.044311633,1.9766381
672,2.469114632,2.796641
673,2.981630635,3.1436064
674,0.601585093,0.60721785
675,4.102272636,4.0838027
676,2.362281625,2.6965933
677,0.086004737,0.07338315
678,1.864146942,1.7532831
679,2.072292954,2.0807421
680,2.929124682,2.7746472
681,0.496199411,0.71340597
682,3.053190967,2.8392594
683,2.603855862,2.5508132
684,3.586376644,3.8764951
685,1.147793024,1.3106184
686,1.522773169,1.2140018
687,0.365141104,0.62254936
688,8.1401213,7.1124935
689,1.998431865,2.2452087
690,2.008118335,1.7282705
691,0.749265382,0.79528654
692,1.545216432,1.5656164
693,0.421963808,0.29925495
694,1.204074187,1.2212578
695,1.862590687,1.8593223
696,1.401911219,1.1709983
697,2.39936393,2.2525234
698,2.409034394,2.0551803
699,1.392737701,1.2972339
700,3.19202667,4.157853
701,2.721353803,2.4676735
702,2.029602382,2.2636876
703,5.279732085,5.503522
704,-0.072337877,0.013795555
705,0.327337702,0.17176598
706,4.02402507,4.451769
707,0.951683539,0.5627314
708,2.768652593,2.8856344
709,0.148812355,0.20332432
710,0.295789957,0.4225223
711,1.362893538,1.5739257
712,1.509859511,1.7883452
713,1.345399028,1.6412481
714,0.651714456,0.7278814
715,3.035776355,3.2872384
716,1.461626638,1.5918822
717,3.909347391,3.808078
718,3.078426278,3.0233164
719,0.762937929,0.58978105
720,0.490213545,0.41704836
721,1.695063575,1.7628379
722,0.098137231,0.12096989
723,2.852385143,2.7532535
724,0.446871179,0.54011744
725,2.223899121,2.3188396
726,0.9065894,1.0687212
727,1.388698537,1.414298
728,0.450017613,0.23857772
729,2.024661405,1.9879651
730,1.198673264,1.0703304
731,-0.237974599,-0.04836619
732,3.005111599,2.7375762
733,1.500573402,1.7560565
734,1.742943739,1.7725611
735,0.577166041,0.6372955
736,1.343571967,1.3041016
737,1.806475671,1.6476952
738,4.383072224,4.4050064
739,2.989817796,2.8551376
740,0.942608816,0.59192115
741,1.375550766,1.2341994
742,2.553211345,2.4678414
743,1.198066084,0.7242562
744,1.82703153,1.9479387
745,2.492684326,2.6813323
746,1.329825002,1.3517355
747,2.329182407,2.0902274
748,0.236804993,0.33919346
749,1.66442112,1.7066817
750,2.874672987,2.8038957
751,1.388094077,1.4054177
752,1.381859194,1.4828882
753,4.156859137,3.9607446
754,1.013094471,1.0200254
755,3.541250929,3.5876682
756,2.834744717,2.9602692
757,0.464133044,0.66109574
758,0.216229842,0.29656363
759,3.254130322,3.4868305
760,4.246460122,4.470082
761,5.574281663,5.666998
762,1.40559811,1.3534701
763,1.001594804,0.9949521
764,1.444995429,1.3997879
765,1.490361579,1.1919193
766,2.360753677,2.132846
767,3.015293485,2.8061626
768,1.117391098,1.0109552
769,1.157631509,0.96634495
770,1.370729131,1.4159746
771,2.106269692,1.9911664
772,2.653165493,2.7808962
773,1.15965994,0.85500413
774,1.322348504,1.5577524
775,1.227673175,0.9550453
776,2.870230753,2.5626793
777,1.208892095,1.1547428
778,0.981188833,0.83930284
779,0.655362732,0.70968497
780,-0.105507336,0.05555278
781,2.033577534,2.0690405
782,1.24808759,1.2244942
783,2.745188596,2.948672
784,2.792378684,2.7583032
785,1.709194562,1.6378925
786,1.175072797,1.2077363
787,1.670654818,1.6394942
788,2.25179529,2.258149
789,0.652233623,0.74122214
790,1.210444759,1.2100185
791,1.35586371,1.4651694
792,2.308423934,2.162467
793,0.263378673,0.41124853
794,0.389276026,0.3015905
795,1.82876144,1.2179667
796,1.608002065,1.697849
797,1.957786637,2.0713077
798,1.558752445,1.6520798
799,-0.135069803,-0.05161774
800,2.527782297,2.3242643
801,0.378415657,0.34021205
802,0.209236786,0.2954741
803,1.390217447,1.6151927
804,1.136992678,1.1753902
805,0.746558504,0.94957465
806,1.056954217,0.99822176
807,2.607395434,2.4260685
808,0.934603833,0.9588675
809,0.771106258,0.81606543
810,1.291796148,1.1778352
811,-0.260577446,-0.14026254
812,0.332254326,0.3613676
813,2.550070496,2.3375015
814,1.929355374,1.9898465
815,2.144019317,2.286549
816,1.988005427,2.027664
817,0.683955163,0.60190463
818,1.357252344,1.2929395
819,1.121563926,1.0850849
820,0.7704123,0.56764555
821,2.734544708,2.9037983
822,0.846582148,0.85967404
823,0.638254831,0.64695036
824,0.543057496,0.5966313
825,0.644244249,0.5834453
826,1.428150464,1.3879225
827,4.511880675,4.2685776
828,1.817545141,1.8051827
829,2.74559648,3.1664627
830,1.170927215,1.2986357
831,2.568962288,2.5296264
832,2.331301916,2.4151387
833,0.656139918,0.7451248
834,0.300735227,0.2596125
835,0.548188378,0.6404114
836,2.524338852,2.5867329
837,-0.451339118,-0.36333698
838,-0.187231398,-0.077822685
839,4.077828361,3.928734
840,3.390431569,3.2866383
841,0.57479394,0.59953403
842,1.364492886,1.338368
843,1.245052949,1.2152978
844,0.136930105,0.21831614
845,2.210713576,2.2456105
846,3.372570079,3.3880756
847,2.907851412,3.111798
848,0.776825289,0.80273414
849,2.573115583,2.5292513
850,0.390581019,0.5905514
851,2.624966514,2.350624
852,0.012022765,0.11301416
853,3.669605189,3.8676965
854,2.780547022,3.0742908
855,0.98613775,1.0662147
856,1.45068919,1.586859
857,0.85448182,1.0377786
858,1.455458732,1.4844248
859,0.720871401,0.83375746
860,2.503011474,2.5555098
861,1.062579615,1.1059085
862,1.310213147,1.4017
863,2.849815227,2.7692018
864,3.426753499,3.4778278
865,2.384477136,2.3647306
866,1.711537279,1.7670834
867,0.767618113,0.8475153
868,1.465240126,1.5361446
869,1.113199952,1.1556473
870,1.135217733,1.1301898
871,6.418953851,4.9922953
872,-0.591934513,-0.43911213
873,2.822230236,2.627509
874,-0.124354452,0.10414618
875,2.242732878,2.1672657
876,2.030737488,2.120879
877,1.189673561,1.2892663
878,0.300581061,0.17529112
879,0.487627111,0.3247522
880,0.980398684,1.0885364
881,1.382205501,1.4546187
882,1.5198579,1.411665
883,2.485040418,2.4363358
884,0.894586816,1.0647473
885,1.431660784,1.7064157
886,0.354139733,0.22295684
887,0.677837776,0.5375279
888,3.580280026,3.9951985
889,0.407092012,0.42580962
890,4.99051477,5.302523
891,2.313792007,2.232841
892,0.892140362,0.8735995
893,1.050622701,1.1463088
894,0.647043336,0.630453
895,2.36173373,2.35458
896,0.603912162,0.66599333
897,0.300728071,0.3022923
898,0.626833692,0.752682
899,2.844923506,3.2490885
900,1.839926251,1.8025706
901,-0.171095425,-0.07274979
902,0.47788911,0.47599828
903,1.333697465,1.2743168
904,0.998599747,1.06066
905,1.448891229,1.5842149
906,0.152752082,0.122526586
907,2.757536981,3.1014824
908,2.614330195,2.6261733
909,1.609812347,1.7639387
910,0.524152032,0.44293755
911,2.001326869,1.9511101
912,0.174264199,0.24061745
913,2.49853495,2.5275989
914,1.828003069,1.8864079
915,2.090805691,2.1151297
916,1.734926042,1.8418771
917,0.260089487,0.38780645
918,2.373005255,2.445806
919,3.810014659,3.6329527
920,1.35797412,1.2399757
921,0.497892987,0.60284454
922,1.009844603,1.020724
923,0.594267456,0.3642182
924,1.128328465,1.2006366
925,3.659009479,3.244932
926,1.991604677,2.2355626
927,3.907928838,3.3041837
928,1.641574205,1.708798
929,0.241743816,0.2561869
930,3.874983901,4.042885
931,2.750933766,2.3994446
932,1.440016641,1.4330182
933,1.915948589,1.9542148
934,0.207242175,0.40570855
935,0.160859284,-0.07510847
936,2.741710309,2.8707073
937,-0.13212518,-0.0063245893
938,2.535848625,2.5239642
939,1.682880893,1.8124299
940,1.442754524,1.7245941
941,0.92950445,0.9862815
942,-0.06556481,0.00701648
943,0.614827247,0.7274468
944,2.111019172,2.1640644
945,5.314459669,5.8632917
946,1.429064476,1.373345
947,2.272165816,2.4094884
948,0.898736068,0.9296392
949,2.127562454,2.1694927
950,2.16751595,2.0256903
951,2.017312724,2.0366015
952,1.932368588,1.8523147
953,3.266638576,3.0972407
954,0.255369325,0.35748824
955,2.451932299,2.5586162
956,1.537016367,1.5281801
957,4.818488803,4.909234
958,0.565647141,0.57549554
959,0.774382254,0.89592683
960,1.720090335,1.9216955
961,1.213062574,1.1768727
962,-0.642305964,-0.5038256
963,1.371932704,1.4883311
964,0.852378511,0.59960365
965,1.960122609,1.9587271
966,6.910224651,6.014848
967,3.244033608,3.3594172
968,2.793971956,2.6511295
969,-0.519426545,-0.21752006
970,3.335530296,3.5878952
971,2.900565741,2.8930118
972,1.890426063,1.8027264
973,4.426251455,4.8288097
974,0.520746566,0.559108
975,2.898083066,3.2108061
976,1.591635419,1.7581444
977,1.437611557,1.5710752
978,0.921110557,0.86436653
979,0.734917846,0.6545615
980,0.530547702,0.5196502
981,-0.231227913,-0.20001584
982,2.392501141,2.608034
983,1.730106771,1.7288425
984,2.71398941,2.644629
985,0.87088194,0.78990006
986,-0.222263448,-0.19090313
987,-0.092210155,0.01752776
988,0.848273601,0.8067403
989,1.947164425,1.8255382
990,1.678329563,1.7596953
991,1.54718528,1.5684638
992,1.429710094,1.4838052
993,2.45664672,2.5451317
994,2.708508484,2.8720586
995,2.535987033,2.5937023
996,0.419205127,0.37380785
997,4.915145412,5.2198095
998,1.491340855,1.6478436
999,2.574653784,2.6282337
