,actual_y,pred_y
177,2.711775556,2.2994715718882768
178,2.672713307,2.0289973605145364
179,0.661012412,1.1753053553359463
180,2.125733314,1.9128139533605901
181,6.320815484,4.798545230842253
182,0.857334149,1.6941892829278486
183,1.081496161,1.4943002570473494
184,-0.188512007,0.16202172779693463
185,2.342206062,2.433591752675889
186,0.807186228,1.432548994966595
187,1.760744966,2.4871028453570183
188,2.391266107,2.292432744182115
189,2.700098979,2.5618943798458504
190,8.842749573,5.633817835161665
191,1.856034926,1.3628391514611693
192,2.763490858,2.5793455044187414
193,2.304805773,3.58947164946509
194,1.339360999,1.9193694905522525
195,3.749319169,3.11256520256506
196,1.340391934,1.6201004380442854
197,0.794876944,1.2670485557708704
198,1.326802858,1.472881689050507
199,1.152847402,1.9389949716799024
200,1.775320676,2.2672275770698875
201,0.309557826,1.168779459724546
202,2.623776869,3.0185905814684504
203,0.274348952,1.173937174394365
204,1.425524673,1.6024108211567936
205,3.245236369,2.2396143295849624
206,0.623245336,0.9609591912165605
207,1.049964223,1.3137969065614723
208,-0.252286474,0.4171066564297983
209,1.791450413,1.7949715348742594
210,0.552886773,1.0617398177532211
211,0.371586984,1.1741682038986945
212,-0.192293105,0.33817532062004135
213,1.931507243,2.12636671123108
214,0.162677912,1.2010582729671357
215,2.244740379,2.215888061065975
216,1.140729557,1.4250203791495009
217,2.885339151,3.8977803596169864
218,0.568687083,1.619171029307739
219,2.17214816,2.633381852939236
220,1.535993422,1.8217954406596673
221,2.443611595,3.3826942101908406
222,1.635200008,2.470825599051035
223,3.329607647,2.6948714227111656
224,2.107514106,1.4798340967371768
225,3.939609476,4.456112319707501
226,2.358160725,2.4273942538002076
227,1.880564636,2.676469337667665
228,0.235014726,1.0589210109313056
229,2.88773893,2.617130472757075
230,-1.12726326,0.2596246378145478
231,2.619602374,2.6024662374759457
232,1.283668731,1.989055538500196
233,2.466031159,2.2946875850864794
234,-0.132326503,0.3270197652041517
235,3.926656007,4.1590088725057095
236,0.629529953,1.3574559644731152
237,5.959123634,4.752960012647142
238,1.37877952,2.9071348800505086
239,2.830563436,4.447021509441469
240,3.470607544,3.4810072342382465
241,1.166481283,2.0137869899760896
242,0.516843951,0.828011268763438
243,4.592944844,4.7034535053172855
244,0.560554222,0.9407835048926756
245,-0.542243782,0.15172394931129057
246,1.14563542,2.198172634061359
247,2.144994936,3.576711899458062
248,2.102803857,1.9647456483104162
249,1.502116782,1.7998569049449709
250,1.657804317,1.9332677291872409
251,1.189535404,2.0646253643048986
252,2.095048482,1.7007250630792088
253,0.446951132,1.3652749060065847
254,1.530753809,2.4170877928368895
255,1.919524383,1.963495769249512
256,1.133317421,2.62354941736628
257,0.479671716,1.494838711615132
258,2.525317413,2.290609045457126
259,0.746706009,1.5436845843954015
260,0.035194295,0.8631418143377139
261,0.494636946,1.4286880700694655
262,1.221722469,2.491390653945372
263,4.368067013,3.399864882829622
264,1.471591248,1.53743749418516
265,2.059430297,3.090695069739555
266,3.6223225,4.012362866646219
267,0.018854145,0.9711717253644438
268,1.892880884,2.026414897094121
269,0.953871793,1.819819923065429
270,1.44456718,1.468663614581984
271,1.740970108,2.327251959433279
272,0.340401209,1.0288868116883483
273,0.17836324,0.9179742151437607
274,6.490275371,5.763518294103749
275,0.392948165,1.0966335424775702
276,1.004083361,1.248647729842536
277,0.789524583,1.1145147878602553
278,2.689334527,4.2523464043037835
279,1.328194107,2.2386473196807044
280,1.733097134,2.283119218064316
281,2.056955882,2.059503745808908
282,1.504146386,1.8733154400257874
283,1.002317202,1.0134111385407432
284,2.070435293,2.6408376179684154
285,1.493621133,2.117567723379139
286,2.634412848,2.0525824354844424
287,0.296594684,1.0581874295908589
288,2.047968369,2.0225036989882974
289,8.5108763,6.325254790599997
290,1.306060626,1.4971044871232118
291,0.783300397,1.5574418633490976
292,0.680443321,1.6218444126982317
293,4.592421961,3.3923568439416774
294,2.712385582,2.681582689194002
295,1.292990856,1.698649240008096
296,3.439188327,3.2299758471094866
297,0.54645575,0.8010173684348421
298,1.130062951,2.008908325805595
299,5.459567791,3.999799873432601
300,0.168578407,0.8736544314745579
301,0.874506871,1.4724921153945232
302,1.681073181,3.2194204729092184
303,1.20221218,1.329436602960093
304,1.85219809,2.113105005536369
305,3.775002246,2.891077564811074
306,4.155092643,3.32736554874508
307,0.573300693,1.3330926421052245
308,3.205119454,4.05804894467729
309,1.96164268,2.339767208154362
310,1.650163498,1.7339177166756528
311,0.798497069,1.571684302694248
312,2.946636434,2.4784430998693243
313,2.493136382,2.360292588929614
314,0.73613721,1.873998331684136
315,1.380182852,2.240479097440184
316,2.115406464,1.3847821281164698
317,0.356178472,0.8807163402326911
318,2.726353896,2.647499221608525
319,0.055330307,1.0167681267396578
320,1.226224898,1.2239276984160017
321,1.626077707,2.0098382719639507
322,0.846537424,1.541711057563148
323,1.189422379,2.1155902619921654
324,3.670590412,3.7532446732901428
325,0.049339915,0.3626574703595224
326,2.00238749,1.8351182421546621
327,-0.121149446,0.5751841769307946
328,1.017008604,1.7805393598855557
329,2.162954428,2.243834410322508
330,0.246175841,1.5016364772557733
331,1.182607352,1.547419906760143
332,1.620738698,2.4242835410229904
333,2.528612149,3.9377109583153094
334,0.952961227,2.112979462344167
335,1.611565869,2.0527241866528216
336,3.754210256,3.1351895243545522
337,0.655174884,1.4157540698423237
338,0.960255895,1.4508151442952635
339,0.928421353,1.5838546176724069
340,2.99301582,3.1932959403047176
341,0.91853111,1.8839899396132498
342,0.229640244,1.4375628871375463
343,0.432573063,0.9931469505716228
344,0.603863426,1.1126903592002961
345,0.866600521,1.0866978840356516
346,0.718073658,2.0525284687634313
347,1.17228726,2.0353775159452927
348,1.468450528,1.9938037453641568
349,1.024965477,1.0537607177485575
350,2.803303692,2.7315243353814394
351,1.715104735,1.710166670436713
352,0.257458661,1.2393323491642312
353,1.868876147,3.288068383810905
354,0.586200359,1.8766763953524062
355,1.598725079,1.649613471957742
356,2.110178419,2.5841099594593095
357,1.673017084,2.885263147105399
358,2.878951284,2.7029709607998917
359,2.875441323,5.370983062286226
360,3.584615248,5.452611403607484
361,1.553570024,2.038849717930566
362,-0.366529389,0.5390483935319841
363,0.860548162,0.7527511900203332
364,1.259629449,2.5563349545895453
365,1.402131299,2.253008673588883
366,1.336204943,1.4795281732570615
367,1.417130655,1.8551202743953332
368,1.133381731,1.7751783454435406
369,-0.178885295,0.7562198263959887
370,5.522660454,3.846801983946011
371,5.449944585,3.7753074153071986
372,1.485937358,1.3670264568125632
373,1.127668705,1.9442982288713284
374,0.12031923,0.5248366297469187
375,-0.347824606,0.13979292684331027
376,-0.14979392,0.7261121923009322
377,1.750100963,2.074928697703192
378,1.700301894,2.934949877852984
379,0.395134674,0.9451436960751991
380,1.557815264,1.8390400874304433
381,0.982383659,1.6818728162183916
382,1.097480493,1.8757263395856913
383,0.561929913,1.6836542687728104
384,0.184143965,1.1188405683970457
385,0.092815261,0.787887075834235
386,1.22815082,1.6148951927116812
387,1.647091726,2.351324066836238
388,0.993910704,1.113897982976889
389,5.708456495,3.966987100359416
390,1.529492934,1.8311430852143458
391,1.384156207,2.575293182514554
392,1.388904762,1.3499989725739687
393,-0.001681406,0.6590565411457392
394,0.649389358,1.0962738435322104
395,2.231799593,4.467296986154298
396,0.392999212,0.7749292279251491
397,1.225415447,2.2146379265902856
398,-0.051729761,1.1560507459183287
399,0.71449838,1.6755899397994525
400,1.519039779,1.8415837734806046
401,1.550446723,3.514656583665621
402,2.735999067,3.1085034212698246
403,1.911761294,2.1511310564512574
404,1.274059616,2.249365907885938
405,1.25773226,1.59767728821502
406,4.772057987,3.5711723229110093
407,0.282488493,0.680779634841692
408,2.21058526,2.748024922341754
409,1.777957728,1.49017092733146
410,1.147705647,2.5230850262668776
411,0.847270572,1.7435888829758353
412,0.472546347,0.9744112634802836
413,1.089792339,1.5404896956535281
414,2.81721341,2.971002198983975
415,0.295419613,0.49833615747623866
416,2.352294262,2.690307659406594
417,2.068585373,1.9427996603727669
418,1.067773442,1.920475461788873
419,0.488351554,0.9269764031971124
420,0.830479687,1.6336089154058042
421,1.876434838,2.48216999669889
422,1.936189742,1.7093540079788452
423,2.2398759,3.7177033778015534
424,2.268903881,2.081592666799236
425,1.496172174,2.265950869384941
426,0.260446721,1.027068280996935
427,1.013600229,1.092211925854053
428,0.447201052,1.0599610865858664
429,0.542892273,1.7582940057908547
430,1.906005816,2.3736671156576805
431,1.586744403,3.082837444057173
432,7.294505133,6.264658621760002
433,0.707888019,1.4957435760181064
434,0.780323789,2.0782250856239584
435,1.5916603,4.019711247220718
436,0.340132382,1.103449425837559
437,1.607302111,1.7739680882590594
438,1.369128228,1.7173306932556671
439,0.684885585,1.7501275636638018
440,0.601844607,1.31913450727181
441,3.176100132,6.01300303898438
442,0.109337689,0.8071226915020747
443,-0.064177193,0.6492315657142521
444,0.863200265,1.9157499263747844
445,1.074341772,1.543637723317557
446,1.113646462,2.1849114326017367
447,0.128280934,0.7438563060964722
448,5.677748468,5.0064658339972
449,1.509629486,1.726036754389459
450,2.857047751,2.7911471416992053
451,5.421222358,3.7156531632226995
452,1.104940571,2.5063843961897607
453,2.827398288,3.1107234295480195
454,3.561596041,2.395899977609295
455,0.35015578,1.21761164307879
456,3.395827026,2.3728337074640447
457,2.555894368,2.74496196917716
458,0.063014722,0.26585224471920915
459,2.294268338,2.5991232276816074
460,3.089316089,2.7271872293396227
461,1.173661388,2.2876610052526494
462,2.133494081,3.9800043725753738
463,1.759782617,2.0162427340102953
464,0.583704195,1.3035779389382696
465,0.39461188,0.8295129097115087
466,4.104153498,3.223941973595257
467,4.646346687,3.7280154159605705
468,2.087702563,2.0850389176639297
469,1.345352328,2.2440096227656308
470,-0.658155763,0.054096500269027334
471,2.609712113,2.0481844689453372
472,3.756257522,3.6295995702274166
473,1.576857713,1.7065309098450936
474,2.204059585,3.134061416235082
475,3.107243922,3.0787156955247355
476,0.405327364,1.0718846491955265
477,4.166637146,2.7565642788158486
478,1.489100117,2.2337801198135434
479,-0.235734727,0.8283168116369168
480,0.878026172,2.0139383520939673
481,1.747248858,2.559525891518848
482,0.394683898,1.4325636650625702
483,4.011615223,4.128026546204594
484,0.901419323,1.5505615363018235
485,0.981383662,0.9320503341006132
486,1.906290143,2.80541909159
487,1.115102787,1.564505423938214
488,2.381047466,2.12755202117915
489,1.065233299,2.0142662952772907
490,4.063810319,3.2797017695327724
491,1.793316863,2.621379158828792
492,-0.146049726,0.49544976666694124
493,2.198569592,2.7790960278818044
494,1.176357218,2.3994086012932
495,1.187145325,1.9176312605381194
496,1.869287993,1.6627545329961995
497,1.10408031,2.0570050581571415
498,3.56899338,2.922665178217534
499,0.57258487,1.338885936972107
500,0.784702496,1.7909601345991237
501,3.601917364,4.334620411819809
502,3.95917354,4.670432501214998
503,1.879023726,3.9309584622406213
504,1.398325747,1.5966604508273992
505,1.611332727,1.3519643436199533
506,0.6161108,0.9014306962185432
507,0.483106957,0.7266306865242004
508,1.051803525,1.792495605247179
509,0.134621332,0.7741274166479092
510,1.339239239,1.6038609094497949
511,1.29743028,1.3634436458020311
512,-0.22068736,-0.13949148278882306
513,0.113278708,0.8758243117014172
514,0.828153563,1.8261656430127204
515,2.979206844,2.7798957335249206
516,4.26779994,2.790339882128912
517,0.759627931,1.5760104823854357
518,0.501361617,0.8684519389323541
519,1.207939398,1.3538179509091728
520,0.11463955,1.0810410440766773
521,0.497158336,1.5262115139540808
522,2.588599229,1.8488597100362714
523,0.985713182,1.6147488502302132
524,0.940992839,1.8599275543728526
525,1.156818448,1.3659713754969431
526,0.515083906,0.8623723697406844
527,3.884314877,3.860638444608347
528,2.982406478,2.632954045956728
529,3.677374921,5.109724203252003
530,0.190372871,0.687004170180148
531,0.413934013,1.6957011464984402
532,-0.36253062,0.08612452552960859
533,2.029889001,3.378534592322962
534,0.392862434,1.1157481117229058
535,1.231920981,2.479211220228478
536,2.470402837,1.780962232142519
537,0.54161557,1.5394406644080356
538,1.376007295,2.5222583406946786
539,2.680968004,2.6205917075749374
540,3.965290669,3.6642643993770134
541,0.949739628,1.7134327095222428
542,2.383128196,2.2489338465564113
543,2.419402598,3.3009677347037107
544,-0.400617696,0.2055836547779928
545,1.890548132,2.463284670521879
546,2.153881348,1.6603956024607438
547,2.233224588,2.0148905052764463
548,3.267515812,3.558566948340709
549,-0.001687107,0.4749299241530187
550,1.212735893,1.282271939886015
551,1.440278079,2.4992775399561027
552,1.892811411,2.286324920887852
553,1.260102559,1.8829438901080064
554,6.247510599,5.750108807217486
555,-0.12023285,0.7143878833913524
556,0.324807367,0.9443592771858889
557,1.640739223,2.157368589247026
558,2.939338622,2.5595896581652835
559,1.268354773,1.5739217884718117
560,0.24529083,1.1717044445014064
561,3.752721209,2.7105606679005705
562,0.757186257,1.217253255179849
563,1.2982588,2.2202403254222522
564,0.372029718,1.49290521190404
565,2.0279688,1.8935291012480109
566,2.540196482,2.373053126468873
567,1.694502712,1.6400775558121847
568,1.842958019,1.6809926598744587
569,-0.400549915,0.6280941996497209
570,1.695219501,1.896953951122826
571,0.723271837,0.863521425890951
572,2.480752734,2.7104031401201256
573,1.184254238,1.5856290210755912
574,0.933542767,1.4132835141350306
575,2.618888321,2.4668357160672394
576,2.334123974,4.094738250797472
577,1.597619225,1.580636294995437
578,1.938667599,1.9752569748657824
579,2.842903492,2.8703223494104617
580,1.456385756,1.5343929903780975
581,2.744347096,2.8326544904504254
582,0.115588094,0.7580239372535854
583,1.170131474,2.5615945560262445
584,1.557938217,2.1421003922413484
585,0.277110234,0.9203032560455281
586,1.200438001,1.9206009910798303
587,1.20047554,1.859325163892396
588,2.438562735,2.574584733488905
589,0.898556781,1.4363464626122433
590,4.355774967,3.160761992606843
591,2.18631949,2.575135621800476
592,1.969641498,2.7640918285120075
593,0.667562991,1.370178272231585
594,3.794867579,5.6213184108575085
595,1.702198493,3.950737485373137
596,1.486604047,3.094675853235204
597,1.435704954,2.3925081908377583
598,1.016958107,1.3001287380594317
599,1.310934778,1.501435891868568
600,0.861233809,1.3981377932722987
601,1.653852969,1.6053829185473063
602,1.769319848,1.9725212470775682
603,1.339644946,1.3625194977711603
604,4.668391885,3.688056013302427
605,1.793282294,2.851688205920049
606,2.637092863,2.3255525805696298
607,1.61260571,1.4501452711350276
608,1.204134787,2.274763080399397
609,1.150971466,1.3793769547885217
610,-0.033237765,0.39327727227375164
611,1.110491291,1.9609661800166123
612,1.957514775,2.3418148456003793
613,3.040833914,3.315035373699587
614,1.67101078,3.347700457927541
615,-0.309132095,0.498862271833733
616,3.361020636,3.4546687665300158
617,2.013100269,2.0095016523725007
618,1.15726796,1.1434196135194101
619,2.304586683,1.6172791950540841
620,1.492702131,1.152305443949514
621,0.013316565,0.656174558121528
622,3.133826421,3.22156324619408
623,0.76278686,1.414698959117154
624,2.308722173,3.145188008951663
625,1.134942733,1.3339384607728484
626,0.610338535,1.9849590122323912
627,1.288475845,1.763578954241003
628,1.76181934,1.5226090270891768
629,-0.414571479,0.2915182418149543
630,0.671932355,1.8320275702094575
631,0.973350943,1.4411911272634124
632,2.122413747,2.1586318605286787
633,1.896851303,1.7368125860463188
634,1.87249084,2.6356886382449027
635,1.90369301,2.828323630542016
636,1.10374309,1.6414265382364528
637,1.036019377,1.4489640538946476
638,0.24562794,1.016287110308278
639,2.59074658,3.1503040776858033
640,1.654665375,1.7751904701918846
641,2.098948338,1.6571838670579389
642,1.405205431,3.0949553574016586
643,1.106840699,2.160518595044659
644,4.597427849,3.0687650929009673
645,1.645122197,3.166635808351682
646,2.13098184,2.782610865880756
647,3.048549434,3.3970405252842215
648,4.186523024,2.803453264633863
649,2.145634991,3.9467797681899572
650,0.555694654,1.4143880265021869
651,0.469050707,1.0850744442918276
652,2.366205861,2.5444778108204344
653,1.74807966,3.4212389560681675
654,0.713133921,0.8448372793856233
655,3.042604094,3.491126948364216
656,0.671404513,1.7070514070835108
657,4.726157294,4.306730351919411
658,1.071367349,1.562899460895948
659,2.398014264,2.9365507026012443
660,-0.187703438,0.8330522725579317
661,0.68621962,1.55587337461947
662,1.735201857,2.3064000009944254
663,4.477612136,4.909155400022505
664,2.041443902,1.9344859064342435
665,5.237782526,3.8947561924312906
666,1.400763802,2.165854915520061
667,0.500913329,0.9785170645932756
668,0.184276807,0.5848521570235918
669,0.022250011,1.051355318729839
670,1.339783228,1.732661421898687
671,2.348586192,2.41607218784115
672,1.605254097,3.1402381650474047
673,2.706829399,3.5807183009083845
674,0.728935648,1.3912438846963135
675,5.381516735,4.263570559179089
676,2.494875512,3.120869166387665
677,0.079749393,0.8001900484080963
678,0.91060173,2.373503239693848
679,3.23172697,2.624743273403068
680,3.634155327,2.9199556305355236
681,0.289510452,0.7516737344771957
682,1.878762091,3.494167945285655
683,2.949379821,3.562637239432707
684,2.847858903,3.785885464715052
685,1.681238429,1.689202098982072
686,1.833189816,2.1153188939933334
687,0.437981552,1.4933710327042151
688,6.724556338,7.571815321548325
689,1.350535027,2.4312186710136072
690,1.785411282,2.4552425377668676
691,0.639293207,1.2779308688383353
692,1.319854616,1.5025102642720656
693,0.340167384,1.1858032949509774
694,0.824601332,1.5381667278447433
695,2.35731096,2.461918212114015
696,0.854035044,1.9011027400123208
697,1.980490365,2.98488671529374
698,1.468715983,2.234248444762226
699,1.174548486,2.303697195212933
700,5.091327049,4.329533997651781
701,3.844159694,3.0761604522397614
702,1.934837684,2.345772468757572
703,4.876107511,4.787602775701487
704,-0.101950831,0.7147999677411275
705,0.483820336,1.1884526943981017
706,5.220968527,4.237018610431667
707,0.973761407,0.9871781616523336
708,1.802026488,3.4585714938732277
709,0.173058239,0.9233082088393268
710,0.197782806,0.905040584621282
711,1.312312815,2.162471564534376
712,1.512905509,1.6745485274788003
713,1.087094947,2.176416407564738
714,0.745017982,1.0591697652751244
715,4.283903638,3.120557129374205
716,1.176713441,1.875244475445196
717,4.486987536,3.613718324464285
718,3.493233656,3.461456069574312
719,0.692761255,1.5254854096633446
720,0.633667183,0.8258795941956879
721,2.045588458,2.109462506743295
722,0.10885812,0.671381415832072
723,2.987426657,2.817195903647405
724,0.559572683,0.9682170406904214
725,2.705159839,3.05782495880169
726,1.248016839,1.595193808558993
727,1.348696649,1.6510638392693802
728,0.62942079,0.8731608967636443
729,2.920803653,2.838668364566323
730,0.614573568,1.7373700939292056
731,-0.256346128,0.5907067380161005
732,1.643664711,3.2315995445917607
733,2.122714112,1.998406239413611
734,1.329391059,1.9934390607008199
735,0.90055736,0.9615004902782713
736,1.770745869,1.6631904886757463
737,1.913726421,2.3295969629895974
738,3.911028966,4.147956411444165
739,2.151103608,3.766133408415576
740,0.786511619,1.5683762018452483
741,1.496941455,1.8555185079114074
742,3.273980272,3.0973915273740538
743,1.565568733,1.5083845343259372
744,2.581464387,2.660095604209232
745,1.956967323,3.7363843272585764
746,0.741375544,1.8456244124400039
747,1.112214548,2.133390169475843
748,0.196763349,1.2207152066731881
749,0.853536939,1.970030997878986
750,3.465807602,3.393951736654583
751,1.137888071,1.9362553007680594
752,1.901639726,1.5120165324075863
753,3.559060065,3.9934467860371536
754,0.740749578,1.6839093596352277
755,5.299422918,4.179033331448293
756,2.471297575,2.926140011678992
757,0.420284988,0.9830933412724303
758,0.282580865,0.8287776693842676
759,4.164515827,3.7249047386945655
760,2.421641286,4.123531260557758
761,4.239945785,6.446641978549999
762,0.776724757,2.055834238881205
763,1.110978162,1.6336656484786087
764,1.979751942,1.6496411693778625
765,0.933965125,1.6094952817328567
766,1.668606319,2.4423468425569457
767,3.183096529,2.814157709333409
768,1.208142798,1.6558408387089825
769,0.703423097,1.3241912253532158
770,1.295267046,1.9985052122310423
771,1.799673398,2.2696941837748734
772,3.984347788,2.8744801460650593
773,1.437334749,1.2038472291251159
774,1.464094158,1.7933925503368975
775,1.17009639,1.574923981701124
776,1.84076069,2.554962494880731
777,0.757860793,1.2627312763270897
778,0.568636873,0.9528563895274168
779,0.553966038,1.2808445359120133
780,-0.079188062,0.7938696782534759
781,2.4669757,2.0985480213552625
782,0.611371909,1.709788089784555
783,2.333416613,3.3710010651906943
784,2.919364013,2.973511051916416
785,1.952016241,2.054549127622029
786,1.601921888,2.0479206806958605
787,0.859081757,2.310386803755837
788,1.1926027,2.7485015364212915
789,0.827029884,1.292952755804936
790,1.528249705,1.6323661246620258
791,1.120734715,1.7654285276271056
792,1.243852081,2.391811877035248
793,0.251224558,0.8266097510394294
794,0.349138435,1.2833103282250848
795,2.123508117,1.970244363575966
796,1.582419853,2.0142935932809163
797,1.006660347,2.4232180394677023
798,2.206183592,2.277839695119232
799,-0.112059947,1.116031551995359
800,2.666908252,2.458678200590825
801,0.434920539,1.1833855041819676
802,0.127582833,0.8371907384255982
803,1.409995066,1.9812250087144831
804,1.308830661,2.06369886580084
805,0.403026138,1.8357069838252356
806,0.704833579,1.6995328603759035
807,1.813859074,2.3792966780736085
808,1.405985985,1.933386551867529
809,0.468657812,1.22319517882733
810,1.51709311,1.2962855687578523
811,-0.301181294,0.49450459440462713
812,0.476324617,0.7714919574024205
813,3.142782065,2.315466833975847
814,2.435150408,2.5906509874026846
815,2.924496764,2.035023959035793
816,1.078526119,2.1930597610344744
817,0.609700113,1.4951144091108832
818,0.956499894,1.3681047334352092
819,0.823255747,1.5390022193456838
820,0.975328712,1.2705932554005162
821,2.352467805,3.1991770327436884
822,0.731399645,1.236969243071145
823,0.929386106,0.9270987071065181
824,0.578402986,1.4358102882789145
825,0.710197551,0.8731804136550988
826,1.223345881,1.7143232842810951
827,3.936976665,4.188683888618004
828,1.749398148,1.8311697151107293
829,3.358028217,3.34270089319011
830,0.851379885,1.713888361213359
831,3.51378801,3.08383921325437
832,2.950276478,2.7640838772908016
833,0.774788399,1.232889962709428
834,0.390500702,0.8181764854220513
835,0.398586339,1.0368123520179537
836,1.970123529,2.9200055652877825
