,actual_y,pred_y
134,1.667092876,2.1262453
135,2.562768534,2.8915713
136,0.253356623,1.3602859
137,2.810644595,2.8499796
138,-0.253868941,1.214218
139,0.329047975,0.929708
140,2.791200523,2.4963813
141,0.927516128,1.3938069
142,3.932375852,2.3799472
143,1.974073155,1.8501164
144,0.072339018,0.82446367
145,3.406003139,1.6356341
146,0.298192616,1.5073048
147,2.658114795,1.3810749
148,5.424683213,3.179516
149,0.49544932,1.518039
150,0.346901998,0.83246
151,3.693482619,2.352406
152,0.54703473,1.3958633
153,2.127933107,1.6538887
154,1.495790954,2.1315227
155,-0.42284698,0.4926294
156,0.635499573,1.5848086
157,0.922585847,1.578341
158,1.355379904,1.6110673
159,1.921952408,1.7756548
160,1.973617347,1.4612877
161,1.841524509,1.7391276
162,1.658058861,2.762547
163,2.092011007,2.2295125
164,0.622488915,1.2095927
165,2.438966553,2.1139538
166,1.833407161,2.0040057
167,2.459750879,1.6938821
168,4.11784486,1.8954347
169,2.502203203,1.3983696
170,2.001027804,2.083734
171,2.242662779,1.9598532
172,1.281692964,2.1495008
173,-0.087196106,0.8727042
174,2.697552802,1.3160629
175,2.312129699,1.0903467
176,2.508327338,1.4606931
177,2.711775556,2.2961311
178,2.672713307,0.29105094
179,0.661012412,0.9122832
180,2.125733314,0.93626326
181,6.320815484,0.9462138
182,0.857334149,2.3349032
183,1.081496161,1.6292884
184,-0.188512007,1.0066386
185,2.342206062,1.8087491
186,0.807186228,0.87451583
187,1.760744966,1.8635669
188,2.391266107,1.306344
189,2.700098979,0.7052501
190,8.842749573,2.397142
191,1.856034926,1.3888906
192,2.763490858,0.73290116
193,2.304805773,1.7953818
194,1.339360999,1.5228089
195,3.749319169,2.3114917
196,1.340391934,2.551483
197,0.794876944,1.9329517
198,1.326802858,1.2970107
199,1.152847402,1.3853862
200,1.775320676,1.3701869
201,0.309557826,0.37366438
202,2.623776869,2.1362436
203,0.274348952,2.0510209
204,1.425524673,1.4285811
205,3.245236369,1.7643301
206,0.623245336,0.87850064
207,1.049964223,1.3688737
208,-0.252286474,1.0409226
209,1.791450413,1.772716
210,0.552886773,1.4875124
211,0.371586984,1.1783388
212,-0.192293105,0.88057756
213,1.931507243,2.0019498
214,0.162677912,0.659414
215,2.244740379,1.7143748
216,1.140729557,1.7972859
217,2.885339151,2.0671177
218,0.568687083,1.562167
219,2.17214816,0.8553833
220,1.535993422,0.9464191
221,2.443611595,2.8722472
222,1.635200008,2.125292
223,3.329607647,1.6100788
224,2.107514106,1.753191
225,3.939609476,0.7432597
226,2.358160725,2.2620642
227,1.880564636,1.8452132
228,0.235014726,0.78043485
229,2.88773893,2.5959458
230,-1.12726326,0.12577139
231,2.619602374,2.8002152
232,1.283668731,1.8851615
233,2.466031159,1.844584
234,-0.132326503,0.66434675
235,3.926656007,2.153273
236,0.629529953,1.1860757
237,5.959123634,2.1901646
238,1.37877952,2.3810828
239,2.830563436,2.2226765
240,3.470607544,1.5350658
241,1.166481283,1.2844718
242,0.516843951,1.4844649
243,4.592944844,2.1386802
244,0.560554222,1.596111
245,-0.542243782,0.6613355
246,1.14563542,0.44429964
247,2.144994936,1.3686762
248,2.102803857,1.0033777
249,1.502116782,1.95727
250,1.657804317,1.8677015
251,1.189535404,1.6468871
252,2.095048482,1.8775139
253,0.446951132,1.5865686
254,1.530753809,1.737731
255,1.919524383,1.6018522
256,1.133317421,2.2109756
257,0.479671716,1.1928397
258,2.525317413,1.8879423
259,0.746706009,2.0447917
260,0.035194295,0.49425775
261,0.494636946,1.454942
262,1.221722469,2.163501
263,4.368067013,2.6179643
264,1.471591248,2.7276065
265,2.059430297,1.7248695
266,3.6223225,2.1503282
267,0.018854145,0.570599
268,1.892880884,1.2502546
269,0.953871793,1.5378183
270,1.44456718,2.4622881
271,1.740970108,1.092928
272,0.340401209,1.1496457
273,0.17836324,1.2192278
274,6.490275371,1.8194389
275,0.392948165,0.95623523
276,1.004083361,1.5952752
277,0.789524583,1.1902674
278,2.689334527,2.0228364
279,1.328194107,1.9170316
280,1.733097134,0.2770938
281,2.056955882,1.9744232
282,1.504146386,1.711929
283,1.002317202,1.3448628
284,2.070435293,1.819175
285,1.493621133,1.9449139
286,2.634412848,3.0046217
287,0.296594684,1.13578
288,2.047968369,2.3926253
289,8.5108763,2.2789814
290,1.306060626,1.6037686
291,0.783300397,0.6813588
292,0.680443321,1.6272287
293,4.592421961,1.0109742
294,2.712385582,1.6008341
295,1.292990856,1.3961327
296,3.439188327,2.4490838
297,0.54645575,1.0889033
298,1.130062951,2.4188387
299,5.459567791,2.349849
300,0.168578407,1.4592108
301,0.874506871,1.7770083
302,1.681073181,1.8935956
303,1.20221218,1.4941221
304,1.85219809,2.4416096
305,3.775002246,2.6594079
306,4.155092643,2.4731998
307,0.573300693,0.49423766
308,3.205119454,2.0617177
309,1.96164268,1.8526146
310,1.650163498,2.483651
311,0.798497069,1.920338
312,2.946636434,1.8828452
313,2.493136382,2.434255
314,0.73613721,1.2518611
315,1.380182852,1.795105
316,2.115406464,2.1803925
317,0.356178472,0.9298735
318,2.726353896,1.9218625
319,0.055330307,0.68362814
320,1.226224898,1.2262809
321,1.626077707,2.35332
322,0.846537424,1.9963217
323,1.189422379,1.4018981
324,3.670590412,2.198972
325,0.049339915,1.1548055
326,2.00238749,1.0926223
327,-0.121149446,0.57835937
328,1.017008604,2.2411852
329,2.162954428,1.8345695
330,0.246175841,1.4540136
331,1.182607352,1.8902194
332,1.620738698,2.5223308
333,2.528612149,2.4124103
334,0.952961227,2.1531522
335,1.611565869,2.0911648
336,3.754210256,2.2135315
337,0.655174884,1.4827783
338,0.960255895,1.8088732
339,0.928421353,1.746512
340,2.99301582,1.9607205
341,0.91853111,2.1163943
342,0.229640244,0.4715463
343,0.432573063,0.9380087
344,0.603863426,1.5042636
345,0.866600521,2.0112214
346,0.718073658,0.64143014
347,1.17228726,2.3501847
348,1.468450528,1.3312542
349,1.024965477,1.807251
350,2.803303692,1.219955
351,1.715104735,1.6158369
352,0.257458661,1.019634
353,1.868876147,2.732485
354,0.586200359,1.2462337
355,1.598725079,1.5316155
356,2.110178419,1.8331982
357,1.673017084,1.916487
358,2.878951284,2.8493795
359,2.875441323,1.1692652
360,3.584615248,1.5512893
361,1.553570024,1.1492584
362,-0.366529389,0.87522876
363,0.860548162,0.85344774
364,1.259629449,1.6902081
365,1.402131299,1.5344502
366,1.336204943,1.4342873
367,1.417130655,1.6987574
368,1.133381731,2.608964
369,-0.178885295,0.9757405
370,5.522660454,2.3818066
371,5.449944585,2.9658084
372,1.485937358,2.3718047
373,1.127668705,0.98554605
374,0.12031923,1.1124527
375,-0.347824606,0.5903386
376,-0.14979392,1.0791386
377,1.750100963,1.9175811
378,1.700301894,2.1436079
379,0.395134674,1.642314
380,1.557815264,2.2264555
381,0.982383659,1.9404364
382,1.097480493,0.64137083
383,0.561929913,1.071559
384,0.184143965,0.63241905
385,0.092815261,0.6222238
386,1.22815082,1.6958766
387,1.647091726,1.295932
388,0.993910704,1.3414953
389,5.708456495,2.4374325
390,1.529492934,1.8290193
391,1.384156207,0.91916853
392,1.388904762,2.1655786
393,-0.001681406,1.1184105
394,0.649389358,1.1516812
395,2.231799593,2.6113064
396,0.392999212,1.5215559
397,1.225415447,1.338531
398,-0.051729761,1.8198886
399,0.71449838,1.7809657
400,1.519039779,2.3531113
401,1.550446723,0.9560053
402,2.735999067,0.60586977
403,1.911761294,2.3104079
404,1.274059616,1.3321652
405,1.25773226,1.8392082
406,4.772057987,3.0393603
407,0.282488493,1.0940354
408,2.21058526,2.546042
409,1.777957728,2.0645945
410,1.147705647,2.215439
411,0.847270572,1.0896045
412,0.472546347,1.8528674
413,1.089792339,1.2408533
414,2.81721341,2.3542864
415,0.295419613,1.5369501
416,2.352294262,2.0267646
417,2.068585373,2.079098
418,1.067773442,1.3280871
419,0.488351554,1.1119385
420,0.830479687,1.6229506
421,1.876434838,2.064965
422,1.936189742,1.7993224
423,2.2398759,1.521102
424,2.268903881,2.048228
425,1.496172174,1.971384
426,0.260446721,1.3335683
427,1.013600229,1.3874043
428,0.447201052,1.6730769
429,0.542892273,1.6379056
430,1.906005816,1.7960294
431,1.586744403,2.0312696
432,7.294505133,1.7852917
433,0.707888019,1.6078026
434,0.780323789,1.0054659
435,1.5916603,2.456936
436,0.340132382,1.1279382
437,1.607302111,1.3829123
438,1.369128228,1.4479547
439,0.684885585,0.7846905
440,0.601844607,0.6784287
441,3.176100132,1.8332653
442,0.109337689,1.3486103
443,-0.064177193,1.0227009
444,0.863200265,1.4765834
445,1.074341772,0.6643755
446,1.113646462,0.7926399
447,0.128280934,1.1385456
448,5.677748468,2.496465
449,1.509629486,1.6397507
450,2.857047751,1.503087
451,5.421222358,1.9568293
452,1.104940571,1.4616172
453,2.827398288,1.4324846
454,3.561596041,2.2770658
455,0.35015578,0.7808395
456,3.395827026,3.0123007
457,2.555894368,2.4170086
458,0.063014722,1.2490839
459,2.294268338,2.0810251
460,3.089316089,1.8642496
461,1.173661388,1.4509571
462,2.133494081,1.9097843
463,1.759782617,2.3658612
464,0.583704195,1.8816373
465,0.39461188,1.5400131
466,4.104153498,3.0711634
467,4.646346687,2.9565127
468,2.087702563,2.0033023
469,1.345352328,1.2967448
470,-0.658155763,0.6694665
471,2.609712113,1.8937263
472,3.756257522,1.5855067
473,1.576857713,0.80347306
474,2.204059585,1.6164023
475,3.107243922,1.7994083
476,0.405327364,1.0441496
477,4.166637146,2.7673593
478,1.489100117,2.0603423
479,-0.235734727,1.152236
480,0.878026172,0.7025452
481,1.747248858,0.99281245
482,0.394683898,1.4464655
483,4.011615223,2.5338783
484,0.901419323,1.0767348
485,0.981383662,1.3776215
486,1.906290143,2.856856
487,1.115102787,0.7699667
488,2.381047466,1.6703846
489,1.065233299,2.3567283
490,4.063810319,1.5667346
491,1.793316863,2.5774882
492,-0.146049726,0.4966544
493,2.198569592,2.8162394
494,1.176357218,1.3218062
495,1.187145325,1.1964023
496,1.869287993,2.0498774
497,1.10408031,0.66628164
498,3.56899338,1.7970232
499,0.57258487,1.1955352
500,0.784702496,1.86692
501,3.601917364,1.7187556
502,3.95917354,1.9987731
503,1.879023726,1.356437
504,1.398325747,1.5146569
505,1.611332727,2.104566
506,0.6161108,1.5220442
507,0.483106957,1.2034652
508,1.051803525,1.7297417
509,0.134621332,1.3396866
510,1.339239239,1.9054074
511,1.29743028,1.5908778
512,-0.22068736,0.87871826
513,0.113278708,1.1661447
514,0.828153563,2.1824641
515,2.979206844,1.8139921
516,4.26779994,2.829716
517,0.759627931,1.6401694
518,0.501361617,1.1038182
519,1.207939398,1.9919327
520,0.11463955,0.6160001
521,0.497158336,0.8894253
522,2.588599229,1.2451756
523,0.985713182,1.7038232
524,0.940992839,0.9157412
525,1.156818448,1.54639
526,0.515083906,1.3253698
527,3.884314877,1.1695653
528,2.982406478,1.3143656
529,3.677374921,1.0055734
530,0.190372871,1.2566041
531,0.413934013,0.0828619
532,-0.36253062,0.7522622
533,2.029889001,2.1934674
534,0.392862434,1.4114456
535,1.231920981,1.202685
536,2.470402837,2.243111
537,0.54161557,1.9379903
538,1.376007295,1.1833376
539,2.680968004,1.7288563
540,3.965290669,0.9485205
541,0.949739628,1.4227822
542,2.383128196,1.341521
543,2.419402598,2.206442
544,-0.400617696,1.1631224
545,1.890548132,1.0471082
546,2.153881348,2.7861595
547,2.233224588,1.855134
548,3.267515812,1.4476763
549,-0.001687107,0.9359661
550,1.212735893,2.0679874
551,1.440278079,1.570636
552,1.892811411,2.42834
553,1.260102559,2.2490335
554,6.247510599,1.3877584
555,-0.12023285,0.7048528
556,0.324807367,0.43070394
557,1.640739223,1.2238777
558,2.939338622,2.1788003
559,1.268354773,2.2188122
560,0.24529083,1.5569828
561,3.752721209,3.063341
562,0.757186257,1.2789673
563,1.2982588,2.6628425
564,0.372029718,0.6043507
565,2.0279688,1.9669596
566,2.540196482,2.4339406
567,1.694502712,1.4227916
568,1.842958019,1.0545024
569,-0.400549915,0.6228706
570,1.695219501,1.3135135
571,0.723271837,1.559136
572,2.480752734,1.4160963
573,1.184254238,1.4716343
574,0.933542767,1.693332
575,2.618888321,1.8728163
576,2.334123974,2.119363
577,1.597619225,1.4866505
578,1.938667599,1.3403877
579,2.842903492,1.7214262
580,1.456385756,1.8167748
581,2.744347096,1.9276688
582,0.115588094,1.0258422
583,1.170131474,1.9812632
584,1.557938217,0.5490694
585,0.277110234,1.0408301
586,1.200438001,1.8834095
587,1.20047554,2.068901
588,2.438562735,2.8061917
589,0.898556781,1.4628267
590,4.355774967,1.9980841
591,2.18631949,1.8685309
592,1.969641498,0.77142787
593,0.667562991,1.4758205
594,3.794867579,1.046723
595,1.702198493,1.9422543
596,1.486604047,2.694844
597,1.435704954,1.5121319
598,1.016958107,1.3872001
599,1.310934778,1.3706721
600,0.861233809,1.9892768
601,1.653852969,1.7144701
602,1.769319848,1.5470012
603,1.339644946,2.3847067
604,4.668391885,0.6631642
605,1.793282294,2.2275517
606,2.637092863,1.8220922
607,1.61260571,1.9473073
608,1.204134787,2.1488137
609,1.150971466,1.3703587
610,-0.033237765,0.96937084
611,1.110491291,0.8322162
612,1.957514775,2.2847698
613,3.040833914,2.4318118
614,1.67101078,1.5170765
615,-0.309132095,0.85020334
616,3.361020636,2.2281709
617,2.013100269,1.7000918
618,1.15726796,1.5159056
619,2.304586683,2.169891
620,1.492702131,2.1042695
621,0.013316565,0.7298115
622,3.133826421,1.7940431
623,0.76278686,1.8868828
624,2.308722173,2.0260024
625,1.134942733,1.1705729
626,0.610338535,1.1972107
627,1.288475845,2.1490831
628,1.76181934,2.1530075
629,-0.414571479,0.9671409
630,0.671932355,1.104878
631,0.973350943,0.8896657
632,2.122413747,2.3513532
633,1.896851303,2.268627
634,1.87249084,1.5564888
635,1.90369301,1.211888
636,1.10374309,1.4383957
637,1.036019377,1.9776025
638,0.24562794,1.5370111
639,2.59074658,1.5456059
640,1.654665375,2.0807061
641,2.098948338,2.0025115
642,1.405205431,0.94949126
643,1.106840699,1.9590454
644,4.597427849,2.4507766
645,1.645122197,1.075991
646,2.13098184,1.5823599
647,3.048549434,2.1958597
648,4.186523024,2.8058975
649,2.145634991,1.6212225
650,0.555694654,1.0976676
651,0.469050707,1.1590505
652,2.366205861,2.333936
653,1.74807966,2.2433877
654,0.713133921,1.0106478
655,3.042604094,1.3665766
656,0.671404513,1.4282355
657,4.726157294,1.7368706
658,1.071367349,0.9747689
659,2.398014264,0.66191214
660,-0.187703438,0.1918175
661,0.68621962,1.1662753
662,1.735201857,2.8550324
663,4.477612136,1.5631679
664,2.041443902,1.7434537
665,5.237782526,3.2218635
666,1.400763802,1.5737507
667,0.500913329,1.2860119
668,0.184276807,1.0283041
669,0.022250011,0.11113742
670,1.339783228,1.5911946
671,2.348586192,2.3890014
672,1.605254097,1.4683578
673,2.706829399,1.3422842
674,0.728935648,1.4485495
675,5.381516735,1.7832878
676,2.494875512,2.306249
677,0.079749393,1.5251441
678,0.91060173,2.0845304
679,3.23172697,2.1514916
680,3.634155327,1.5503964
681,0.289510452,0.87891084
682,1.878762091,1.4180479
683,2.949379821,1.5139344
684,2.847858903,3.044352
685,1.681238429,1.5737505
686,1.833189816,1.2302607
687,0.437981552,1.227016
688,6.724556338,2.6617653
689,1.350535027,2.143758
690,1.785411282,0.8669216
691,0.639293207,1.1138481
692,1.319854616,1.5548785
693,0.340167384,1.5408895
694,0.824601332,1.4575057
695,2.35731096,2.1268525
696,0.854035044,0.6979306
697,1.980490365,2.0297318
698,1.468715983,2.5582535
699,1.174548486,1.790121
700,5.091327049,2.0789387
701,3.844159694,2.172835
702,1.934837684,2.5815842
703,4.876107511,2.6751587
704,-0.101950831,0.8859661
705,0.483820336,1.2211666
706,5.220968527,1.9664857
707,0.973761407,1.9697659
708,1.802026488,2.3116574
709,0.173058239,0.6685493
710,0.197782806,1.1457438
711,1.312312815,1.3296006
712,1.512905509,2.0209756
713,1.087094947,1.8221848
714,0.745017982,0.9037323
715,4.283903638,1.3102186
716,1.176713441,2.3807569
717,4.486987536,2.0341537
718,3.493233656,2.3319495
719,0.692761255,1.1048149
720,0.633667183,1.6220344
721,2.045588458,1.872485
722,0.10885812,1.2610109
723,2.987426657,2.7695172
724,0.559572683,1.672917
725,2.705159839,2.1616786
726,1.248016839,1.4030261
727,1.348696649,2.7037957
728,0.62942079,1.8120462
729,2.920803653,1.1711433
730,0.614573568,1.6188064
731,-0.256346128,0.65123546
732,1.643664711,1.3815378
733,2.122714112,2.3212516
734,1.329391059,2.0059912
735,0.90055736,1.3021793
736,1.770745869,1.0317113
737,1.913726421,1.8586402
738,3.911028966,2.533583
739,2.151103608,2.3590882
740,0.786511619,0.82512486
741,1.496941455,1.6491263
742,3.273980272,1.3597386
743,1.565568733,2.0145185
744,2.581464387,1.4475478
745,1.956967323,1.3397558
746,0.741375544,2.1901112
747,1.112214548,2.335938
748,0.196763349,1.4948112
749,0.853536939,2.4801667
750,3.465807602,1.7581196
751,1.137888071,1.1192821
752,1.901639726,2.6837075
753,3.559060065,2.4388585
754,0.740749578,1.6407089
755,5.299422918,1.760786
756,2.471297575,2.5226955
757,0.420284988,1.0893677
758,0.282580865,0.8271747
759,4.164515827,2.6331086
760,2.421641286,1.5203943
761,4.239945785,2.377524
762,0.776724757,1.3896098
763,1.110978162,1.9050329
764,1.979751942,1.5698762
765,0.933965125,1.2362177
766,1.668606319,2.8342717
767,3.183096529,2.6084485
768,1.208142798,1.2037992
769,0.703423097,2.1425188
770,1.295267046,1.24118
771,1.799673398,2.0781846
772,3.984347788,2.2481215
773,1.437334749,1.7575219
774,1.464094158,1.6085708
775,1.17009639,1.1599097
776,1.84076069,2.6235592
777,0.757860793,1.6897237
778,0.568636873,1.8649479
779,0.553966038,1.7353295
780,-0.079188062,1.0788268
781,2.4669757,2.414698
782,0.611371909,1.7207836
783,2.333416613,1.6004959
784,2.919364013,2.0013633
785,1.952016241,1.0488362
786,1.601921888,2.0941625
787,0.859081757,1.6022302
788,1.1926027,1.7724001
789,0.827029884,1.6973798
790,1.528249705,2.4076612
791,1.120734715,1.8439555
792,1.243852081,2.4583423
793,0.251224558,1.2509491
794,0.349138435,1.6165595
795,2.123508117,0.6373662
796,1.582419853,2.3437002
797,1.006660347,2.0810704
798,2.206183592,1.5796595
799,-0.112059947,0.72670627
800,2.666908252,1.0514888
801,0.434920539,0.8683222
802,0.127582833,1.1184465
803,1.409995066,2.1769874
804,1.308830661,1.41207
805,0.403026138,1.6033194
806,0.704833579,1.419236
807,1.813859074,1.8840084
808,1.405985985,1.2310293
809,0.468657812,1.2070978
810,1.51709311,1.0338643
811,-0.301181294,0.79049
812,0.476324617,1.3006084
813,3.142782065,2.9456875
814,2.435150408,2.1217396
815,2.924496764,2.022185
816,1.078526119,2.431165
817,0.609700113,1.3315134
818,0.956499894,1.1964786
819,0.823255747,1.4062023
820,0.975328712,0.8655774
821,2.352467805,1.9289373
822,0.731399645,2.0347183
823,0.929386106,1.1993861
824,0.578402986,0.57294035
825,0.710197551,1.663644
826,1.223345881,1.7046144
827,3.936976665,3.0486891
828,1.749398148,1.5773258
829,3.358028217,1.3163795
830,0.851379885,2.400307
831,3.51378801,1.4183464
832,2.950276478,2.7106287
833,0.774788399,1.4729068
834,0.390500702,1.1109748
835,0.398586339,1.19069
836,1.970123529,2.1350415
837,-0.423049692,0.7885534
838,-0.278674399,0.6273582
839,3.557086189,1.7913204
840,2.497181131,1.7593879
841,0.521968381,0.9487377
842,0.717687492,0.7201014
843,1.19158943,1.5274222
844,0.204373001,0.99299973
845,3.199565753,2.2161462
846,2.261784059,2.3020744
847,3.655692003,2.1141517
848,0.556583198,1.2791306
849,1.713349673,1.7237868
850,0.247924089,0.995145
851,1.754353587,2.3009927
852,0.012402105,0.9188435
853,4.654952588,1.4615613
854,4.319762467,2.715329
855,1.536456846,1.4170306
856,2.12693848,1.3572512
857,0.856716911,1.6737187
858,2.043989928,1.3677454
859,0.614785401,1.2796823
860,3.226760091,1.7105768
861,1.594275494,1.6277499
862,0.908541876,1.723336
863,2.171973544,2.85895
864,3.971301455,2.4008663
865,1.741565412,3.0866282
866,1.902952281,1.461689
867,0.668185264,1.7573699
868,1.521328195,1.6773686
869,1.075260517,1.0444453
870,0.729920143,1.8249128
871,4.189989453,0.92444295
872,-0.822299905,0.874371
873,3.746466321,2.0025826
874,-0.118222709,0.8830932
875,2.21005147,2.5064728
876,2.637859448,2.5510046
877,1.664779202,1.0723088
878,0.185375364,0.8652425
879,0.341594154,1.6482656
880,0.514823455,1.4083426
881,1.571382608,1.2869954
882,0.946363884,1.4357768
883,2.988279656,1.779732
884,1.056943332,1.3922957
885,0.964820879,2.1546705
886,0.226289989,1.5859087
887,0.825786783,0.8327241
888,2.122324732,0.91278404
889,0.573696088,1.5876119
890,5.862486693,2.955491
891,2.220108015,3.038303
892,1.1230079,1.6291919
893,0.839220419,1.3881505
894,0.778894496,0.9165434
895,1.20279144,0.92392045
896,0.735269549,1.5067701
897,0.184801666,1.8034735
898,0.89741924,1.2070642
899,3.773766683,1.5563828
900,1.037400778,1.6872351
901,-0.224239691,0.9860547
902,0.610898959,1.3149583
903,1.286068447,1.3822107
904,1.442571671,2.2271714
905,1.377853694,2.2002354
906,0.146392103,1.1691549
907,1.681907359,1.8063477
908,3.897940256,1.6334946
909,1.734460558,2.3689878
910,0.65232875,1.0331666
911,1.474202273,2.5407336
912,0.232200145,0.88689023
913,2.213495756,1.8557683
914,1.202190805,1.8656881
915,2.435114003,2.6007814
916,2.150077903,1.2670157
917,0.395123208,0.89321977
918,2.4555703,1.9657414
919,4.864406958,2.2609906
920,1.581358157,1.2283889
921,0.329626584,0.90883774
922,0.846445769,1.2070968
923,0.531517878,0.967087
924,0.563490079,1.6975821
925,3.555057269,1.8100281
926,1.404005074,2.3816593
927,5.088102721,1.1706429
928,2.444231372,0.43453526
929,0.128213775,1.1546762
930,4.020368579,0.9247369
931,3.604477343,3.1595564
932,0.740562507,2.3413143
933,1.705365513,2.2698412
934,0.10429645,1.0906796
935,0.114744536,0.41318625
936,1.590820569,1.4705981
937,-0.164068681,0.74116176
938,2.390204118,2.8485818
939,2.428793389,1.4067144
940,1.574735917,1.3546865
941,1.132068655,1.5154257
942,-0.045166301,0.9591108
943,0.442389762,1.0314795
944,3.191957552,2.6292112
945,7.497368962,2.4672031
946,0.918954165,1.8602035
947,1.249586149,1.2841135
948,1.366667708,2.1370215
949,2.442985729,2.0430088
950,2.310829201,2.3319275
951,3.102610484,0.58790606
952,1.567715517,1.4002516
953,1.699228122,2.4177275
954,0.206111377,1.048477
955,2.791354906,2.2340531
956,1.784296315,2.440615
957,7.220116049,2.5163476
958,0.73546094,0.89478314
959,0.577969644,0.83227867
960,1.416013513,1.6441214
961,0.96962451,1.9139509
962,-0.936410828,0.7600214
963,1.26004633,2.590071
964,0.860319285,1.6661209
965,2.840090379,2.1040647
966,4.468967716,2.2575955
967,2.191107812,2.5044432
968,1.757002083,2.1246727
969,-0.309784952,0.6237183
970,3.90570632,1.1224828
971,1.89046064,2.7467325
972,1.374146366,2.1018596
973,4.931167741,2.7896554
974,0.536359815,0.9976255
975,2.36191836,2.6475244
976,1.577780346,1.7563412
977,1.431626235,1.9798102
978,0.720201998,2.018851
979,0.430080497,1.5985916
980,0.623391037,1.7811751
981,-0.120277264,0.70122105
982,2.872944088,1.9397049
983,2.035266409,1.4788597
984,3.904585572,1.3333468
985,0.936667745,1.9084961
986,-0.254894784,1.1928904
987,-0.117468319,1.0439216
988,0.520710425,0.9266693
989,2.085520434,2.4364848
990,1.106383634,2.3343887
991,2.152845793,2.4603193
992,1.836162101,2.6735842
993,2.379500974,2.6138904
994,2.11196351,2.585142
995,2.337540725,2.7462647
996,0.421319942,1.9114177
997,3.471418647,1.9740651
998,1.754896017,2.4204447
999,4.087316579,0.87275034
1000,0.249946139,1.0460953
1001,0.978823199,1.6480465
1002,0.245678287,1.4674661
1003,1.426906929,1.679566
