,actual_y,pred_y
195,3.749319169,2.891493132880482
196,1.340391934,1.7303448893003641
197,0.794876944,0.9682649651394367
198,1.326802858,1.210141655638525
199,1.152847402,1.2003814840107352
200,1.775320676,2.110056834914533
201,0.309557826,0.8347552458314671
202,2.623776869,2.5388156770875008
203,0.274348952,0.6126632124199207
204,1.425524673,1.2591805225546657
205,3.245236369,1.7091184125600722
206,0.623245336,0.5236601107836258
207,1.049964223,0.6098440875544914
208,-0.252286474,-0.2275028783472189
209,1.791450413,1.0854427425882756
210,0.552886773,0.6837540749057784
211,0.371586984,0.9760163732730919
212,-0.192293105,-0.010458087563934222
213,1.931507243,1.5348238969732677
214,0.162677912,0.6284141891079617
215,2.244740379,2.0366321061395474
216,1.140729557,1.1216231225501374
217,2.885339151,3.838615743469418
218,0.568687083,0.8186779952831565
219,2.17214816,2.220950523974035
220,1.535993422,1.7053291286833545
221,2.443611595,2.8914282988751614
222,1.635200008,1.995649339335928
223,3.329607647,2.4066134484502215
224,2.107514106,1.3496569481763026
225,3.939609476,4.3555416510899985
226,2.358160725,1.8887792206591498
227,1.880564636,1.658684935352513
228,0.235014726,0.3446298908022689
229,2.88773893,1.9086526623849418
230,-1.12726326,-0.3410255860699147
231,2.619602374,2.1511952831827608
232,1.283668731,1.3360670553529683
233,2.466031159,2.0492118614465302
234,-0.132326503,-0.06313796716564596
235,3.926656007,3.596338966725122
236,0.629529953,0.8885068604949552
237,5.959123634,4.72861213278811
238,1.37877952,2.3696865857740868
239,2.830563436,3.9218146361193003
240,3.470607544,2.7289089811743263
241,1.166481283,1.3182580442136393
242,0.516843951,0.4643872199660964
243,4.592944844,5.220522083149169
244,0.560554222,0.754138976304622
245,-0.542243782,-0.40325134773244414
246,1.14563542,1.4041992291439394
247,2.144994936,3.0336347142326305
248,2.102803857,1.6223844169432675
249,1.502116782,1.4246943024938208
250,1.657804317,1.2370086640300186
251,1.189535404,1.9066119155110506
252,2.095048482,1.4118775152355605
253,0.446951132,0.7964170749830906
254,1.530753809,1.5771869040405395
255,1.919524383,1.5153397552052357
256,1.133317421,1.9896919241782067
257,0.479671716,0.6066075541337912
258,2.525317413,2.1146834006059327
259,0.746706009,1.1019380952134732
260,0.035194295,0.36238053646786966
261,0.494636946,0.929637714954887
262,1.221722469,1.9306673582587777
263,4.368067013,2.8257854334277077
264,1.471591248,1.683987448464271
265,2.059430297,2.6626958616633787
266,3.6223225,2.981821938299026
267,0.018854145,0.4604151432736432
268,1.892880884,1.552788990269746
269,0.953871793,1.0908623426093593
270,1.44456718,1.5078317574518527
271,1.740970108,1.6498656482487077
272,0.340401209,0.40318469586459826
273,0.17836324,0.658856321205532
274,6.490275371,4.139121839478334
275,0.392948165,0.7695826456929773
276,1.004083361,0.7061962025286213
277,0.789524583,1.019953076661965
278,2.689334527,4.056408004794221
279,1.328194107,2.0593600981006634
280,1.733097134,2.4808852941361996
281,2.056955882,1.3112593245317925
282,1.504146386,1.2891693728024212
283,1.002317202,0.8007342324077122
284,2.070435293,1.9799786369384296
285,1.493621133,1.928379901551594
286,2.634412848,1.5522857208848098
287,0.296594684,0.5482958917330629
288,2.047968369,2.036980007816027
289,8.5108763,5.541775977905001
290,1.306060626,0.9866817706580655
291,0.783300397,1.11509568022356
292,0.680443321,0.989774718236271
293,4.592421961,3.3468343283487743
294,2.712385582,2.2564794485305906
295,1.292990856,1.5170095710231777
296,3.439188327,3.064899603413656
297,0.54645575,0.6265748372313427
298,1.130062951,1.45364311208151
299,5.459567791,4.131847081080392
300,0.168578407,0.5233084716613579
301,0.874506871,1.324434677278567
302,1.681073181,2.400750693623687
303,1.20221218,1.0593581845489843
304,1.85219809,1.9720388688198824
305,3.775002246,2.5412816498996316
306,4.155092643,2.5945675183653214
307,0.573300693,0.6062027957488145
308,3.205119454,3.5403817892528413
309,1.96164268,1.9198768886355848
310,1.650163498,1.4601781817003667
311,0.798497069,0.881303971046265
312,2.946636434,2.1051429047772876
313,2.493136382,1.9410330947573657
314,0.73613721,1.2074051019141745
315,1.380182852,1.728827375745547
316,2.115406464,1.3524394793984162
317,0.356178472,0.38582858514596785
318,2.726353896,2.051482525427754
319,0.055330307,0.3123822099099802
320,1.226224898,0.9892217602849941
321,1.626077707,1.4154883880292137
322,0.846537424,1.1763425857348593
323,1.189422379,1.2731221147170226
324,3.670590412,3.313202107322817
325,0.049339915,0.2570513201718448
326,2.00238749,1.3317235687088038
327,-0.121149446,0.04121680314341989
328,1.017008604,1.2178876702952353
329,2.162954428,1.6760458910558853
330,0.246175841,0.7506667416826671
331,1.182607352,0.9802756458287416
332,1.620738698,2.3102202817864907
333,2.528612149,2.8835327873563643
334,0.952961227,1.7319932143273402
335,1.611565869,1.630252147628616
336,3.754210256,2.6477785544268886
337,0.655174884,0.9828858289672244
338,0.960255895,0.8284650517327478
339,0.928421353,1.1877848605275423
340,2.99301582,2.6381935282650124
341,0.91853111,1.7482107845627632
342,0.229640244,0.5617703094434087
343,0.432573063,0.48878595606543734
344,0.603863426,0.9346091468610749
345,0.866600521,0.62973059178206
346,0.718073658,1.1736748614663153
347,1.17228726,1.1938849745994018
348,1.468450528,1.6409860798208937
349,1.024965477,0.9513831179318184
350,2.803303692,2.513075641417147
351,1.715104735,1.175270375663738
352,0.257458661,0.6839127001197215
353,1.868876147,2.9321450047949646
354,0.586200359,1.159433779210305
355,1.598725079,1.1614532873657644
356,2.110178419,1.8381238653710301
357,1.673017084,2.214134769619557
358,2.878951284,2.5015716129141747
359,2.875441323,4.519893782650371
360,3.584615248,5.569375530066418
361,1.553570024,1.1110478585764836
362,-0.366529389,-0.12917731313497707
363,0.860548162,0.5954538323166666
364,1.259629449,2.196854151831531
365,1.402131299,1.8851432274917923
366,1.336204943,1.3538891409892018
367,1.417130655,1.298007874163512
368,1.133381731,1.7909764675146784
369,-0.178885295,-0.015634571316428578
370,5.522660454,3.70341271983551
371,5.449944585,3.910119838492363
372,1.485937358,1.2587170941720833
373,1.127668705,1.4748489695439344
374,0.12031923,0.6998150257966655
375,-0.347824606,-0.2310066081038074
376,-0.14979392,0.10050661717156906
377,1.750100963,1.70180855313221
378,1.700301894,2.614489690364371
379,0.395134674,0.6374501831990401
380,1.557815264,1.402792553972179
381,0.982383659,1.3032977513786677
382,1.097480493,1.3101670480409626
383,0.561929913,0.9898689712412279
384,0.184143965,0.4522011868591248
385,0.092815261,0.29143838816893
386,1.22815082,1.04417689456639
387,1.647091726,1.9438331365950459
388,0.993910704,0.69769616656024
389,5.708456495,3.861636864431617
390,1.529492934,1.4094094754574196
391,1.384156207,1.9847880505670483
392,1.388904762,1.0704582024800042
393,-0.001681406,0.31093654001576515
394,0.649389358,0.4410110917220473
395,2.231799593,3.767727084822001
396,0.392999212,0.7640763390912089
397,1.225415447,1.173536256069113
398,-0.051729761,0.7095462637538422
399,0.71449838,0.8550073413460143
400,1.519039779,1.3098144686564623
401,1.550446723,2.2159267303403336
402,2.735999067,2.479238426068665
403,1.911761294,1.4818998927053366
404,1.274059616,1.560447191291282
405,1.25773226,1.5223991686495884
406,4.772057987,3.4045221913359303
407,0.282488493,0.26465796527615626
408,2.21058526,1.824404872187684
409,1.777957728,1.0615614311903172
410,1.147705647,1.8456764691930116
411,0.847270572,0.8891011572338471
412,0.472546347,0.8852848240081737
413,1.089792339,1.4237767619699426
414,2.81721341,2.7349269853890075
415,0.295419613,0.5923641815363232
416,2.352294262,2.1064347149507885
417,2.068585373,1.2701782665185894
418,1.067773442,1.5354818759506819
419,0.488351554,0.38840726164863204
420,0.830479687,1.0474873505809106
421,1.876434838,2.2107226453548248
422,1.936189742,1.4087537638013172
423,2.2398759,2.8435759905665368
424,2.268903881,1.7981270090527164
425,1.496172174,2.0424396697066998
426,0.260446721,0.3331246157924387
427,1.013600229,0.7040300886893286
428,0.447201052,0.595966348168742
429,0.542892273,1.0513551253652444
430,1.906005816,1.7836233204496184
431,1.586744403,2.3907009870615847
432,7.294505133,5.087556257911252
433,0.707888019,0.9054065146670623
434,0.780323789,1.5160653749858892
435,1.5916603,2.9400018914388593
436,0.340132382,0.7373846528568093
437,1.607302111,1.060534918851272
438,1.369128228,1.1230742358035357
439,0.684885585,1.0523354949243373
440,0.601844607,0.6056346592174773
441,3.176100132,5.3899710193900034
442,0.109337689,0.18651653791117673
443,-0.064177193,-0.07595629026968798
444,0.863200265,1.4046342281761468
445,1.074341772,1.0169400046472576
446,1.113646462,1.538519996105391
447,0.128280934,0.2535578915409224
448,5.677748468,4.644448853738694
449,1.509629486,1.2242759645862982
450,2.857047751,1.9809366929495673
451,5.421222358,3.6604790851190283
452,1.104940571,2.151596237434279
453,2.827398288,2.278511636695624
454,3.561596041,2.2630598795451995
455,0.35015578,0.716717649349805
456,3.395827026,1.9424923962070344
457,2.555894368,1.9530921978987856
458,0.063014722,0.16020771559031036
459,2.294268338,1.8267644226477247
460,3.089316089,2.575078686746512
461,1.173661388,1.6359971466164203
462,2.133494081,3.568615867958152
463,1.759782617,1.7556063459549807
464,0.583704195,0.6384502760979566
465,0.39461188,0.6677423377402887
466,4.104153498,2.8592136151001317
467,4.646346687,2.9177944780348763
468,2.087702563,2.1705273155286697
469,1.345352328,2.207405684314805
470,-0.658155763,-0.5650839669258209
471,2.609712113,2.150669561833961
472,3.756257522,3.02648177343984
473,1.576857713,1.0012217171139997
474,2.204059585,2.6040218401800455
475,3.107243922,2.630908089395676
476,0.405327364,0.7702388991980118
477,4.166637146,2.891985946016048
478,1.489100117,1.9042400894027491
479,-0.235734727,0.15426676127093736
480,0.878026172,1.3857600769800524
481,1.747248858,1.9611831985523531
482,0.394683898,0.6265505969388667
483,4.011615223,2.96915280398886
484,0.901419323,0.970969889588617
485,0.981383662,0.675340438184174
486,1.906290143,2.3392928700661044
487,1.115102787,0.8848485407397572
488,2.381047466,1.7587423745233832
489,1.065233299,1.8927837743673335
490,4.063810319,3.114855593674855
491,1.793316863,2.0775189390470814
492,-0.146049726,0.06261704259200311
493,2.198569592,2.5686516372983657
494,1.176357218,1.4663617080514861
495,1.187145325,1.7182435810859915
496,1.869287993,1.1644924737688735
497,1.10408031,1.385871428709966
498,3.56899338,2.6647291416113954
499,0.57258487,0.877416719125681
500,0.784702496,1.4533799243686716
501,3.601917364,3.0292654120020965
502,3.95917354,4.888647249616665
503,1.879023726,3.5527674441282158
504,1.398325747,1.1674984915377373
505,1.611332727,1.3964730437037043
506,0.6161108,0.6494272785801091
507,0.483106957,0.3364513058243985
508,1.051803525,1.123832706701715
509,0.134621332,0.35065237261352933
510,1.339239239,0.9167516959146276
511,1.29743028,1.0288900060564388
512,-0.22068736,-0.01397409992080885
513,0.113278708,0.3265868637133645
514,0.828153563,1.676527170876331
515,2.979206844,2.318773785604621
516,4.26779994,2.7454578097262843
517,0.759627931,1.5374904943263141
518,0.501361617,0.4718675867920481
519,1.207939398,0.9154553414725755
520,0.11463955,0.43214154309966923
521,0.497158336,1.042827564180982
522,2.588599229,1.4035113413659865
523,0.985713182,0.9406117011852194
524,0.940992839,1.1162575881521324
525,1.156818448,1.2484262832575819
526,0.515083906,0.7032179518719757
527,3.884314877,3.1274270134050965
528,2.982406478,2.535338237287268
529,3.677374921,3.798423988309998
530,0.190372871,0.2893930802905915
531,0.413934013,0.9053913865030178
532,-0.36253062,-0.29013462830227044
533,2.029889001,2.867773791510717
534,0.392862434,0.5020438494055637
535,1.231920981,1.719154288643728
536,2.470402837,1.6039191557774108
537,0.54161557,1.3567111509211762
538,1.376007295,2.2450106530793232
539,2.680968004,2.278065518885442
540,3.965290669,3.0911680615404737
541,0.949739628,0.9419097184353964
542,2.383128196,1.8509443800453342
543,2.419402598,2.659040630311672
544,-0.400617696,0.1347682552887063
545,1.890548132,1.1818222484462972
546,2.153881348,1.9207347844866043
547,2.233224588,1.8858869281921462
548,3.267515812,2.4007101278332152
549,-0.001687107,0.11709310666457069
550,1.212735893,0.8748042156773552
551,1.440278079,1.924942212238375
552,1.892811411,2.2344240691061557
553,1.260102559,1.6145431997176478
554,6.247510599,5.043433315570999
555,-0.12023285,0.19605699523337125
556,0.324807367,0.46306568479665144
557,1.640739223,1.723829910410939
558,2.939338622,2.203750861373799
559,1.268354773,1.0316485454898083
560,0.24529083,0.6797074671893963
561,3.752721209,2.9058244693433237
562,0.757186257,0.6581008304469674
563,1.2982588,1.7797786630501542
564,0.372029718,0.797125824902185
565,2.0279688,1.4782887439579553
566,2.540196482,2.388019373490564
567,1.694502712,1.4726443839249435
568,1.842958019,1.2557391341865998
569,-0.400549915,-0.09547343553353221
570,1.695219501,1.4123495211809434
571,0.723271837,0.7071237400834776
572,2.480752734,2.648365483098285
573,1.184254238,1.42687808668143
574,0.933542767,0.9649314679192034
575,2.618888321,2.222221740907582
576,2.334123974,3.6585966412388062
577,1.597619225,1.208083677291407
578,1.938667599,1.6942710698343484
579,2.842903492,2.336044136917082
580,1.456385756,1.6460539470841469
581,2.744347096,2.2773133150275
582,0.115588094,0.15190587798951774
583,1.170131474,2.0259564342666296
584,1.557938217,1.116672130270637
585,0.277110234,0.38106012014431323
586,1.200438001,1.51131037532489
587,1.20047554,1.6070121959390207
588,2.438562735,2.292914913698596
589,0.898556781,0.9732667767972066
590,4.355774967,3.1821478520096513
591,2.18631949,2.2106133430893338
592,1.969641498,1.954752420251172
593,0.667562991,0.6016179490986217
594,3.794867579,4.914110778939566
595,1.702198493,2.8649309529597837
596,1.486604047,3.027244924868275
597,1.435704954,1.8218424902800896
598,1.016958107,1.081189834019643
599,1.310934778,1.4277970881659092
600,0.861233809,0.8514476599264608
601,1.653852969,1.1721057652914277
602,1.769319848,1.5483586101021531
603,1.339644946,1.3169570773626975
604,4.668391885,2.918865153455166
605,1.793282294,2.460570808699678
606,2.637092863,2.3784040797446844
607,1.61260571,0.601844382761157
608,1.204134787,1.7397005518065627
609,1.150971466,1.356621069243916
610,-0.033237765,0.003225718795384895
611,1.110491291,1.615299264782165
612,1.957514775,1.8340077616253174
613,3.040833914,3.012321129526992
614,1.67101078,2.9451443060191913
615,-0.309132095,-0.17527059314209734
616,3.361020636,2.4369590846007427
617,2.013100269,1.5783291674114432
618,1.15726796,0.8007665607441734
619,2.304586683,1.6378565042604867
620,1.492702131,1.0388433106494852
621,0.013316565,0.5174567877091367
622,3.133826421,2.2507460752293373
623,0.76278686,0.8685676933635831
624,2.308722173,2.760451613865749
625,1.134942733,0.9608659586865214
626,0.610338535,1.2545925447441801
627,1.288475845,1.1280769477977441
628,1.76181934,1.1255730902521934
629,-0.414571479,-0.1424701390370563
630,0.671932355,1.4731882823093765
631,0.973350943,0.7541310924901466
632,2.122413747,1.7576846193044036
633,1.896851303,1.4386641802041533
634,1.87249084,2.4382590168105494
635,1.90369301,2.2384419090848304
636,1.10374309,1.3777021424873428
637,1.036019377,1.1831168579871405
638,0.24562794,0.2662919545954949
639,2.59074658,2.6327017091311093
640,1.654665375,1.6407165631546559
641,2.098948338,1.3885850897753247
642,1.405205431,2.748633352681503
643,1.106840699,1.6384955144935407
644,4.597427849,2.8114254095337685
645,1.645122197,2.288572978385
646,2.13098184,2.103218060453778
647,3.048549434,2.445576819168414
648,4.186523024,2.337817745272449
649,2.145634991,3.8893219812396786
650,0.555694654,0.8092183625697402
651,0.469050707,0.49247808513731584
652,2.366205861,1.9661704808522946
653,1.74807966,2.64392885128314
654,0.713133921,0.46067091098336177
655,3.042604094,2.9873062821180616
656,0.671404513,0.9429420223156683
657,4.726157294,3.558503285481873
658,1.071367349,0.9525329404967448
659,2.398014264,2.1234526694508777
660,-0.187703438,0.2848354401021351
661,0.68621962,1.0314224513368428
662,1.735201857,2.351719289899447
663,4.477612136,3.9784962241424324
664,2.041443902,1.6994427111933574
665,5.237782526,3.4485774444573174
666,1.400763802,1.6385777634261212
667,0.500913329,0.27780410432983127
668,0.184276807,0.2656593897754215
669,0.022250011,0.5200174147729011
670,1.339783228,1.5845160551150466
671,2.348586192,1.9132282964128127
672,1.605254097,2.3507630163529427
673,2.706829399,3.2426395802493215
674,0.728935648,0.8197340427232633
675,5.381516735,3.8690501341611654
676,2.494875512,2.397447342423243
677,0.079749393,0.16857149756867462
678,0.91060173,2.024973986651385
679,3.23172697,2.3144512605281022
680,3.634155327,2.4578879484091383
681,0.289510452,0.34623704929053145
682,1.878762091,3.3159967506918027
683,2.949379821,2.4438825301405167
684,2.847858903,3.366985376704544
685,1.681238429,1.3508033940442528
686,1.833189816,1.434245638243072
687,0.437981552,0.7763323316176394
688,6.724556338,6.656145367265626
689,1.350535027,2.2839540896309605
690,1.785411282,1.6177999030165282
691,0.639293207,0.6879776778825297
692,1.319854616,1.2575267075102738
693,0.340167384,0.6240372839971676
694,0.824601332,1.06097660019256
695,2.35731096,1.9419654964002908
696,0.854035044,1.5498897356178591
697,1.980490365,2.4560208114351827
698,1.468715983,1.96396357498513
699,1.174548486,1.446987113786042
700,5.091327049,3.725833805152166
701,3.844159694,2.6482242183546134
702,1.934837684,1.9621681327467289
703,4.876107511,4.410576288621749
704,-0.101950831,0.13853597891497096
705,0.483820336,0.5464751708494674
706,5.220968527,4.945819142329032
707,0.973761407,0.6296760393381348
708,1.802026488,3.1229608724087012
709,0.173058239,0.44727597110210554
710,0.197782806,0.3732717047390067
711,1.312312815,1.775345725725666
712,1.512905509,1.5217611813589387
713,1.087094947,1.5321266568815843
714,0.745017982,1.0431758370372894
715,4.283903638,2.7100704050800624
716,1.176713441,1.6142968254937975
717,4.486987536,3.6405683274131944
718,3.493233656,3.231201271089331
719,0.692761255,0.9026294101578
720,0.633667183,0.5445329199780884
721,2.045588458,2.004219701655315
722,0.10885812,0.12874413249363606
723,2.987426657,2.529350555476089
724,0.559572683,0.7753349502940776
725,2.705159839,2.375227192146534
726,1.248016839,1.0180498082655487
727,1.348696649,1.5064386535570833
728,0.62942079,0.8927329446072311
729,2.920803653,2.3319555229372773
730,0.614573568,0.9116938228489498
731,-0.256346128,-0.044894822344941944
732,1.643664711,3.032018378371167
733,2.122714112,1.6224447475103982
734,1.329391059,1.8506102531936817
735,0.90055736,0.673923265545228
736,1.770745869,1.2732760983773688
737,1.913726421,1.5691727934315032
738,3.911028966,4.2786283510916245
739,2.151103608,3.1859947777643036
740,0.786511619,1.0288711600604872
741,1.496941455,1.344525798494038
742,3.273980272,2.3137371207209934
743,1.565568733,0.5813614333685695
744,2.581464387,1.769954180219494
745,1.956967323,2.933594868432308
746,0.741375544,1.2542143361396894
747,1.112214548,2.143916241370255
748,0.196763349,0.5613458314944907
749,0.853536939,1.7144643289613521
750,3.465807602,2.5048691111503847
751,1.137888071,1.379385746123289
752,1.901639726,1.655306738264199
753,3.559060065,3.6868350105646526
754,0.740749578,1.0064988199835407
755,5.299422918,3.7660647218080965
756,2.471297575,2.6857637165945634
757,0.420284988,0.45016889390494647
758,0.282580865,0.392311411989758
759,4.164515827,3.213879618013065
760,2.421641286,4.619311537149917
761,4.239945785,5.895412208214999
762,0.776724757,1.4988176953435042
763,1.110978162,1.179673252051071
764,1.979751942,1.3759541143789895
765,0.933965125,1.1045665933835602
766,1.668606319,2.1270408155725375
767,3.183096529,2.8179168122882334
768,1.208142798,1.0651353641856218
769,0.703423097,1.2114139072752654
770,1.295267046,1.2220429668062531
771,1.799673398,2.1146370026873855
772,3.984347788,2.6184009200828884
773,1.437334749,0.8077784043173734
774,1.464094158,1.3714524705100697
775,1.17009639,1.0455233655054175
776,1.84076069,2.4215497612034746
777,0.757860793,1.1592270185151214
778,0.568636873,0.8270615937452435
779,0.553966038,0.750853518886215
780,-0.079188062,-0.17114672719271465
781,2.4669757,2.1802793317218128
782,0.611371909,1.0500073876617189
783,2.333416613,2.8802814800226963
784,2.919364013,2.5911746346700757
785,1.952016241,1.7163803439294636
786,1.601921888,1.1232507907528373
787,0.859081757,1.882486277585595
788,1.1926027,2.399719579635037
789,0.827029884,1.0126881254531115
790,1.528249705,1.4985434399915603
791,1.120734715,1.5269955249086766
792,1.243852081,1.8638361123013305
793,0.251224558,0.6821314379158296
794,0.349138435,0.9108461663160387
795,2.123508117,1.5130235848963327
796,1.582419853,1.674772390663191
797,1.006660347,2.169577144795028
798,2.206183592,1.4299101447042672
799,-0.112059947,0.6229852222536568
800,2.666908252,2.4081864468386964
801,0.434920539,0.48873488039083635
802,0.127582833,0.293257636772823
803,1.409995066,1.3445748892144778
804,1.308830661,1.2013242646842688
805,0.403026138,1.1195188513723087
806,0.704833579,0.9268666550586686
807,1.813859074,2.25130345705341
808,1.405985985,1.3535415769153119
809,0.468657812,0.8335425549977298
810,1.51709311,1.0208810134482191
811,-0.301181294,-0.18496911376081368
812,0.476324617,0.3070241195878267
813,3.142782065,2.5658241598273834
814,2.435150408,2.0339414428621225
815,2.924496764,2.044097062864348
816,1.078526119,2.28793982183426
817,0.609700113,0.9739673096312355
818,0.956499894,1.3232817668311494
819,0.823255747,1.0633250954158797
820,0.975328712,0.48697607542158877
821,2.352467805,2.2908067541741084
822,0.731399645,0.92510114833634
823,0.929386106,0.5160942392290464
824,0.578402986,0.8753324081280772
825,0.710197551,0.5758270852174436
826,1.223345881,1.237585773817277
827,3.936976665,3.876858081391204
828,1.749398148,1.6079032260937356
829,3.358028217,2.238689517434902
830,0.851379885,1.0088317615758924
