,actual_y,pred_y
452,1.104940571,2.145201944276985
453,2.827398288,2.60041902321355
454,3.561596041,2.8629096343685756
455,0.35015578,1.1093925043694026
456,3.395827026,2.220677093814142
457,2.555894368,2.8675812570565693
458,0.063014722,-0.094179245692533
459,2.294268338,2.15026793625872
460,3.089316089,2.836242814258557
461,1.173661388,1.9123961237468514
462,2.133494081,3.38121472269197
463,1.759782617,1.7808012475591823
464,0.583704195,0.12262847762669482
465,0.39461188,1.020793655347836
466,4.104153498,3.531784357462459
467,4.646346687,3.4990209128518934
468,2.087702563,2.855381761731072
469,1.345352328,2.0378645991568227
470,-0.658155763,-1.0697533008513322
471,2.609712113,2.6447683661242354
472,3.756257522,3.1270169842983897
473,1.576857713,1.54680803480927
474,2.204059585,3.184688619912409
475,3.107243922,2.9169556575766755
476,0.405327364,0.9557352993714363
477,4.166637146,3.267583900766216
478,1.489100117,2.1273226897942314
479,-0.235734727,-0.47334432259187986
480,0.878026172,1.4280048344836769
481,1.747248858,2.040716411467666
482,0.394683898,0.7278670501193716
483,4.011615223,3.948589562355397
484,0.901419323,1.4090841252678903
485,0.981383662,1.082153983894242
486,1.906290143,2.7680805220655524
487,1.115102787,1.5527223666795256
488,2.381047466,1.7463109554960492
489,1.065233299,1.1747410797845481
490,4.063810319,2.7519976978542444
491,1.793316863,2.0310270888613977
492,-0.146049726,-0.029662533661478196
493,2.198569592,2.9789120805652773
494,1.176357218,2.2341944228664548
495,1.187145325,1.781309868555599
496,1.869287993,1.5738396391430132
497,1.10408031,1.7055750040534245
498,3.56899338,2.696974761059222
499,0.57258487,0.6307363446095189
500,0.784702496,1.6051482626375257
501,3.601917364,2.9688409681958383
502,3.95917354,2.860335667218697
503,1.879023726,3.120464756071404
504,1.398325747,1.7849989219746885
505,1.611332727,1.6351140587198083
506,0.6161108,0.7787373778132607
507,0.483106957,0.1837878590322446
508,1.051803525,1.2506064520373963
509,0.134621332,0.4377731548565009
510,1.339239239,0.6525898946922501
511,1.29743028,1.5072521581426717
512,-0.22068736,-0.8549043602127431
513,0.113278708,-0.1048765933860425
514,0.828153563,1.9653161153739758
515,2.979206844,2.7414601024303193
516,4.26779994,3.3973274944218677
517,0.759627931,1.7543621064247832
518,0.501361617,0.7759672787276561
519,1.207939398,1.057047845237777
520,0.11463955,0.5451822649762113
521,0.497158336,1.358397693951231
522,2.588599229,1.5028238609362305
523,0.985713182,1.0584577010279936
524,0.940992839,1.4606540155609984
525,1.156818448,1.636307981524498
526,0.515083906,0.8255478326061274
527,3.884314877,2.7245213992370867
528,2.982406478,2.740147953285692
529,3.677374921,2.5354490672259176
530,0.190372871,-0.0033170654854037807
531,0.413934013,1.0838386061185825
532,-0.36253062,-0.2896326362672528
533,2.029889001,3.270367066100878
534,0.392862434,0.10046234200882953
535,1.231920981,2.217666300277611
536,2.470402837,2.011264875757611
537,0.54161557,0.7916180274866105
538,1.376007295,2.168569873604528
539,2.680968004,2.4777225322320926
540,3.965290669,2.8687311347289715
541,0.949739628,0.39333413727932154
542,2.383128196,2.3131402575888904
543,2.419402598,3.3527027450843265
544,-0.400617696,-0.6165585698475455
545,1.890548132,2.075834136884203
546,2.153881348,1.7371591361341663
547,2.233224588,2.0767387198880676
548,3.267515812,2.135155622682295
549,-0.001687107,0.08168661918848574
550,1.212735893,1.0470090869771445
551,1.440278079,2.5165013753407552
552,1.892811411,2.7100187085581875
553,1.260102559,2.0657205451058136
554,6.247510599,3.1131997094076933
555,-0.12023285,0.050442854840304197
556,0.324807367,0.8498540040707205
557,1.640739223,1.558343835972191
558,2.939338622,2.0164889200322262
559,1.268354773,1.151880306523435
560,0.24529083,-0.04128027031197634
561,3.752721209,3.4214699583829074
562,0.757186257,0.5023612323589746
563,1.2982588,2.2854434388203946
564,0.372029718,1.164850438711547
565,2.0279688,2.1722149988068797
566,2.540196482,2.676924063602528
567,1.694502712,1.7355788434538937
568,1.842958019,1.6619952188910314
569,-0.400549915,-0.1015885192014454
570,1.695219501,1.929854538950135
571,0.723271837,0.6667173204982799
572,2.480752734,2.769343076083441
573,1.184254238,1.6092006729841541
574,0.933542767,1.1760165193209873
575,2.618888321,2.26453428076219
576,2.334123974,3.2615400169916224
577,1.597619225,2.009863838495096
578,1.938667599,2.3269404500514277
579,2.842903492,2.7096456861402474
580,1.456385756,1.0325395558320227
581,2.744347096,2.9393579530689027
582,0.115588094,0.226954595937646
583,1.170131474,2.330382231960151
584,1.557938217,1.389306209658244
585,0.277110234,0.08782575955164607
586,1.200438001,1.7088598886398942
587,1.20047554,1.7879514230505396
588,2.438562735,2.2447685224830387
589,0.898556781,1.155338067175597
590,4.355774967,3.2363834097488793
591,2.18631949,2.67128111435812
592,1.969641498,1.9563756031596433
593,0.667562991,0.678474730419429
594,3.794867579,2.7222525443585255
595,1.702198493,3.1883584511194476
596,1.486604047,3.062100691201084
597,1.435704954,0.8830316836136667
598,1.016958107,0.9189952630459366
599,1.310934778,1.7282370074537559
600,0.861233809,0.22037352969525714
601,1.653852969,1.5800884240463615
602,1.769319848,1.6391539378209448
603,1.339644946,0.6916340004907888
604,4.668391885,2.5112376201007685
605,1.793282294,2.360929268934735
606,2.637092863,2.6634614818583637
607,1.61260571,0.5561123037711722
608,1.204134787,1.655093899666829
609,1.150971466,1.647976522616199
610,-0.033237765,-0.22293286404766643
611,1.110491291,1.7068385055143218
612,1.957514775,1.9960080185244027
613,3.040833914,3.4669219399563156
614,1.67101078,2.3678621316129136
615,-0.309132095,-0.5526259193957155
616,3.361020636,2.6560595851067004
617,2.013100269,1.3472116658229532
618,1.15726796,1.2408099459643598
619,2.304586683,1.6176521727296433
620,1.492702131,0.5315789879159445
621,0.013316565,-0.19298746361397612
622,3.133826421,3.0587835077304844
623,0.76278686,0.7266993074878396
624,2.308722173,3.2230559297919044
625,1.134942733,1.5098606586834358
626,0.610338535,1.84978222273284
627,1.288475845,0.720159404112487
628,1.76181934,1.1455587044105329
629,-0.414571479,-0.7489038419283234
630,0.671932355,1.3596893655670348
631,0.973350943,1.2421187179278022
632,2.122413747,1.9998477747523935
633,1.896851303,1.6318644376102747
634,1.87249084,2.4112380924791346
635,1.90369301,2.548868284454503
636,1.10374309,1.6568701380879407
637,1.036019377,1.2938628109543138
638,0.24562794,-0.31625511884989654
639,2.59074658,3.0842607998169673
640,1.654665375,1.5994356427563665
641,2.098948338,1.818159498723091
642,1.405205431,2.088345659740793
643,1.106840699,2.041530072530844
644,4.597427849,3.5868884178301537
645,1.645122197,2.000408886877886
646,2.13098184,2.2010678103064523
647,3.048549434,3.1334780703448994
648,4.186523024,2.8830951382049217
649,2.145634991,3.1426627222446624
650,0.555694654,0.5672155441812214
651,0.469050707,0.4313492561985588
652,2.366205861,2.332282239130664
653,1.74807966,3.222737365526888
654,0.713133921,0.191682802823812
655,3.042604094,2.4885565430947176
656,0.671404513,1.4839323023679358
657,4.726157294,3.2760344553953704
658,1.071367349,1.2641061423493951
659,2.398014264,2.0332551108762216
660,-0.187703438,-0.5070961128669902
661,0.68621962,1.6373072476356745
662,1.735201857,2.0604110964423814
663,4.477612136,3.239645484293713
664,2.041443902,1.9867672488356345
665,5.237782526,4.170557549041041
666,1.400763802,1.3777604302709707
667,0.500913329,-0.07385197111068464
668,0.184276807,0.7394470338653385
669,0.022250011,0.6730871914894485
670,1.339783228,1.6907928861243018
671,2.348586192,2.07731189998153
672,1.605254097,3.0216973661296644
673,2.706829399,2.775183456683998
674,0.728935648,0.87775893439003
675,5.381516735,3.6289014552475294
676,2.494875512,3.0073238996822687
677,0.079749393,-0.800261784254364
678,0.91060173,1.6046899006002509
679,3.23172697,2.4561089453338356
680,3.634155327,3.0157370626626014
681,0.289510452,0.3375040665774993
682,1.878762091,2.6958647889400433
683,2.949379821,2.76884300453205
684,2.847858903,4.099365519876184
685,1.681238429,1.8541141556356817
686,1.833189816,0.779320773388249
687,0.437981552,0.9713878089247974
688,6.724556338,4.583791238287077
689,1.350535027,2.766130333291008
690,1.785411282,1.7967988336835248
691,0.639293207,0.4718192374224228
692,1.319854616,1.1148445630864074
693,0.340167384,0.05598800668601367
694,0.824601332,0.9793263790441005
695,2.35731096,2.383409064502614
696,0.854035044,1.712571937575222
697,1.980490365,2.4175895145025734
698,1.468715983,2.275804825811833
699,1.174548486,0.9462194456917608
700,5.091327049,3.5628365018697155
701,3.844159694,2.3530336320306153
702,1.934837684,2.280568973922694
703,4.876107511,4.508669380389554
704,-0.101950831,-0.025314614733793928
705,0.483820336,0.04560234056996526
706,5.220968527,3.1941396305678644
707,0.973761407,0.1181952669924149
708,1.802026488,3.2076978742385
709,0.173058239,0.36629025835915474
710,0.197782806,0.6214163932542245
711,1.312312815,1.7524812909736318
712,1.512905509,2.047914191467609
713,1.087094947,1.7748142084215968
714,0.745017982,1.3131722069796954
715,4.283903638,2.4837942953500285
716,1.176713441,1.3662915924073868
717,4.486987536,3.0966744144635587
718,3.493233656,3.153787757229724
719,0.692761255,0.5239469634881726
720,0.633667183,0.3374789723239262
721,2.045588458,2.214943267656376
722,0.10885812,0.03865680833663543
723,2.987426657,2.9704036678282275
724,0.559572683,0.6524112533439641
725,2.705159839,2.4533288358050505
726,1.248016839,1.4879153965941185
727,1.348696649,1.205480005766466
728,0.62942079,-0.006658665807971698
729,2.920803653,1.9012593829105675
730,0.614573568,0.6756526670515355
731,-0.256346128,-0.10018446474317111
732,1.643664711,2.5163631792027434
733,2.122714112,1.5695779267407957
734,1.329391059,1.9237526583455071
735,0.90055736,1.0255206269737127
736,1.770745869,1.7627240149050998
737,1.913726421,1.6304921801530146
738,3.911028966,3.497225086929954
739,2.151103608,3.2428556120738596
740,0.786511619,1.0547650019686823
741,1.496941455,1.7268535233911972
742,3.273980272,2.5283043269152734
743,1.565568733,0.41667901547513964
744,2.581464387,2.0515560162273725
745,1.956967323,2.491005533388797
746,0.741375544,1.5696599988473352
747,1.112214548,2.434207631705394
748,0.196763349,0.08820943083998944
749,0.853536939,1.65386830361136
750,3.465807602,2.637592366045621
751,1.137888071,1.7340667164360406
752,1.901639726,1.2208932694138928
753,3.559060065,3.773560111518343
754,0.740749578,0.8023734001484215
755,5.299422918,2.8544970952222917
756,2.471297575,3.2744558653788385
757,0.420284988,0.8994648277597503
758,0.282580865,0.45719744657893324
759,4.164515827,3.8449734703926275
760,2.421641286,2.7249649973093275
761,4.239945785,3.3427998278798094
762,0.776724757,1.7164641744089852
763,1.110978162,1.1378553129795792
764,1.979751942,1.318829923252647
765,0.933965125,0.22949515263132136
766,1.668606319,2.538383855566412
767,3.183096529,3.1703019603237497
768,1.208142798,1.4955402057628147
769,0.703423097,0.7363881987884375
770,1.295267046,1.065026291942634
771,1.799673398,1.841706716678032
772,3.984347788,3.2016522406369057
773,1.437334749,0.6768224632859325
774,1.464094158,1.6082997942304211
775,1.17009639,1.1233735920219892
776,1.84076069,2.4470366000924466
777,0.757860793,1.3718002915230727
778,0.568636873,0.3190977590010098
779,0.553966038,0.7957774921084364
780,-0.079188062,-0.3127060919340341
781,2.4669757,1.6607607707201406
782,0.611371909,0.8715926807863839
783,2.333416613,2.7691682862805855
784,2.919364013,3.030299862136345
785,1.952016241,2.1534798116918927
786,1.601921888,1.3136976738590203
787,0.859081757,1.907387605015835
788,1.1926027,2.350274574691206
789,0.827029884,0.7509096509265769
790,1.528249705,1.090130140055873
791,1.120734715,1.4583060245014379
792,1.243852081,2.2403910121442356
793,0.251224558,0.4850305231035703
794,0.349138435,-0.18201433987964943
795,2.123508117,0.5289527387194464
796,1.582419853,1.9590956325324318
797,1.006660347,2.228899953292017
798,2.206183592,2.217048773144149
799,-0.112059947,0.363722800549789
800,2.666908252,2.1901090597920354
801,0.434920539,0.4516689839470591
802,0.127582833,0.1910950620729368
803,1.409995066,1.7505619324072481
804,1.308830661,1.6097022299452557
805,0.403026138,0.6246050525846949
806,0.704833579,1.2942869516598572
807,1.813859074,2.730780665560499
808,1.405985985,1.2471575126926682
809,0.468657812,0.6736049100059511
810,1.51709311,1.2210773521549325
811,-0.301181294,-0.19449939982230102
812,0.476324617,0.43580497343672375
813,3.142782065,1.8341416166696225
814,2.435150408,2.4510720769028067
815,2.924496764,2.5478332388771308
816,1.078526119,2.323127324594676
817,0.609700113,0.8960901214838608
818,0.956499894,1.525878451239749
819,0.823255747,1.3932778833149269
820,0.975328712,0.26994143530552184
821,2.352467805,3.0353099241250305
822,0.731399645,0.5002629841898791
823,0.929386106,0.8645904475645989
824,0.578402986,1.2522033629786566
825,0.710197551,0.27254950737032657
826,1.223345881,1.0780950936110123
827,3.936976665,3.5342963117813193
828,1.749398148,2.2307449877622534
